
Frames	Subject0007:LANK X	Subject0007:LANK Y	Subject0007:LANK Z		Subject0007:RANK X	Subject0007:RANK Y	Subject0007:RANK Z	
 744	     723.336	     158.994	   -2138.995		    1141.687	     198.491	   -2241.353	
 745	     699.958	     149.959	   -2148.973		    1134.350	     204.877	   -2245.611	
 746	     677.603	     142.512	   -2157.782		    1126.703	     210.939	   -2250.000	
 747	     656.440	     135.557	   -2165.779		    1118.502	     216.779	   -2254.549	
 748	     636.635	     129.440	   -2173.284		    1110.066	     222.127	   -2259.362	
 749	     618.384	     124.164	   -2179.976		    1101.275	     227.081	   -2264.413	
 750	     601.769	     119.519	   -2185.766		    1092.142	     231.512	   -2269.922	
 751	     586.758	     115.237	   -2190.656		    1082.436	     235.677	   -2275.440	
 752	     573.455	     111.017	   -2194.730		    1072.209	     239.436	   -2281.158	
 753	     561.673	     106.674	   -2198.098		    1061.175	     242.408	   -2287.078	
 754	     551.349	     101.871	   -2200.872		    1049.570	     245.316	   -2293.682	
 755	     542.244	      96.575	   -2203.218		    1037.643	     247.438	   -2300.305	
 756	     533.875	      92.478	   -2205.029		    1025.130	     249.591	   -2306.821	
 757	     527.888	      88.390	   -2207.042		    1012.275	     251.358	   -2313.865	
 758	     524.778	      87.654	   -2210.852		     998.420	     253.217	   -2320.372	
 759	     522.342	      88.996	   -2216.463		     983.801	     254.869	   -2326.878	
 760	     520.638	      88.611	   -2216.992		     968.293	     256.514	   -2333.594	
 761	     517.963	      89.003	   -2215.285		     951.349	     258.268	   -2340.076	
 762	     515.235	      90.240	   -2217.213		     933.279	     259.912	   -2347.017	
 763	     513.434	      90.948	   -2218.287		     913.862	     261.381	   -2354.257	
 764	     511.908	      91.027	   -2217.692		     892.186	     263.063	   -2360.425	
 765	     510.424	      90.745	   -2217.889		     869.358	     263.820	   -2367.281	
 766	     509.834	      90.598	   -2218.530		     845.348	     264.311	   -2374.062	
 767	     509.148	      90.234	   -2218.403		     820.493	     264.708	   -2380.800	
 768	     508.752	      89.863	   -2218.365		     794.844	     264.901	   -2387.411	
 769	     508.573	      89.502	   -2218.480		     768.567	     264.821	   -2393.985	
 770	     508.210	      89.529	   -2218.802		     741.719	     264.408	   -2400.140	
 771	     507.688	      89.894	   -2219.094		     714.694	     263.489	   -2406.372	
 772	     507.352	      90.382	   -2218.911		     687.423	     262.165	   -2413.097	
 773	     507.020	      90.637	   -2219.249		     659.769	     260.249	   -2419.025	
 774	     506.728	      90.986	   -2219.439		     631.864	     258.045	   -2424.677	
 775	     506.351	      91.402	   -2219.475		     603.797	     255.753	   -2430.088	
 776	     505.974	      91.761	   -2219.660		     575.540	     253.116	   -2435.250	
 777	     505.627	      92.083	   -2219.942		     547.085	     250.115	   -2440.090	
 778	     505.302	      92.563	   -2220.178		     518.497	     246.942	   -2444.705	
 779	     504.915	      93.436	   -2220.335		     489.726	     243.311	   -2449.273	
 780	     504.466	      94.613	   -2220.506		     460.495	     239.245	   -2453.405	
 781	     503.896	      96.412	   -2220.591		     431.174	     234.631	   -2457.428	
 782	     502.902	      98.986	   -2220.510		     401.823	     229.875	   -2461.366	
 783	     501.545	     102.383	   -2220.167		     372.330	     225.035	   -2464.997	
 784	     499.663	     106.232	   -2219.589		     342.514	     219.832	   -2468.405	
 785	     497.236	     111.051	   -2219.092		     312.839	     214.155	   -2471.951	
 786	     494.408	     116.539	   -2218.488		     282.970	     208.367	   -2475.337	
 787	     491.052	     122.371	   -2217.864		     252.659	     202.492	   -2478.405	
 788	     487.048	     128.669	   -2217.398		     222.588	     196.060	   -2481.778	
 789	     482.668	     134.975	   -2216.971		     192.424	     189.375	   -2485.011	
 790	     477.667	     141.538	   -2216.703		     162.693	     182.771	   -2488.395	
 791	     472.116	     148.186	   -2216.491		     133.072	     176.471	   -2491.543	
 792	     466.047	     154.841	   -2216.269		     103.661	     170.309	   -2494.417	
 793	     459.746	     161.695	   -2215.999		      74.864	     164.460	   -2497.090	
 794	     452.708	     168.508	   -2215.787		      46.824	     159.110	   -2499.334	
 795	     445.347	     175.316	   -2215.479		      19.792	     154.080	   -2501.323	
 796	     437.636	     182.124	   -2215.136		      -5.861	     149.310	   -2503.217	
 797	     429.456	     188.995	   -2214.812		     -30.091	     144.905	   -2504.770	
 798	     420.832	     195.962	   -2214.464		     -52.611	     141.182	   -2506.151	
 799	     411.757	     202.879	   -2214.163		     -73.650	     138.000	   -2507.030	
 800	     402.306	     209.730	   -2213.936		     -93.269	     134.919	   -2507.454	
 801	     392.379	     216.514	   -2213.825		    -111.365	     132.069	   -2507.548	
 802	     381.936	     223.178	   -2213.815		    -127.929	     129.275	   -2507.402	
 803	     370.937	     229.765	   -2213.937		    -143.601	     126.216	   -2506.856	
 804	     359.105	     236.153	   -2214.325		    -157.653	     122.583	   -2506.448	
 805	     346.687	     242.300	   -2214.626		    -170.397	     118.470	   -2505.883	
 806	     333.422	     248.027	   -2214.957		    -182.124	     113.973	   -2505.062	
 807	     319.309	     253.213	   -2215.292		    -192.793	     108.882	   -2504.225	
 808	     304.345	     257.801	   -2215.524		    -202.700	     103.630	   -2503.436	
 809	     288.488	     261.721	   -2215.754		    -211.823	      98.629	   -2502.589	
 810	     271.726	     265.086	   -2215.927		    -219.293	      93.689	   -2501.940	
 811	     253.760	     268.141	   -2215.965		    -223.288	      90.535	   -2498.150	
 812	     235.327	     271.126	   -2216.008		    -224.724	      89.596	   -2496.740	
 813	     216.227	     274.099	   -2215.996		    -227.036	      89.688	   -2497.111	
 814	     196.146	     276.987	   -2215.866		    -230.665	      90.185	   -2495.926	
 815	     175.078	     279.741	   -2216.094		    -233.804	      90.964	   -2494.424	
 816	     153.279	     282.145	   -2216.316		    -236.023	      91.306	   -2494.181	
 817	     130.959	     284.131	   -2216.750		    -238.004	      91.064	   -2493.831	
 818	     108.132	     285.599	   -2217.168		    -239.301	      89.965	   -2493.647	
 819	      84.759	     286.848	   -2217.608		    -240.138	      89.003	   -2493.621	
 820	      60.977	     287.796	   -2218.012		    -240.674	      88.430	   -2493.661	
 821	      36.983	     288.156	   -2218.438		    -241.203	      87.958	   -2493.658	
 822	      12.839	     288.042	   -2219.183		    -241.454	      87.625	   -2493.806	
 823	     -11.374	     287.622	   -2219.918		    -241.692	      87.778	   -2493.803	
 824	     -35.615	     286.755	   -2220.593		    -242.243	      88.260	   -2493.464	
 825	     -59.872	     285.298	   -2221.498		    -242.743	      88.464	   -2493.235	
 826	     -84.090	     283.233	   -2222.566		    -243.184	      88.452	   -2493.020	
 827	    -108.337	     280.690	   -2223.613		    -243.559	      88.841	   -2492.895	
 828	    -132.750	     277.301	   -2224.359		    -243.884	      89.532	   -2492.872	
 829	    -157.198	     273.130	   -2225.384		    -244.205	      90.017	   -2492.963	
 830	    -181.799	     268.320	   -2226.302		    -244.839	      91.035	   -2492.938	
 831	    -206.629	     263.078	   -2227.131		    -245.504	      92.926	   -2493.080	
 832	    -231.506	     257.044	   -2227.690		    -246.660	      95.824	   -2493.085	
 833	    -256.140	     250.611	   -2227.829		    -247.927	      98.788	   -2493.351	
 834	    -281.776	     243.187	   -2228.699		    -249.541	     102.371	   -2493.896	
 835	    -308.025	     235.196	   -2229.339		    -251.554	     106.874	   -2494.607	
 836	    -334.567	     226.785	   -2229.815		    -254.006	     111.838	   -2495.483	
 837	    -361.765	     217.813	   -2230.542		    -256.982	     116.894	   -2496.753	
 838	    -389.791	     208.390	   -2231.199		    -260.974	     122.759	   -2497.860	
 839	    -417.958	     198.989	   -2231.785		    -265.622	     129.376	   -2498.843	
 840	    -446.451	     189.350	   -2232.447		    -270.795	     135.701	   -2500.020	
 841	    -475.478	     179.482	   -2233.363		    -276.582	     142.076	   -2501.504	
 842	    -504.669	     169.927	   -2233.989		    -282.709	     148.615	   -2503.188	
 843	    -534.215	     160.553	   -2234.540		    -289.303	     155.324	   -2505.021	
 844	    -563.845	     151.459	   -2234.847		    -296.479	     162.023	   -2506.901	
 845	    -593.488	     143.032	   -2234.936		    -304.086	     168.609	   -2508.947	
 846	    -622.782	     135.482	   -2234.876		    -312.264	     175.434	   -2510.865	
 847	    -651.436	     128.726	   -2234.552		    -320.860	     182.180	   -2512.687	
 848	    -679.136	     122.946	   -2234.237		    -329.715	     188.530	   -2514.635	
 849	    -705.286	     118.049	   -2233.683		    -338.753	     194.558	   -2516.557	
 850	    -730.476	     114.118	   -2233.264		    -347.965	     200.595	   -2518.459	
 851	    -754.147	     111.005	   -2232.681		    -357.387	     206.588	   -2520.334	
 852	    -776.176	     108.457	   -2231.953		    -367.222	     212.166	   -2522.143	
 853	    -796.336	     106.339	   -2231.031		    -377.522	     217.175	   -2523.659	
 854	    -814.436	     104.341	   -2229.990		    -388.080	     222.078	   -2525.365	
 855	    -830.522	     102.139	   -2229.035		    -399.045	     226.442	   -2527.088	
 856	    -844.634	      99.552	   -2228.273		    -410.356	     230.099	   -2528.739	
 857	    -856.974	      96.677	   -2227.708		    -422.071	     233.501	   -2530.421	
 858	    -867.829	      93.541	   -2227.292		    -434.218	     236.611	   -2532.334	
 859	    -877.526	      91.011	   -2226.742		    -447.053	     239.184	   -2533.840	
 860	    -885.909	      87.766	   -2226.214		    -460.146	     241.439	   -2535.221	
 861	    -892.241	      85.736	   -2226.408		    -473.494	     243.667	   -2536.214	
 862	    -897.070	      85.214	   -2229.181		    -487.219	     245.930	   -2536.873	
 863	    -902.035	      85.944	   -2233.727		    -501.549	     247.934	   -2537.149	
 864	    -904.359	      86.013	   -2234.290		    -516.717	     249.687	   -2537.038	
 865	    -906.292	      86.137	   -2231.637		    -532.896	     251.397	   -2536.557	
 866	    -909.067	      86.943	   -2232.228		    -550.279	     253.209	   -2535.562	
 867	    -910.794	      87.169	   -2231.666		    -568.964	     254.940	   -2533.909	
 868	    -912.147	      87.465	   -2230.459		    -588.923	     256.317	   -2531.631	
 869	    -913.518	      87.641	   -2230.392		    -610.087	     257.184	   -2528.743	
 870	    -914.221	      87.381	   -2229.926		    -632.213	     257.656	   -2525.300	
 871	    -914.864	      87.007	   -2229.726		    -655.273	     257.840	   -2521.461	
 872	    -915.311	      86.712	   -2229.741		    -679.260	     257.571	   -2517.208	
 873	    -915.694	      86.610	   -2230.159		    -703.942	     256.913	   -2512.616	
 874	    -915.999	      86.656	   -2230.269		    -729.200	     255.942	   -2507.683	
 875	    -916.286	      86.971	   -2230.279		    -754.908	     254.525	   -2502.400	
 876	    -916.711	      87.323	   -2230.240		    -781.012	     252.615	   -2496.836	
 877	    -917.187	      87.750	   -2230.200		    -807.456	     250.256	   -2490.998	
 878	    -917.735	      88.334	   -2230.202		    -834.207	     247.554	   -2484.851	
 879	    -917.895	      89.115	   -2229.934		    -861.203	     244.522	   -2478.388	
 880	    -918.307	      89.814	   -2229.962		    -888.485	     241.125	   -2471.703	
 881	    -918.660	      90.690	   -2229.946		    -916.000	     237.395	   -2464.670	
 882	    -919.123	      91.994	   -2229.810		    -943.679	     233.359	   -2457.386	
 883	    -919.687	      93.778	   -2229.580		    -971.592	     228.897	   -2449.857	
 884	    -920.370	      96.076	   -2229.307		    -999.762	     223.845	   -2441.986	
 885	    -921.281	      99.010	   -2228.815		   -1028.026	     218.258	   -2433.853	
 886	    -922.525	     102.726	   -2228.121		   -1056.501	     212.433	   -2425.472	
 887	    -924.102	     106.936	   -2227.081		   -1085.189	     206.331	   -2416.769	
 888	    -925.965	     111.535	   -2225.868		   -1114.078	     199.902	   -2407.876	
 889	    -928.179	     116.558	   -2224.470		   -1143.179	     193.182	   -2398.767	
 890	    -930.801	     121.870	   -2222.896		   -1172.467	     186.255	   -2389.475	
 891	    -933.811	     127.400	   -2221.246		   -1201.932	     179.101	   -2379.988	
 892	    -937.250	     132.976	   -2219.518		   -1231.577	     171.800	   -2370.382	
 893	    -940.969	     138.756	   -2217.780		   -1261.269	     164.555	   -2360.624	
 894	    -945.154	     144.707	   -2215.782		   -1290.857	     157.616	   -2350.690	
 895	    -949.651	     150.814	   -2213.657		   -1320.284	     151.132	   -2340.693	
 896	    -954.489	     156.992	   -2211.343		   -1349.202	     145.166	   -2330.526	
 897	    -959.720	     163.366	   -2208.867		   -1377.380	     139.872	   -2320.348	
 898	    -965.320	     169.816	   -2206.258		   -1404.490	     135.274	   -2310.007	
 899	    -971.365	     176.204	   -2203.482		   -1430.302	     131.367	   -2300.159	
 900	    -977.809	     182.548	   -2200.543		   -1454.448	     128.146	   -2290.764	
 901	    -984.712	     188.967	   -2197.407		   -1476.812	     125.667	   -2281.437	
 902	    -992.056	     195.492	   -2194.034		   -1497.385	     123.737	   -2272.313	
 903	    -999.850	     202.099	   -2190.400		   -1515.950	     121.634	   -2263.582	
 904	   -1008.090	     208.781	   -2186.560		   -1532.694	     119.434	   -2255.342	
 905	   -1016.908	     215.506	   -2182.465		   -1547.714	     117.005	   -2247.682	
 906	   -1026.262	     222.089	   -2178.065		   -1561.099	     114.097	   -2240.530	
 907	   -1036.304	     228.517	   -2173.408		   -1572.973	     110.936	   -2233.851	
 908	   -1047.035	     234.750	   -2168.374		   -1583.112	     107.630	   -2227.780	
 909	   -1058.578	     240.803	   -2162.963		   -1591.591	     103.469	   -2222.816	
 910	   -1071.001	     246.526	   -2157.069		   -1596.728	      99.314	   -2221.217	
 911	   -1084.206	     251.823	   -2150.806		   -1600.278	      96.092	   -2217.722	
 912	   -1098.247	     256.627	   -2144.112		   -1601.781	      94.533	   -2215.094	
 913	   -1113.458	     261.161	   -2136.555		   -1604.682	      94.365	   -2211.703	
 914	   -1129.311	     265.436	   -2128.483		   -1607.666	      94.652	   -2209.532	
 915	   -1145.818	     269.563	   -2120.402		   -1610.111	      94.975	   -2206.692	
 916	   -1163.080	     273.580	   -2112.352		   -1612.047	      95.969	   -2205.156	
 917	   -1180.920	     277.151	   -2104.293		   -1613.739	      95.736	   -2204.251	
 918	   -1199.197	     280.096	   -2096.172		   -1615.157	      94.995	   -2203.593	
 919	   -1217.808	     282.464	   -2087.996		   -1616.346	      94.165	   -2203.302	
 920	   -1236.743	     284.445	   -2079.654		   -1617.217	      93.334	   -2203.025	
 921	   -1256.076	     285.882	   -2071.159		   -1617.370	      92.275	   -2202.048	
 922	   -1275.730	     286.674	   -2062.737		   -1617.759	      91.981	   -2201.940	
 923	   -1295.574	     286.922	   -2054.454		   -1618.078	      91.909	   -2201.769	
 924	   -1315.547	     286.587	   -2046.162		   -1618.371	      91.987	   -2201.453	
 925	   -1335.679	     285.513	   -2037.928		   -1618.707	      92.171	   -2201.097	
 926	   -1355.880	     283.761	   -2029.906		   -1619.099	      92.490	   -2200.621	
 927	   -1376.180	     281.515	   -2021.922		   -1619.420	      93.077	   -2200.079	
 928	   -1396.637	     278.701	   -2013.944		   -1619.778	      93.916	   -2199.583	
 929	   -1417.211	     275.083	   -2006.033		   -1620.296	      95.048	   -2199.166	
 930	   -1437.994	     270.768	   -1998.002		   -1620.890	      96.631	   -2198.653	
 931	   -1459.124	     265.964	   -1989.788		   -1621.713	      98.830	   -2198.277	
 932	   -1480.520	     260.624	   -1981.472		   -1622.862	     101.761	   -2198.013	
 933	   -1502.664	     254.396	   -1973.092		   -1624.337	     105.298	   -2197.684	
 934	   -1524.415	     248.145	   -1964.275		   -1626.252	     109.843	   -2197.269	
 935	   -1547.077	     241.231	   -1955.457		   -1628.481	     114.769	   -2196.764	
 936	   -1570.352	     233.816	   -1946.398		   -1631.288	     120.225	   -2196.081	
 937	   -1593.664	     226.197	   -1937.048		   -1634.671	     126.006	   -2195.230	
 938	   -1617.323	     218.375	   -1927.541		   -1638.526	     132.054	   -2194.102	
 939	   -1641.178	     210.436	   -1917.676		   -1642.863	     138.308	   -2192.858	
 940	   -1665.142	     202.335	   -1907.403		   -1647.570	     144.409	   -2191.427	
 941	   -1689.178	     194.109	   -1896.759		   -1652.808	     150.781	   -2189.807	
 942	   -1713.082	     185.899	   -1885.760		   -1658.408	     157.223	   -2188.055	
 943	   -1736.644	     177.850	   -1874.336		   -1664.329	     163.655	   -2186.146	
 944	   -1759.938	     170.032	   -1862.667		   -1670.656	     170.071	   -2184.098	
 945	   -1782.922	     162.605	   -1850.871		   -1677.337	     176.366	   -2181.939	
 946	   -1805.211	     155.827	   -1839.220		   -1684.288	     182.639	   -2179.686	
 947	   -1826.698	     149.716	   -1827.834		   -1691.524	     188.821	   -2177.293	
 948	   -1847.165	     144.286	   -1816.779		   -1698.928	     194.901	   -2174.782	
 949	   -1866.482	     139.524	   -1806.351		   -1706.513	     200.995	   -2172.547	
 950	   -1884.557	     135.494	   -1796.724		   -1714.343	     207.026	   -2170.146	
 951	   -1901.253	     132.232	   -1787.802		   -1722.455	     212.909	   -2167.590	
 952	   -1916.415	     129.349	   -1779.731		   -1730.953	     218.433	   -2164.990	
 953	   -1930.094	     126.608	   -1772.412		   -1739.817	     223.511	   -2162.246	
 954	   -1942.224	     123.839	   -1765.917		   -1749.074	     228.256	   -2159.306	
 955	   -1952.913	     120.893	   -1760.157		   -1758.884	     232.769	   -2156.101	
 956	   -1962.227	     117.657	   -1755.164		   -1769.284	     236.873	   -2152.604	
 957	   -1970.365	     113.977	   -1750.851		   -1780.234	     240.445	   -2148.804	
 958	   -1977.442	     109.818	   -1747.010		   -1791.788	     243.531	   -2144.676	
 959	   -1983.704	     105.156	   -1743.359		   -1804.120	     246.611	   -2140.030	
 960	   -1989.240	      99.841	   -1739.710		   -1816.640	     248.459	   -2135.044	
 961	   -1993.874	      95.158	   -1735.668		   -1829.352	     249.989	   -2129.874	
 962	   -1998.215	      91.059	   -1732.724		   -1842.160	     251.462	   -2124.522	
 963	   -2003.892	      88.760	   -1733.512		   -1855.109	     252.730	   -2118.863	
 964	   -2011.005	      91.002	   -1735.594		   -1868.381	     253.826	   -2112.760	
 965	   -2010.581	      90.385	   -1733.446		   -1882.217	     254.737	   -2105.935	
 966	   -2011.811	      90.832	   -1731.267		   -1896.877	     255.972	   -2098.166	
 967	   -2013.742	      91.797	   -1729.772		   -1912.242	     257.244	   -2089.231	
 968	   -2014.195	      92.505	   -1728.009		   -1928.172	     258.106	   -2078.946	
 969	   -2014.970	      92.957	   -1726.347		   -1944.626	     258.254	   -2067.397	
 970	   -2015.218	      93.441	   -1725.434		   -1961.647	     258.420	   -2054.831	
 971	   -2016.139	      92.569	   -1725.255		   -1979.031	     258.438	   -2041.340	
 972	   -2016.339	      92.122	   -1725.006		   -1996.651	     258.074	   -2027.147	
 973	   -2016.601	      91.922	   -1724.797		   -2014.484	     257.265	   -2012.241	
 974	   -2016.847	      92.002	   -1724.677		   -2032.331	     256.254	   -1996.706	
 975	   -2017.332	      92.342	   -1724.590		   -2050.174	     255.096	   -1980.634	
 976	   -2017.739	      92.792	   -1724.431		   -2067.925	     253.504	   -1964.049	
 977	   -2018.101	      93.222	   -1724.139		   -2085.608	     251.515	   -1947.002	
