
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 756	      65.306	      72.030	    -131.675		    -209.292	      89.502	     -60.294	
 757	      65.187	      72.195	    -131.497		    -208.951	      87.507	     -60.633	
 758	      65.055	      72.388	    -131.226		    -208.741	      85.677	     -61.205	
 759	      64.915	      72.633	    -130.854		    -208.768	      84.191	     -62.063	
 760	      64.706	      73.040	    -130.313		    -209.128	      82.971	     -62.891	
 761	      64.458	      73.539	    -129.690		    -209.615	      82.055	     -63.547	
 762	      64.229	      74.161	    -129.028		    -210.069	      81.467	     -64.131	
 763	      63.995	      74.955	    -128.401		    -210.490	      81.181	     -64.598	
 764	      63.798	      75.941	    -127.747		    -210.921	      81.013	     -64.940	
 765	      63.661	      77.097	    -127.122		    -211.355	      80.898	     -65.288	
 766	      63.588	      78.436	    -126.509		    -211.799	      80.799	     -65.701	
 767	      63.643	      79.957	    -125.944		    -212.173	      80.656	     -66.140	
 768	      63.849	      81.601	    -125.328		    -212.537	      80.531	     -66.581	
 769	      64.116	      83.378	    -124.727		    -212.825	      80.413	     -66.958	
 770	      64.486	      85.291	    -124.014		    -213.037	      80.295	     -67.256	
