   65      -2.044   32.813   22.261 ;    0.182   -0.001   -0.014 ;   -0.585    0.258    0.038 ;    0.063    0.000    0.000 ;   -0.035    0.255   -0.498 ;    0.121    0.000    0.000 ;    0.061   -0.126    0.049 ;    0.202    0.000    0.000 ;   -0.375    0.069    0.192 ;    0.063    0.000    0.000 ;   -0.285    0.083    0.022 ;    0.139   -0.075    0.012 ;    0.245    0.136   -0.105 ;   -0.112   -0.101    0.003 ;    0.194    0.132   -0.056 ;   -0.025   -0.370   -1.296 ;   -0.000   -0.382    0.000 ;   -0.526   -0.033   -0.003 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.109    0.041   -0.057 ;   -0.026    0.398    1.284 ;   -0.000    0.461    0.000 ;   -0.587   -0.014   -0.136 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   66      -2.032   32.771   22.610 ;    0.185   -0.002   -0.016 ;   -0.586    0.256    0.037 ;    0.056    0.000    0.000 ;   -0.037    0.249   -0.511 ;    0.116    0.000    0.000 ;    0.064   -0.128    0.049 ;    0.212    0.000    0.000 ;   -0.376    0.073    0.191 ;    0.052    0.000    0.000 ;   -0.286    0.083    0.023 ;    0.137   -0.075    0.012 ;    0.243    0.137   -0.102 ;   -0.110   -0.095   -0.003 ;    0.195    0.133   -0.057 ;   -0.024   -0.369   -1.297 ;   -0.000   -0.374   -0.000 ;   -0.525   -0.034   -0.004 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.111    0.040   -0.057 ;   -0.025    0.398    1.283 ;   -0.000    0.464   -0.000 ;   -0.585   -0.015   -0.136 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   67      -2.017   32.734   22.970 ;    0.187   -0.004   -0.017 ;   -0.588    0.251    0.037 ;    0.062    0.000    0.000 ;   -0.039    0.254   -0.521 ;    0.117    0.000    0.000 ;    0.067   -0.129    0.047 ;    0.222    0.000    0.000 ;   -0.375    0.079    0.193 ;    0.041    0.000    0.000 ;   -0.287    0.084    0.024 ;    0.135   -0.075    0.012 ;    0.242    0.137   -0.099 ;   -0.110   -0.090   -0.008 ;    0.195    0.134   -0.058 ;   -0.022   -0.370   -1.297 ;   -0.000   -0.367    0.000 ;   -0.526   -0.033   -0.003 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.111    0.040   -0.057 ;   -0.025    0.397    1.283 ;   -0.000    0.467    0.000 ;   -0.585   -0.014   -0.137 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   68      -2.001   32.703   23.328 ;    0.189   -0.006   -0.018 ;   -0.590    0.245    0.036 ;    0.078    0.000    0.000 ;   -0.040    0.261   -0.517 ;    0.116    0.000    0.000 ;    0.069   -0.129    0.044 ;    0.234    0.000    0.000 ;   -0.374    0.084    0.196 ;    0.027    0.000    0.000 ;   -0.288    0.085    0.024 ;    0.134   -0.074    0.012 ;    0.242    0.138   -0.100 ;   -0.111   -0.090   -0.009 ;    0.195    0.135   -0.059 ;   -0.020   -0.370   -1.297 ;   -0.000   -0.359    0.000 ;   -0.525   -0.031   -0.003 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.110    0.040   -0.057 ;   -0.026    0.397    1.283 ;   -0.000    0.469    0.000 ;   -0.585   -0.013   -0.138 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   69      -1.977   32.677   23.699 ;    0.189   -0.008   -0.016 ;   -0.590    0.241    0.033 ;    0.100    0.000    0.000 ;   -0.039    0.267   -0.496 ;    0.117    0.000    0.000 ;    0.073   -0.130    0.039 ;    0.247    0.000    0.000 ;   -0.371    0.089    0.199 ;    0.012    0.000    0.000 ;   -0.288    0.086    0.023 ;    0.134   -0.073    0.010 ;    0.243    0.138   -0.101 ;   -0.114   -0.091   -0.008 ;    0.196    0.134   -0.060 ;   -0.020   -0.370   -1.298 ;   -0.000   -0.351    0.000 ;   -0.524   -0.030   -0.004 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.108    0.039   -0.058 ;   -0.027    0.395    1.285 ;   -0.000    0.470    0.000 ;   -0.585   -0.010   -0.138 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   70      -1.942   32.656   24.074 ;    0.189   -0.010   -0.014 ;   -0.589    0.234    0.029 ;    0.123    0.000    0.000 ;   -0.038    0.277   -0.471 ;    0.116    0.000    0.000 ;    0.076   -0.133    0.032 ;    0.260    0.000    0.000 ;   -0.367    0.097    0.203 ;   -0.005    0.000    0.000 ;   -0.289    0.087    0.023 ;    0.134   -0.072    0.008 ;    0.243    0.139   -0.102 ;   -0.115   -0.091   -0.008 ;    0.196    0.134   -0.060 ;   -0.018   -0.371   -1.298 ;   -0.000   -0.343   -0.000 ;   -0.525   -0.027   -0.003 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.106    0.039   -0.058 ;   -0.027    0.393    1.286 ;   -0.000    0.471   -0.000 ;   -0.585   -0.008   -0.139 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   71      -1.897   32.640   24.457 ;    0.190   -0.011   -0.011 ;   -0.586    0.224    0.022 ;    0.142    0.000    0.000 ;   -0.030    0.295   -0.447 ;    0.113    0.000    0.000 ;    0.077   -0.136    0.023 ;    0.275    0.000    0.000 ;   -0.363    0.106    0.207 ;   -0.023    0.000    0.000 ;   -0.289    0.088    0.021 ;    0.134   -0.071    0.005 ;    0.240    0.141   -0.103 ;   -0.112   -0.092   -0.008 ;    0.195    0.135   -0.062 ;   -0.015   -0.373   -1.297 ;   -0.000   -0.336    0.000 ;   -0.523   -0.025   -0.003 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.106    0.038   -0.058 ;   -0.024    0.392    1.287 ;   -0.000    0.472    0.000 ;   -0.585   -0.008   -0.140 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   72      -1.846   32.637   24.854 ;    0.191   -0.012   -0.004 ;   -0.578    0.215    0.011 ;    0.149    0.000    0.000 ;   -0.011    0.318   -0.423 ;    0.104    0.000    0.000 ;    0.077   -0.135    0.011 ;    0.292    0.000    0.000 ;   -0.358    0.111    0.212 ;   -0.043    0.000    0.000 ;   -0.290    0.089    0.018 ;    0.135   -0.070    0.001 ;    0.239    0.143   -0.106 ;   -0.111   -0.095   -0.004 ;    0.195    0.136   -0.063 ;   -0.014   -0.374   -1.296 ;   -0.000   -0.328    0.000 ;   -0.521   -0.022   -0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.105    0.037   -0.057 ;   -0.020    0.391    1.288 ;   -0.000    0.472    0.000 ;   -0.587   -0.007   -0.140 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   73      -1.792   32.646   25.248 ;    0.193   -0.011    0.003 ;   -0.571    0.198    0.001 ;    0.150    0.000    0.000 ;    0.011    0.342   -0.399 ;    0.097    0.000    0.000 ;    0.076   -0.136   -0.001 ;    0.310    0.000    0.000 ;   -0.349    0.116    0.216 ;   -0.068    0.000    0.000 ;   -0.292    0.090    0.015 ;    0.135   -0.069   -0.004 ;    0.238    0.144   -0.109 ;   -0.110   -0.100   -0.000 ;    0.196    0.135   -0.066 ;   -0.012   -0.375   -1.294 ;   -0.000   -0.320    0.000 ;   -0.519   -0.020   -0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.104    0.035   -0.055 ;   -0.016    0.390    1.288 ;   -0.000    0.472    0.000 ;   -0.588   -0.007   -0.140 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   74      -1.734   32.669   25.641 ;    0.195   -0.009    0.010 ;   -0.564    0.178   -0.010 ;    0.149    0.000    0.000 ;    0.024    0.357   -0.375 ;    0.094    0.000    0.000 ;    0.073   -0.135   -0.013 ;    0.331    0.000    0.000 ;   -0.338    0.118    0.219 ;   -0.094    0.000    0.000 ;   -0.293    0.089    0.011 ;    0.134   -0.069   -0.009 ;    0.235    0.145   -0.109 ;   -0.107   -0.101   -0.002 ;    0.195    0.136   -0.069 ;   -0.009   -0.376   -1.292 ;   -0.000   -0.312    0.000 ;   -0.518   -0.017   -0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.103    0.034   -0.052 ;   -0.012    0.390    1.288 ;   -0.000    0.469    0.000 ;   -0.589   -0.005   -0.141 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   75      -1.675   32.699   26.036 ;    0.198   -0.008    0.018 ;   -0.558    0.157   -0.021 ;    0.150    0.000    0.000 ;    0.040    0.368   -0.357 ;    0.095    0.000    0.000 ;    0.068   -0.132   -0.026 ;    0.353    0.000    0.000 ;   -0.325    0.120    0.220 ;   -0.124    0.000    0.000 ;   -0.294    0.089    0.006 ;    0.133   -0.069   -0.014 ;    0.236    0.145   -0.110 ;   -0.108   -0.101   -0.002 ;    0.195    0.137   -0.071 ;   -0.008   -0.377   -1.290 ;   -0.000   -0.303    0.000 ;   -0.518   -0.016   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.101    0.033   -0.049 ;   -0.008    0.390    1.287 ;   -0.000    0.467    0.000 ;   -0.593   -0.011   -0.141 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   76      -1.618   32.734   26.438 ;    0.200   -0.007    0.025 ;   -0.551    0.140   -0.030 ;    0.154    0.000    0.000 ;    0.056    0.372   -0.332 ;    0.111    0.000    0.000 ;    0.062   -0.132   -0.038 ;    0.378    0.000    0.000 ;   -0.307    0.121    0.228 ;   -0.157    0.000    0.000 ;   -0.296    0.090    0.002 ;    0.132   -0.069   -0.018 ;    0.236    0.146   -0.111 ;   -0.108   -0.102   -0.002 ;    0.195    0.136   -0.073 ;   -0.006   -0.378   -1.289 ;   -0.000   -0.295    0.000 ;   -0.518   -0.014    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.098    0.032   -0.049 ;   -0.006    0.388    1.292 ;   -0.000    0.461    0.000 ;   -0.594   -0.012   -0.141 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   77      -1.569   32.772   26.844 ;    0.201   -0.006    0.031 ;   -0.545    0.129   -0.039 ;    0.161    0.000    0.000 ;    0.060    0.372   -0.304 ;    0.131    0.000    0.000 ;    0.056   -0.132   -0.048 ;    0.405    0.000    0.000 ;   -0.288    0.121    0.231 ;   -0.188    0.000    0.000 ;   -0.297    0.090   -0.001 ;    0.132   -0.068   -0.022 ;    0.237    0.146   -0.112 ;   -0.109   -0.101   -0.003 ;    0.193    0.136   -0.073 ;   -0.004   -0.379   -1.290 ;   -0.000   -0.284   -0.000 ;   -0.516   -0.012   -0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.097    0.031   -0.049 ;   -0.002    0.385    1.298 ;   -0.000    0.454    0.000 ;   -0.593   -0.011   -0.144 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   78      -1.512   32.816   27.260 ;    0.203   -0.004    0.037 ;   -0.539    0.123   -0.048 ;    0.171    0.000    0.000 ;    0.049    0.381   -0.299 ;    0.173    0.000    0.000 ;    0.047   -0.138   -0.061 ;    0.436    0.000    0.000 ;   -0.266    0.128    0.230 ;   -0.224    0.000    0.000 ;   -0.299    0.090   -0.004 ;    0.130   -0.068   -0.026 ;    0.240    0.146   -0.114 ;   -0.109   -0.102   -0.003 ;    0.195    0.133   -0.073 ;   -0.005   -0.380   -1.290 ;   -0.000   -0.276    0.000 ;   -0.519   -0.010   -0.001 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.093    0.032   -0.051 ;   -0.000    0.382    1.305 ;   -0.000    0.446   -0.000 ;   -0.597   -0.007   -0.144 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   79      -1.454   32.865   27.660 ;    0.203   -0.002    0.043 ;   -0.534    0.121   -0.056 ;    0.184    0.000    0.000 ;    0.041    0.383   -0.281 ;    0.195    0.000    0.000 ;    0.036   -0.144   -0.073 ;    0.470    0.000    0.000 ;   -0.240    0.131    0.244 ;   -0.262    0.000    0.000 ;   -0.299    0.090   -0.007 ;    0.130   -0.068   -0.030 ;    0.238    0.146   -0.114 ;   -0.107   -0.102   -0.005 ;    0.192    0.134   -0.073 ;   -0.003   -0.381   -1.291 ;   -0.000   -0.267   -0.000 ;   -0.514   -0.006   -0.003 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.097    0.030   -0.052 ;    0.007    0.381    1.312 ;   -0.000    0.436   -0.000 ;   -0.594   -0.012   -0.142 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   80      -1.390   32.922   28.075 ;    0.204    0.002    0.048 ;   -0.527    0.117   -0.066 ;    0.195    0.000    0.000 ;    0.034    0.382   -0.267 ;    0.209    0.000    0.000 ;    0.023   -0.154   -0.086 ;    0.508    0.000    0.000 ;   -0.215    0.140    0.235 ;   -0.287    0.000    0.000 ;   -0.300    0.089   -0.009 ;    0.128   -0.069   -0.034 ;    0.241    0.147   -0.116 ;   -0.103   -0.102   -0.005 ;    0.195    0.130   -0.074 ;   -0.004   -0.382   -1.291 ;   -0.000   -0.260   -0.000 ;   -0.515   -0.003   -0.003 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.091    0.032   -0.053 ;    0.009    0.377    1.319 ;   -0.000    0.425    0.000 ;   -0.597   -0.009   -0.143 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   81      -1.324   32.979   28.464 ;    0.204    0.003    0.055 ;   -0.521    0.117   -0.075 ;    0.206    0.000    0.000 ;    0.023    0.382   -0.262 ;    0.231    0.000    0.000 ;    0.006   -0.158   -0.100 ;    0.550    0.000    0.000 ;   -0.181    0.146    0.235 ;   -0.333    0.000    0.000 ;   -0.299    0.089   -0.012 ;    0.128   -0.070   -0.038 ;    0.237    0.149   -0.117 ;   -0.100   -0.103   -0.006 ;    0.192    0.132   -0.074 ;   -0.004   -0.383   -1.292 ;   -0.000   -0.253    0.000 ;   -0.511    0.001   -0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.096    0.031   -0.055 ;    0.016    0.376    1.328 ;   -0.000    0.413   -0.000 ;   -0.598   -0.013   -0.138 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   82      -1.268   33.035   28.854 ;    0.203    0.008    0.058 ;   -0.514    0.110   -0.082 ;    0.216    0.000    0.000 ;    0.015    0.385   -0.257 ;    0.234    0.000    0.000 ;   -0.011   -0.166   -0.111 ;    0.592    0.000    0.000 ;   -0.140    0.147    0.246 ;   -0.381    0.000    0.000 ;   -0.299    0.087   -0.014 ;    0.126   -0.072   -0.041 ;    0.238    0.149   -0.119 ;   -0.099   -0.103   -0.008 ;    0.192    0.130   -0.073 ;   -0.006   -0.385   -1.294 ;   -0.000   -0.244   -0.000 ;   -0.510    0.004   -0.004 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.094    0.032   -0.058 ;    0.020    0.375    1.337 ;   -0.000    0.401    0.000 ;   -0.598   -0.016   -0.139 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   83      -1.213   33.091   29.243 ;    0.202    0.010    0.061 ;   -0.504    0.110   -0.089 ;    0.223    0.000    0.000 ;    0.004    0.383   -0.253 ;    0.243    0.000    0.000 ;   -0.031   -0.169   -0.122 ;    0.637    0.000    0.000 ;   -0.101    0.148    0.241 ;   -0.408    0.000    0.000 ;   -0.297    0.086   -0.016 ;    0.125   -0.073   -0.043 ;    0.239    0.149   -0.119 ;   -0.099   -0.102   -0.011 ;    0.191    0.130   -0.072 ;   -0.007   -0.387   -1.296 ;   -0.000   -0.238    0.000 ;   -0.509    0.008   -0.004 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.095    0.033   -0.060 ;    0.024    0.374    1.347 ;   -0.000    0.387    0.000 ;   -0.597   -0.019   -0.136 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   84      -1.151   33.142   29.625 ;    0.202    0.012    0.065 ;   -0.492    0.114   -0.097 ;    0.226    0.000    0.000 ;   -0.007    0.379   -0.247 ;    0.247    0.000    0.000 ;   -0.052   -0.168   -0.134 ;    0.684    0.000    0.000 ;   -0.068    0.145    0.241 ;   -0.393    0.000    0.000 ;   -0.297    0.085   -0.017 ;    0.124   -0.074   -0.046 ;    0.239    0.152   -0.123 ;   -0.094   -0.104   -0.009 ;    0.191    0.128   -0.071 ;   -0.010   -0.387   -1.298 ;   -0.000   -0.233   -0.000 ;   -0.507    0.011   -0.003 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.095    0.034   -0.064 ;    0.028    0.373    1.357 ;   -0.000    0.373   -0.000 ;   -0.597   -0.024   -0.134 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   85      -1.095   33.192   29.993 ;    0.201    0.013    0.068 ;   -0.480    0.122   -0.102 ;    0.228    0.000    0.000 ;   -0.018    0.371   -0.241 ;    0.249    0.000    0.000 ;   -0.074   -0.164   -0.143 ;    0.733    0.000    0.000 ;   -0.040    0.136    0.238 ;   -0.345    0.000    0.000 ;   -0.296    0.084   -0.018 ;    0.123   -0.075   -0.047 ;    0.240    0.152   -0.124 ;   -0.096   -0.103   -0.012 ;    0.190    0.127   -0.070 ;   -0.011   -0.388   -1.299 ;    0.000   -0.231    0.000 ;   -0.506    0.014   -0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.096    0.037   -0.067 ;    0.034    0.375    1.366 ;   -0.000    0.360    0.000 ;   -0.600   -0.030   -0.132 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   86      -1.045   33.238   30.351 ;    0.200    0.013    0.071 ;   -0.466    0.133   -0.106 ;    0.229    0.000    0.000 ;   -0.029    0.360   -0.235 ;    0.249    0.000    0.000 ;   -0.098   -0.156   -0.152 ;    0.783    0.000    0.000 ;   -0.017    0.125    0.233 ;   -0.270    0.000    0.000 ;   -0.294    0.084   -0.019 ;    0.122   -0.075   -0.049 ;    0.240    0.153   -0.125 ;   -0.096   -0.102   -0.014 ;    0.188    0.125   -0.069 ;   -0.013   -0.388   -1.301 ;    0.000   -0.228    0.000 ;   -0.506    0.016   -0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.098    0.039   -0.069 ;    0.039    0.377    1.375 ;   -0.000    0.347   -0.000 ;   -0.600   -0.036   -0.130 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   87      -0.997   33.283   30.698 ;    0.199    0.012    0.074 ;   -0.452    0.147   -0.110 ;    0.228    0.000    0.000 ;   -0.039    0.348   -0.231 ;    0.251    0.000    0.000 ;   -0.122   -0.146   -0.159 ;    0.834    0.000    0.000 ;    0.004    0.110    0.226 ;   -0.171    0.000    0.000 ;   -0.292    0.084   -0.020 ;    0.122   -0.075   -0.051 ;    0.240    0.154   -0.126 ;   -0.096   -0.100   -0.017 ;    0.187    0.124   -0.067 ;   -0.015   -0.389   -1.302 ;    0.000   -0.227    0.000 ;   -0.506    0.017   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.099    0.042   -0.071 ;    0.044    0.380    1.382 ;   -0.000    0.335    0.000 ;   -0.601   -0.042   -0.124 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   88      -0.953   33.324   31.042 ;    0.199    0.010    0.077 ;   -0.438    0.162   -0.114 ;    0.227    0.000    0.000 ;   -0.050    0.336   -0.226 ;    0.250    0.000    0.000 ;   -0.147   -0.133   -0.165 ;    0.882    0.000    0.000 ;    0.025    0.094    0.229 ;   -0.062    0.000    0.000 ;   -0.291    0.083   -0.021 ;    0.122   -0.076   -0.053 ;    0.239    0.155   -0.125 ;   -0.094   -0.097   -0.021 ;    0.185    0.123   -0.066 ;   -0.017   -0.389   -1.302 ;    0.000   -0.227    0.000 ;   -0.506    0.017    0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.101    0.045   -0.072 ;    0.049    0.384    1.389 ;   -0.000    0.323    0.000 ;   -0.597   -0.048   -0.121 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   89      -0.911   33.363   31.369 ;    0.199    0.007    0.081 ;   -0.424    0.179   -0.117 ;    0.226    0.000    0.000 ;   -0.059    0.324   -0.225 ;    0.250    0.000    0.000 ;   -0.172   -0.118   -0.171 ;    0.928    0.000    0.000 ;    0.045    0.076    0.245 ;    0.057    0.000    0.000 ;   -0.289    0.083   -0.022 ;    0.123   -0.076   -0.054 ;    0.239    0.157   -0.126 ;   -0.095   -0.095   -0.023 ;    0.184    0.122   -0.066 ;   -0.020   -0.389   -1.302 ;    0.000   -0.228    0.000 ;   -0.508    0.016    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.102    0.048   -0.072 ;    0.054    0.389    1.395 ;   -0.000    0.313    0.000 ;   -0.592   -0.056   -0.121 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   90      -0.865   33.398   31.684 ;    0.198    0.005    0.084 ;   -0.410    0.190   -0.122 ;    0.223    0.000    0.000 ;   -0.068    0.316   -0.225 ;    0.251    0.000    0.000 ;   -0.198   -0.104   -0.176 ;    0.973    0.000    0.000 ;    0.065    0.058    0.259 ;    0.165    0.000    0.000 ;   -0.287    0.082   -0.024 ;    0.123   -0.076   -0.055 ;    0.238    0.160   -0.127 ;   -0.095   -0.093   -0.025 ;    0.182    0.121   -0.065 ;   -0.022   -0.390   -1.302 ;    0.000   -0.230    0.000 ;   -0.508    0.014    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.104    0.050   -0.073 ;    0.059    0.395    1.400 ;   -0.000    0.304    0.000 ;   -0.590   -0.063   -0.119 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   91      -0.821   33.432   32.004 ;    0.198    0.004    0.087 ;   -0.396    0.196   -0.127 ;    0.220    0.000    0.000 ;   -0.076    0.311   -0.224 ;    0.252    0.000    0.000 ;   -0.224   -0.093   -0.180 ;    1.016    0.000    0.000 ;    0.084    0.041    0.263 ;    0.224    0.000    0.000 ;   -0.286    0.081   -0.025 ;    0.123   -0.078   -0.056 ;    0.239    0.161   -0.127 ;   -0.096   -0.090   -0.028 ;    0.182    0.119   -0.065 ;   -0.025   -0.391   -1.301 ;   -0.000   -0.233   -0.000 ;   -0.510    0.012    0.002 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.105    0.052   -0.072 ;    0.064    0.402    1.404 ;   -0.000    0.296    0.000 ;   -0.587   -0.069   -0.117 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   92      -0.785   33.467   32.330 ;    0.198    0.003    0.089 ;   -0.382    0.197   -0.131 ;    0.215    0.000    0.000 ;   -0.084    0.310   -0.224 ;    0.252    0.000    0.000 ;   -0.248   -0.081   -0.182 ;    1.056    0.000    0.000 ;    0.094    0.024    0.266 ;    0.213    0.000    0.000 ;   -0.286    0.079   -0.026 ;    0.123   -0.079   -0.056 ;    0.241    0.162   -0.128 ;   -0.097   -0.086   -0.030 ;    0.182    0.118   -0.065 ;   -0.030   -0.393   -1.299 ;   -0.000   -0.235   -0.000 ;   -0.511    0.010    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.105    0.054   -0.071 ;    0.069    0.411    1.407 ;   -0.000    0.289    0.000 ;   -0.584   -0.073   -0.117 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   93      -0.749   33.501   32.648 ;    0.198    0.002    0.090 ;   -0.370    0.193   -0.135 ;    0.211    0.000    0.000 ;   -0.091    0.313   -0.225 ;    0.251    0.000    0.000 ;   -0.273   -0.072   -0.184 ;    1.094    0.000    0.000 ;    0.087    0.006    0.262 ;    0.224    0.000    0.000 ;   -0.285    0.077   -0.027 ;    0.124   -0.081   -0.056 ;    0.240    0.164   -0.128 ;   -0.096   -0.083   -0.034 ;    0.180    0.118   -0.065 ;   -0.032   -0.397   -1.297 ;   -0.000   -0.239    0.000 ;   -0.513    0.007    0.001 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.106    0.054   -0.069 ;    0.074    0.420    1.409 ;   -0.000    0.284    0.000 ;   -0.580   -0.076   -0.117 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   94      -0.723   33.534   32.953 ;    0.196    0.004    0.090 ;   -0.358    0.182   -0.137 ;    0.208    0.000    0.000 ;   -0.098    0.319   -0.226 ;    0.250    0.000    0.000 ;   -0.296   -0.065   -0.182 ;    1.128    0.000    0.000 ;    0.072   -0.011    0.254 ;    0.241    0.000    0.000 ;   -0.284    0.074   -0.028 ;    0.126   -0.084   -0.056 ;    0.241    0.165   -0.127 ;   -0.096   -0.080   -0.035 ;    0.177    0.116   -0.063 ;   -0.033   -0.400   -1.296 ;   -0.000   -0.244    0.000 ;   -0.513    0.005    0.002 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.109    0.052   -0.066 ;    0.081    0.428    1.410 ;   -0.000    0.281    0.000 ;   -0.571   -0.085   -0.115 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   95      -0.696   33.570   33.270 ;    0.195    0.006    0.089 ;   -0.346    0.172   -0.140 ;    0.203    0.000    0.000 ;   -0.105    0.326   -0.226 ;    0.253    0.000    0.000 ;   -0.319   -0.058   -0.181 ;    1.158    0.000    0.000 ;    0.053   -0.023    0.244 ;    0.245    0.000    0.000 ;   -0.284    0.072   -0.028 ;    0.127   -0.087   -0.055 ;    0.243    0.166   -0.128 ;   -0.096   -0.077   -0.036 ;    0.173    0.114   -0.062 ;   -0.034   -0.404   -1.293 ;   -0.000   -0.248   -0.000 ;   -0.513    0.002    0.000 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.109    0.051   -0.064 ;    0.087    0.435    1.411 ;   -0.000    0.279    0.000 ;   -0.564   -0.086   -0.118 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   96      -0.667   33.605   33.582 ;    0.194    0.007    0.088 ;   -0.334    0.162   -0.143 ;    0.199    0.000    0.000 ;   -0.111    0.331   -0.229 ;    0.252    0.000    0.000 ;   -0.341   -0.052   -0.179 ;    1.184    0.000    0.000 ;    0.032   -0.034    0.234 ;    0.242    0.000    0.000 ;   -0.283    0.069   -0.028 ;    0.127   -0.090   -0.054 ;    0.245    0.165   -0.126 ;   -0.096   -0.073   -0.040 ;    0.171    0.112   -0.061 ;   -0.036   -0.408   -1.291 ;   -0.000   -0.254    0.000 ;   -0.512    0.001   -0.000 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.107    0.048   -0.062 ;    0.091    0.441    1.412 ;   -0.000    0.278   -0.000 ;   -0.559   -0.086   -0.120 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
