   63      -1.340   32.763    0.473 ;   -0.035   -0.033   -0.056 ;   -0.141    0.033    0.127 ;    0.678   -0.000    0.000 ;   -0.318   -0.029   -0.051 ;   -0.020    0.000    0.000 ;    0.060   -0.139    0.075 ;    0.235   -0.000    0.000 ;   -0.399    0.001   -0.076 ;    0.050   -0.000    0.000 ;   -0.058    0.055    0.017 ;    0.225    0.038    0.044 ;   -0.003   -0.393   -0.026 ;   -0.141   -0.266    0.078 ;    0.344    0.192   -0.033 ;   -0.280   -0.605   -1.334 ;   -0.000   -0.181   -0.000 ;   -0.185   -0.005   -0.237 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.232   -0.237    0.092 ;   -0.514    0.733    1.284 ;   -0.000    0.313    0.000 ;   -0.471   -0.030    0.101 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   64      -1.292   32.759    0.503 ;   -0.035   -0.033   -0.056 ;   -0.121    0.041    0.124 ;    0.644   -0.000    0.000 ;   -0.331   -0.022   -0.043 ;   -0.004    0.000    0.000 ;    0.053   -0.139    0.072 ;    0.251   -0.000    0.000 ;   -0.403    0.002   -0.077 ;    0.047    0.000    0.000 ;   -0.060    0.054    0.016 ;    0.224    0.037    0.045 ;   -0.002   -0.393   -0.025 ;   -0.140   -0.266    0.078 ;    0.345    0.191   -0.036 ;   -0.287   -0.609   -1.333 ;   -0.000   -0.193   -0.000 ;   -0.190   -0.006   -0.236 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.234   -0.238    0.096 ;   -0.500    0.735    1.278 ;   -0.000    0.308    0.000 ;   -0.471   -0.033    0.102 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   65      -1.238   32.759    0.524 ;   -0.035   -0.033   -0.055 ;   -0.103    0.048    0.120 ;    0.607   -0.000    0.000 ;   -0.339   -0.017   -0.039 ;    0.010    0.000    0.000 ;    0.045   -0.132    0.069 ;    0.266   -0.000    0.000 ;   -0.407   -0.005   -0.078 ;    0.046   -0.000    0.000 ;   -0.061    0.053    0.014 ;    0.224    0.036    0.045 ;   -0.001   -0.392   -0.026 ;   -0.140   -0.266    0.078 ;    0.346    0.189   -0.039 ;   -0.296   -0.615   -1.332 ;   -0.000   -0.203   -0.000 ;   -0.200   -0.011   -0.233 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.236   -0.239    0.100 ;   -0.485    0.738    1.272 ;   -0.000    0.303    0.000 ;   -0.471   -0.035    0.102 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   66      -1.179   32.760    0.538 ;   -0.035   -0.032   -0.053 ;   -0.084    0.054    0.115 ;    0.571   -0.000    0.000 ;   -0.346   -0.013   -0.037 ;    0.025    0.000    0.000 ;    0.035   -0.127    0.065 ;    0.284   -0.000    0.000 ;   -0.411   -0.011   -0.080 ;    0.043    0.000    0.000 ;   -0.062    0.051    0.011 ;    0.224    0.034    0.046 ;   -0.000   -0.392   -0.026 ;   -0.141   -0.265    0.078 ;    0.346    0.187   -0.041 ;   -0.305   -0.616   -1.331 ;   -0.000   -0.216   -0.000 ;   -0.206   -0.006   -0.235 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.239   -0.240    0.104 ;   -0.471    0.740    1.265 ;   -0.000    0.298    0.000 ;   -0.470   -0.037    0.102 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   67      -1.121   32.762    0.545 ;   -0.034   -0.030   -0.051 ;   -0.067    0.058    0.110 ;    0.538   -0.000    0.000 ;   -0.350   -0.011   -0.035 ;    0.036    0.000    0.000 ;    0.024   -0.122    0.061 ;    0.304   -0.000    0.000 ;   -0.415   -0.019   -0.081 ;    0.039   -0.000    0.000 ;   -0.062    0.049    0.009 ;    0.223    0.033    0.047 ;    0.000   -0.391   -0.026 ;   -0.141   -0.265    0.078 ;    0.347    0.185   -0.044 ;   -0.314   -0.624   -1.330 ;   -0.000   -0.225   -0.000 ;   -0.211   -0.009   -0.234 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.240   -0.242    0.107 ;   -0.458    0.740    1.261 ;   -0.000    0.292    0.000 ;   -0.467   -0.040    0.103 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   68      -1.056   32.768    0.546 ;   -0.034   -0.028   -0.049 ;   -0.052    0.056    0.103 ;    0.507   -0.000    0.000 ;   -0.351   -0.007   -0.033 ;    0.045    0.000    0.000 ;    0.012   -0.115    0.056 ;    0.326   -0.000    0.000 ;   -0.417   -0.028   -0.080 ;    0.036   -0.000    0.000 ;   -0.062    0.047    0.006 ;    0.223    0.031    0.047 ;    0.000   -0.391   -0.027 ;   -0.141   -0.265    0.079 ;    0.347    0.183   -0.046 ;   -0.323   -0.632   -1.329 ;   -0.000   -0.235   -0.000 ;   -0.212   -0.011   -0.234 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.242   -0.243    0.110 ;   -0.445    0.738    1.258 ;   -0.000    0.287    0.000 ;   -0.464   -0.042    0.103 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   69      -1.001   32.779    0.536 ;   -0.034   -0.024   -0.049 ;   -0.040    0.052    0.100 ;    0.483   -0.000    0.000 ;   -0.354   -0.004   -0.035 ;    0.056   -0.000    0.000 ;   -0.001   -0.112    0.055 ;    0.350   -0.000    0.000 ;   -0.417   -0.035   -0.084 ;    0.028   -0.000    0.000 ;   -0.062    0.044    0.006 ;    0.224    0.028    0.047 ;    0.001   -0.390   -0.027 ;   -0.145   -0.265    0.079 ;    0.344    0.180   -0.047 ;   -0.331   -0.634   -1.330 ;   -0.000   -0.246   -0.000 ;   -0.209   -0.012   -0.233 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.245   -0.245    0.114 ;   -0.434    0.738    1.253 ;   -0.000    0.282    0.000 ;   -0.464   -0.041    0.103 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   70      -0.926   32.792    0.532 ;   -0.033   -0.022   -0.045 ;   -0.029    0.045    0.092 ;    0.459   -0.000    0.000 ;   -0.351   -0.001   -0.030 ;    0.059    0.000    0.000 ;   -0.015   -0.109    0.048 ;    0.374   -0.000    0.000 ;   -0.419   -0.042   -0.080 ;    0.026   -0.000    0.000 ;   -0.063    0.043    0.003 ;    0.224    0.027    0.046 ;    0.000   -0.390   -0.028 ;   -0.144   -0.266    0.080 ;    0.347    0.178   -0.050 ;   -0.347   -0.649   -1.329 ;   -0.000   -0.252   -0.000 ;   -0.218   -0.016   -0.233 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.246   -0.248    0.117 ;   -0.424    0.732    1.253 ;   -0.000    0.276    0.000 ;   -0.458   -0.044    0.104 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   71      -0.861   32.811    0.512 ;   -0.032   -0.019   -0.043 ;   -0.020    0.037    0.087 ;    0.439   -0.000    0.000 ;   -0.348    0.003   -0.028 ;    0.065   -0.000    0.000 ;   -0.031   -0.109    0.044 ;    0.401   -0.000    0.000 ;   -0.418   -0.049   -0.077 ;    0.019    0.000    0.000 ;   -0.063    0.040    0.001 ;    0.224    0.024    0.046 ;    0.000   -0.389   -0.029 ;   -0.145   -0.266    0.081 ;    0.347    0.176   -0.052 ;   -0.358   -0.657   -1.329 ;   -0.000   -0.261   -0.000 ;   -0.222   -0.017   -0.234 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.249   -0.249    0.120 ;   -0.413    0.728    1.251 ;   -0.000    0.272    0.000 ;   -0.457   -0.046    0.104 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   72      -0.796   32.834    0.498 ;   -0.032   -0.014   -0.042 ;   -0.011    0.030    0.083 ;    0.419   -0.000    0.000 ;   -0.344    0.004   -0.028 ;    0.070   -0.000    0.000 ;   -0.045   -0.110    0.040 ;    0.428   -0.000    0.000 ;   -0.415   -0.053   -0.076 ;    0.010    0.000    0.000 ;   -0.063    0.038   -0.000 ;    0.225    0.021    0.046 ;   -0.000   -0.389   -0.030 ;   -0.145   -0.266    0.082 ;    0.346    0.173   -0.053 ;   -0.368   -0.666   -1.328 ;   -0.000   -0.270   -0.000 ;   -0.233   -0.017   -0.232 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.251   -0.251    0.123 ;   -0.403    0.723    1.249 ;   -0.000    0.267    0.000 ;   -0.456   -0.047    0.104 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   73      -0.731   32.859    0.469 ;   -0.031   -0.012   -0.040 ;    0.000    0.024    0.078 ;    0.397   -0.000    0.000 ;   -0.340    0.007   -0.030 ;    0.077   -0.000    0.000 ;   -0.062   -0.111    0.034 ;    0.458   -0.000    0.000 ;   -0.411   -0.056   -0.075 ;    0.001    0.000    0.000 ;   -0.062    0.036   -0.002 ;    0.226    0.020    0.045 ;   -0.000   -0.389   -0.030 ;   -0.147   -0.266    0.082 ;    0.345    0.169   -0.053 ;   -0.380   -0.674   -1.328 ;   -0.000   -0.278   -0.000 ;   -0.229   -0.018   -0.231 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.255   -0.253    0.124 ;   -0.396    0.718    1.251 ;   -0.000    0.260    0.000 ;   -0.455   -0.045    0.104 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   74      -0.675   32.885    0.437 ;   -0.032   -0.008   -0.039 ;    0.006    0.028    0.077 ;    0.381   -0.000    0.000 ;   -0.335   -0.002   -0.027 ;    0.080   -0.000    0.000 ;   -0.080   -0.113    0.030 ;    0.491   -0.000    0.000 ;   -0.404   -0.059   -0.073 ;   -0.010    0.000    0.000 ;   -0.060    0.034   -0.004 ;    0.226    0.018    0.045 ;   -0.000   -0.388   -0.029 ;   -0.148   -0.266    0.081 ;    0.343    0.167   -0.051 ;   -0.394   -0.685   -1.330 ;   -0.000   -0.284   -0.000 ;   -0.228   -0.017   -0.229 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.257   -0.255    0.126 ;   -0.387    0.710    1.252 ;   -0.000    0.257    0.000 ;   -0.454   -0.047    0.106 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   75      -0.614   32.912    0.406 ;   -0.032   -0.007   -0.038 ;    0.015    0.031    0.075 ;    0.360   -0.000    0.000 ;   -0.330   -0.009   -0.028 ;    0.084    0.000    0.000 ;   -0.100   -0.114    0.025 ;    0.526   -0.000    0.000 ;   -0.396   -0.061   -0.069 ;   -0.023    0.000   -0.000 ;   -0.059    0.032   -0.005 ;    0.227    0.016    0.045 ;   -0.000   -0.387   -0.031 ;   -0.148   -0.266    0.083 ;    0.341    0.165   -0.052 ;   -0.406   -0.695   -1.331 ;   -0.000   -0.292   -0.000 ;   -0.227   -0.017   -0.228 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.259   -0.257    0.125 ;   -0.379    0.704    1.255 ;   -0.000    0.250    0.000 ;   -0.454   -0.046    0.107 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   76      -0.551   32.934    0.370 ;   -0.032   -0.004   -0.037 ;    0.024    0.035    0.074 ;    0.341   -0.000    0.000 ;   -0.325   -0.017   -0.030 ;    0.090   -0.000    0.000 ;   -0.122   -0.117    0.019 ;    0.565   -0.000    0.000 ;   -0.385   -0.061   -0.065 ;   -0.038    0.000   -0.000 ;   -0.057    0.031   -0.006 ;    0.227    0.014    0.045 ;    0.000   -0.387   -0.031 ;   -0.150   -0.266    0.083 ;    0.338    0.164   -0.049 ;   -0.419   -0.706   -1.335 ;   -0.000   -0.298   -0.000 ;   -0.224   -0.017   -0.228 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.258   -0.259    0.124 ;   -0.370    0.697    1.259 ;   -0.000    0.245    0.000 ;   -0.451   -0.049    0.109 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   77      -0.487   32.952    0.331 ;   -0.032   -0.002   -0.036 ;    0.032    0.041    0.072 ;    0.321   -0.000    0.000 ;   -0.320   -0.026   -0.030 ;    0.093   -0.000    0.000 ;   -0.146   -0.120    0.013 ;    0.607   -0.000    0.000 ;   -0.373   -0.061   -0.058 ;   -0.053    0.000    0.000 ;   -0.055    0.029   -0.007 ;    0.227    0.013    0.044 ;    0.001   -0.386   -0.031 ;   -0.151   -0.266    0.084 ;    0.336    0.163   -0.047 ;   -0.431   -0.716   -1.337 ;   -0.000   -0.307   -0.000 ;   -0.224   -0.018   -0.228 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.258   -0.261    0.122 ;   -0.360    0.690    1.263 ;   -0.000    0.241    0.000 ;   -0.452   -0.048    0.112 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   78      -0.418   32.965    0.283 ;   -0.032    0.000   -0.034 ;    0.039    0.049    0.070 ;    0.302   -0.000    0.000 ;   -0.315   -0.038   -0.033 ;    0.097   -0.000    0.000 ;   -0.172   -0.123    0.005 ;    0.651   -0.000    0.000 ;   -0.357   -0.059   -0.056 ;   -0.073    0.000    0.000 ;   -0.053    0.027   -0.008 ;    0.227    0.011    0.043 ;    0.001   -0.385   -0.031 ;   -0.153   -0.265    0.082 ;    0.334    0.162   -0.045 ;   -0.443   -0.727   -1.339 ;   -0.000   -0.318   -0.000 ;   -0.221   -0.016   -0.223 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.258   -0.263    0.119 ;   -0.348    0.683    1.266 ;   -0.000    0.240    0.000 ;   -0.450   -0.054    0.114 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   79      -0.349   32.969    0.234 ;   -0.031    0.002   -0.033 ;    0.045    0.060    0.068 ;    0.283   -0.000    0.000 ;   -0.311   -0.050   -0.036 ;    0.102   -0.000    0.000 ;   -0.200   -0.125   -0.004 ;    0.696   -0.000    0.000 ;   -0.339   -0.056   -0.051 ;   -0.094    0.000    0.000 ;   -0.051    0.026   -0.009 ;    0.226    0.009    0.042 ;    0.001   -0.383   -0.031 ;   -0.153   -0.264    0.082 ;    0.330    0.161   -0.040 ;   -0.458   -0.728   -1.346 ;   -0.000   -0.325   -0.000 ;   -0.211   -0.016   -0.224 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.257   -0.265    0.114 ;   -0.337    0.680    1.271 ;   -0.000    0.238    0.000 ;   -0.451   -0.057    0.118 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   80      -0.276   32.967    0.190 ;   -0.031    0.003   -0.031 ;    0.054    0.069    0.065 ;    0.261   -0.000    0.000 ;   -0.307   -0.061   -0.040 ;    0.107   -0.000    0.000 ;   -0.229   -0.126   -0.013 ;    0.742   -0.000    0.000 ;   -0.319   -0.051   -0.044 ;   -0.113    0.000    0.000 ;   -0.050    0.024   -0.010 ;    0.227    0.007    0.041 ;   -0.001   -0.382   -0.032 ;   -0.154   -0.264    0.082 ;    0.326    0.160   -0.036 ;   -0.471   -0.732   -1.351 ;   -0.000   -0.336   -0.000 ;   -0.205   -0.015   -0.221 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.256   -0.267    0.110 ;   -0.326    0.676    1.275 ;   -0.000    0.235    0.000 ;   -0.447   -0.063    0.120 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   81      -0.204   32.957    0.147 ;   -0.030    0.003   -0.030 ;    0.062    0.082    0.062 ;    0.241   -0.000    0.000 ;   -0.304   -0.074   -0.044 ;    0.112   -0.000    0.000 ;   -0.259   -0.126   -0.022 ;    0.788   -0.000    0.000 ;   -0.297   -0.047   -0.034 ;   -0.130    0.000   -0.000 ;   -0.049    0.023   -0.010 ;    0.227    0.006    0.040 ;   -0.001   -0.380   -0.033 ;   -0.155   -0.263    0.082 ;    0.321    0.159   -0.032 ;   -0.482   -0.732   -1.356 ;   -0.000   -0.349   -0.000 ;   -0.198   -0.011   -0.219 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.254   -0.269    0.105 ;   -0.315    0.673    1.279 ;   -0.000    0.234    0.000 ;   -0.446   -0.066    0.125 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   82      -0.139   32.936    0.084 ;   -0.028    0.005   -0.028 ;    0.066    0.093    0.060 ;    0.224   -0.000    0.000 ;   -0.303   -0.085   -0.051 ;    0.119   -0.000    0.000 ;   -0.291   -0.128   -0.032 ;    0.834   -0.000    0.000 ;   -0.275   -0.041   -0.023 ;   -0.140    0.000    0.000 ;   -0.047    0.021   -0.011 ;    0.225    0.003    0.038 ;   -0.002   -0.379   -0.034 ;   -0.156   -0.263    0.083 ;    0.318    0.159   -0.027 ;   -0.493   -0.737   -1.361 ;   -0.000   -0.360   -0.000 ;   -0.197   -0.016   -0.213 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.253   -0.271    0.101 ;   -0.304    0.670    1.284 ;   -0.000    0.232    0.000 ;   -0.448   -0.062    0.132 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   83      -0.075   32.910    0.022 ;   -0.027    0.006   -0.026 ;    0.070    0.102    0.057 ;    0.208   -0.000    0.000 ;   -0.302   -0.096   -0.057 ;    0.121   -0.000    0.000 ;   -0.322   -0.128   -0.042 ;    0.878   -0.000    0.000 ;   -0.252   -0.035   -0.015 ;   -0.147    0.000    0.000 ;   -0.046    0.020   -0.012 ;    0.225    0.001    0.037 ;   -0.003   -0.377   -0.035 ;   -0.158   -0.262    0.083 ;    0.315    0.159   -0.023 ;   -0.506   -0.738   -1.365 ;   -0.000   -0.373   -0.000 ;   -0.193   -0.015   -0.210 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.251   -0.273    0.097 ;   -0.293    0.667    1.287 ;   -0.000    0.232    0.000 ;   -0.443   -0.073    0.133 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   84      -0.009   32.879   -0.040 ;   -0.025    0.008   -0.024 ;    0.074    0.108    0.052 ;    0.194   -0.000    0.000 ;   -0.301   -0.103   -0.062 ;    0.125   -0.000    0.000 ;   -0.353   -0.128   -0.054 ;    0.921   -0.000    0.000 ;   -0.231   -0.028   -0.001 ;   -0.139    0.000    0.000 ;   -0.044    0.018   -0.014 ;    0.225   -0.001    0.036 ;   -0.005   -0.376   -0.036 ;   -0.160   -0.262    0.084 ;    0.313    0.158   -0.019 ;   -0.519   -0.739   -1.368 ;   -0.000   -0.386   -0.000 ;   -0.193   -0.016   -0.208 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.250   -0.276    0.094 ;   -0.282    0.665    1.289 ;   -0.000    0.231    0.000 ;   -0.442   -0.075    0.137 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   85       0.057   32.846   -0.099 ;   -0.024    0.010   -0.020 ;    0.078    0.110    0.046 ;    0.181   -0.000    0.000 ;   -0.301   -0.106   -0.067 ;    0.129   -0.000    0.000 ;   -0.383   -0.127   -0.066 ;    0.961   -0.000    0.000 ;   -0.213   -0.021    0.012 ;   -0.121    0.000    0.000 ;   -0.043    0.016   -0.016 ;    0.226   -0.003    0.034 ;   -0.006   -0.375   -0.036 ;   -0.164   -0.262    0.085 ;    0.312    0.157   -0.017 ;   -0.533   -0.741   -1.369 ;   -0.000   -0.398   -0.000 ;   -0.195   -0.017   -0.205 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.249   -0.277    0.092 ;   -0.271    0.663    1.290 ;   -0.000    0.232    0.000 ;   -0.442   -0.077    0.141 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   86       0.123   32.813   -0.151 ;   -0.023    0.013   -0.016 ;    0.082    0.108    0.040 ;    0.170   -0.000    0.000 ;   -0.300   -0.106   -0.071 ;    0.130   -0.000    0.000 ;   -0.411   -0.125   -0.078 ;    0.998   -0.000    0.000 ;   -0.196   -0.014    0.017 ;   -0.099    0.000    0.000 ;   -0.042    0.014   -0.018 ;    0.229   -0.005    0.032 ;   -0.009   -0.375   -0.039 ;   -0.165   -0.263    0.089 ;    0.312    0.156   -0.016 ;   -0.545   -0.744   -1.367 ;   -0.000   -0.411   -0.000 ;   -0.200   -0.020   -0.205 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.249   -0.280    0.091 ;   -0.262    0.661    1.291 ;   -0.000    0.231    0.000 ;   -0.443   -0.077    0.142 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   87       0.184   32.789   -0.205 ;   -0.022    0.016   -0.011 ;    0.085    0.104    0.032 ;    0.160   -0.000    0.000 ;   -0.298   -0.104   -0.073 ;    0.134   -0.000    0.000 ;   -0.438   -0.123   -0.091 ;    1.033   -0.000    0.000 ;   -0.185   -0.008    0.025 ;   -0.062    0.000    0.000 ;   -0.042    0.013   -0.022 ;    0.231   -0.007    0.031 ;   -0.009   -0.375   -0.039 ;   -0.169   -0.264    0.090 ;    0.315    0.153   -0.018 ;   -0.561   -0.747   -1.364 ;   -0.000   -0.421   -0.000 ;   -0.201   -0.023   -0.200 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.253   -0.280    0.096 ;   -0.251    0.657    1.285 ;   -0.000    0.235    0.000 ;   -0.441   -0.083    0.144 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   88       0.243   32.766   -0.254 ;   -0.021    0.019   -0.006 ;    0.087    0.096    0.025 ;    0.152   -0.000    0.000 ;   -0.296   -0.099   -0.074 ;    0.136   -0.000    0.000 ;   -0.463   -0.121   -0.104 ;    1.065   -0.000    0.000 ;   -0.176   -0.001    0.027 ;   -0.023    0.000    0.000 ;   -0.042    0.011   -0.025 ;    0.234   -0.009    0.029 ;   -0.011   -0.375   -0.041 ;   -0.171   -0.265    0.093 ;    0.318    0.151   -0.020 ;   -0.574   -0.752   -1.358 ;   -0.000   -0.432   -0.000 ;   -0.207   -0.026   -0.199 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.254   -0.283    0.098 ;   -0.243    0.657    1.283 ;   -0.000    0.234    0.000 ;   -0.441   -0.081    0.145 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   89       0.300   32.749   -0.305 ;   -0.019    0.021   -0.001 ;    0.088    0.085    0.017 ;    0.145   -0.000    0.000 ;   -0.292   -0.091   -0.073 ;    0.136   -0.000    0.000 ;   -0.488   -0.116   -0.116 ;    1.095   -0.000    0.000 ;   -0.172    0.007    0.022 ;    0.009    0.000    0.000 ;   -0.043    0.010   -0.029 ;    0.236   -0.011    0.026 ;   -0.011   -0.375   -0.039 ;   -0.177   -0.265    0.091 ;    0.322    0.149   -0.023 ;   -0.590   -0.759   -1.353 ;   -0.000   -0.438   -0.000 ;   -0.214   -0.033   -0.198 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.256   -0.284    0.103 ;   -0.232    0.655    1.277 ;   -0.000    0.234    0.000 ;   -0.444   -0.079    0.146 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   90       0.337   32.740   -0.346 ;   -0.018    0.025    0.002 ;    0.089    0.071    0.013 ;    0.138   -0.000    0.000 ;   -0.290   -0.081   -0.073 ;    0.139   -0.000    0.000 ;   -0.509   -0.114   -0.124 ;    1.123   -0.000    0.000 ;   -0.173    0.013    0.013 ;    0.023    0.000    0.000 ;   -0.043    0.009   -0.030 ;    0.239   -0.013    0.025 ;   -0.012   -0.376   -0.040 ;   -0.180   -0.266    0.092 ;    0.326    0.146   -0.027 ;   -0.603   -0.765   -1.344 ;   -0.000   -0.445   -0.000 ;   -0.207   -0.036   -0.198 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.261   -0.286    0.109 ;   -0.226    0.653    1.274 ;   -0.000    0.233    0.000 ;   -0.444   -0.078    0.144 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   91       0.367   32.737   -0.381 ;   -0.018    0.029    0.004 ;    0.089    0.060    0.009 ;    0.134   -0.000    0.000 ;   -0.288   -0.075   -0.073 ;    0.138   -0.000    0.000 ;   -0.527   -0.111   -0.131 ;    1.149   -0.000    0.000 ;   -0.184    0.014    0.009 ;    0.024   -0.000    0.000 ;   -0.043    0.008   -0.032 ;    0.242   -0.014    0.023 ;   -0.012   -0.376   -0.041 ;   -0.182   -0.267    0.093 ;    0.329    0.143   -0.031 ;   -0.615   -0.772   -1.335 ;   -0.000   -0.450   -0.000 ;   -0.213   -0.040   -0.198 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.266   -0.288    0.114 ;   -0.219    0.650    1.270 ;   -0.000    0.232    0.000 ;   -0.444   -0.077    0.142 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   92       0.386   32.743   -0.406 ;   -0.019    0.033    0.005 ;    0.091    0.051    0.009 ;    0.131   -0.000    0.000 ;   -0.285   -0.072   -0.075 ;    0.139   -0.000    0.000 ;   -0.541   -0.109   -0.135 ;    1.170   -0.000    0.000 ;   -0.197    0.012    0.007 ;    0.026   -0.000    0.000 ;   -0.043    0.006   -0.031 ;    0.245   -0.016    0.023 ;   -0.014   -0.376   -0.043 ;   -0.182   -0.268    0.096 ;    0.327    0.138   -0.035 ;   -0.620   -0.775   -1.326 ;   -0.000   -0.455   -0.000 ;   -0.214   -0.040   -0.201 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.271   -0.289    0.120 ;   -0.214    0.645    1.268 ;   -0.000    0.231    0.000 ;   -0.445   -0.074    0.139 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   93       0.406   32.749   -0.428 ;   -0.019    0.038    0.005 ;    0.092    0.040    0.008 ;    0.128   -0.000    0.000 ;   -0.283   -0.065   -0.073 ;    0.139   -0.000    0.000 ;   -0.554   -0.108   -0.139 ;    1.190   -0.000    0.000 ;   -0.211    0.010    0.007 ;    0.028    0.000    0.000 ;   -0.043    0.005   -0.031 ;    0.247   -0.017    0.022 ;   -0.013   -0.377   -0.044 ;   -0.186   -0.269    0.096 ;    0.329    0.135   -0.038 ;   -0.631   -0.783   -1.319 ;   -0.000   -0.455   -0.000 ;   -0.218   -0.045   -0.203 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.273   -0.292    0.124 ;   -0.208    0.641    1.268 ;   -0.000    0.228    0.000 ;   -0.438   -0.075    0.141 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
