   66       2.338   33.773  -19.878 ;   -1.827    0.063    0.432 ;    2.126   -0.027    0.355 ;    0.100    0.000    0.000 ;   -0.223    0.137   -0.551 ;   -0.156    0.000    0.000 ;    1.882   -0.740    0.437 ;   -0.018    0.000    0.000 ;    0.171    0.102   -0.026 ;   -0.122    0.000    0.000 ;    1.077   -0.348   -0.031 ;    0.547   -0.277    0.207 ;   -2.627    1.400    2.254 ;   -1.195    0.311    1.574 ;   -0.521   -0.072    0.024 ;    0.144   -0.663   -1.384 ;   -0.000   -0.290    0.000 ;   -0.346    0.032   -0.061 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.007   -0.341   -0.061 ;    0.264   -0.127    1.245 ;    0.000    0.135    0.000 ;   -0.215    0.096   -0.133 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   67       2.416   33.753  -20.328 ;   -1.841    0.066    0.452 ;    2.123   -0.014    0.363 ;    0.080    0.000    0.000 ;   -0.252    0.121   -0.548 ;   -0.104    0.000    0.000 ;    1.890   -0.784    0.446 ;   -0.007    0.000    0.000 ;    0.181    0.127   -0.030 ;   -0.130    0.000    0.000 ;    1.079   -0.355   -0.034 ;    0.562   -0.283    0.213 ;   -2.508    1.437    2.123 ;   -1.230    0.307    1.595 ;   -0.528   -0.078    0.023 ;    0.131   -0.662   -1.384 ;   -0.000   -0.299    0.000 ;   -0.347    0.022   -0.060 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;    0.004   -0.336   -0.059 ;    0.270   -0.146    1.249 ;    0.000    0.141    0.000 ;   -0.222    0.098   -0.132 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   68       2.482   33.742  -20.780 ;   -1.851    0.065    0.468 ;    2.113    0.002    0.365 ;    0.072    0.000    0.000 ;   -0.271    0.096   -0.534 ;   -0.096    0.000    0.000 ;    1.887   -0.812    0.443 ;    0.001    0.000    0.000 ;    0.191    0.141   -0.023 ;   -0.125    0.000    0.000 ;    1.082   -0.358   -0.036 ;    0.575   -0.285    0.215 ;   -2.441    1.443    2.042 ;   -1.227    0.301    1.598 ;   -0.537   -0.081    0.020 ;    0.119   -0.666   -1.382 ;   -0.000   -0.311    0.000 ;   -0.334    0.026   -0.058 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;    0.000   -0.341   -0.054 ;    0.270   -0.159    1.249 ;    0.000    0.140    0.000 ;   -0.220    0.103   -0.124 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   69       2.527   33.736  -21.212 ;   -1.860    0.066    0.479 ;    2.107    0.017    0.367 ;    0.057    0.000    0.000 ;   -0.292    0.079   -0.534 ;   -0.054    0.000    0.000 ;    1.887   -0.842    0.444 ;    0.010    0.000    0.000 ;    0.202    0.162   -0.029 ;   -0.131    0.000    0.000 ;    1.083   -0.360   -0.038 ;    0.589   -0.286    0.218 ;   -2.398    1.445    1.993 ;   -1.233    0.302    1.605 ;   -0.543   -0.085    0.019 ;    0.109   -0.669   -1.379 ;   -0.000   -0.323    0.000 ;   -0.333    0.022   -0.056 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.003   -0.339   -0.051 ;    0.275   -0.168    1.253 ;    0.000    0.141    0.000 ;   -0.219    0.104   -0.126 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   70       2.559   33.725  -21.622 ;   -1.865    0.066    0.482 ;    2.106    0.023    0.365 ;    0.039    0.000    0.000 ;   -0.305    0.075   -0.529 ;   -0.039    0.000    0.000 ;    1.875   -0.852    0.436 ;    0.015    0.000    0.000 ;    0.216    0.170   -0.025 ;   -0.142    0.000    0.000 ;    1.084   -0.360   -0.038 ;    0.596   -0.285    0.219 ;   -2.367    1.447    1.961 ;   -1.236    0.303    1.606 ;   -0.547   -0.087    0.019 ;    0.101   -0.668   -1.379 ;   -0.000   -0.335    0.000 ;   -0.330    0.017   -0.055 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.002   -0.336   -0.050 ;    0.279   -0.170    1.259 ;    0.000    0.142    0.000 ;   -0.225    0.100   -0.130 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   71       2.618   33.736  -22.053 ;   -1.874    0.063    0.494 ;    2.099    0.041    0.363 ;    0.025    0.000    0.000 ;   -0.314    0.047   -0.530 ;   -0.019    0.000    0.000 ;    1.872   -0.889    0.429 ;    0.029    0.000    0.000 ;    0.222    0.198   -0.023 ;   -0.137    0.000    0.000 ;    1.081   -0.360   -0.043 ;    0.615   -0.284    0.219 ;   -2.364    1.438    1.951 ;   -1.215    0.306    1.598 ;   -0.553   -0.092    0.019 ;    0.088   -0.674   -1.379 ;   -0.000   -0.347    0.000 ;   -0.330    0.016   -0.050 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.008   -0.337   -0.047 ;    0.283   -0.176    1.264 ;    0.000    0.141    0.000 ;   -0.227    0.099   -0.128 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   72       2.635   33.744  -22.456 ;   -1.878    0.063    0.495 ;    2.096    0.041    0.361 ;    0.016    0.000    0.000 ;   -0.328    0.047   -0.530 ;    0.003    0.000    0.000 ;    1.861   -0.896    0.422 ;    0.031    0.000    0.000 ;    0.236    0.211   -0.016 ;   -0.140    0.000    0.000 ;    1.083   -0.359   -0.041 ;    0.622   -0.282    0.219 ;   -2.324    1.443    1.906 ;   -1.225    0.304    1.604 ;   -0.556   -0.092    0.018 ;    0.080   -0.673   -1.379 ;   -0.000   -0.359    0.000 ;   -0.324    0.019   -0.048 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.008   -0.333   -0.045 ;    0.287   -0.175    1.272 ;    0.000    0.139    0.000 ;   -0.228    0.107   -0.131 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   73       2.673   33.767  -22.872 ;   -1.885    0.058    0.503 ;    2.091    0.047    0.357 ;    0.008    0.000    0.000 ;   -0.336    0.030   -0.525 ;    0.017    0.000    0.000 ;    1.858   -0.929    0.413 ;    0.040    0.000    0.000 ;    0.247    0.240   -0.014 ;   -0.141    0.000    0.000 ;    1.078   -0.357   -0.045 ;    0.640   -0.281    0.216 ;   -2.136    1.460    1.710 ;   -1.244    0.303    1.615 ;   -0.560   -0.098    0.019 ;    0.070   -0.677   -1.380 ;   -0.000   -0.369    0.000 ;   -0.328    0.005   -0.047 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.012   -0.332   -0.042 ;    0.292   -0.172    1.279 ;    0.000    0.137    0.000 ;   -0.215    0.101   -0.138 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   74       2.690   33.782  -23.262 ;   -1.887    0.059    0.503 ;    2.088    0.045    0.353 ;   -0.001    0.000   -0.000 ;   -0.347    0.032   -0.528 ;    0.036    0.000    0.000 ;    1.846   -0.935    0.403 ;    0.042    0.000    0.000 ;    0.256    0.261   -0.007 ;   -0.135    0.000    0.000 ;    1.079   -0.355   -0.043 ;    0.645   -0.278    0.215 ;   -2.136    1.459    1.709 ;   -1.239    0.301    1.614 ;   -0.563   -0.097    0.018 ;    0.063   -0.676   -1.380 ;   -0.000   -0.383   -0.000 ;   -0.320    0.012   -0.047 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.012   -0.328   -0.042 ;    0.295   -0.170    1.288 ;    0.000    0.133    0.000 ;   -0.216    0.109   -0.139 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   75       2.721   33.819  -23.655 ;   -1.892    0.051    0.507 ;    2.087    0.042    0.345 ;   -0.007    0.000    0.000 ;   -0.351    0.024   -0.517 ;    0.051    0.000    0.000 ;    1.840   -0.965    0.389 ;    0.049    0.000    0.000 ;    0.263    0.297   -0.005 ;   -0.153    0.000    0.000 ;    1.072   -0.351   -0.047 ;    0.662   -0.275    0.209 ;   -2.076    1.459    1.644 ;   -1.238    0.302    1.615 ;   -0.565   -0.102    0.019 ;    0.055   -0.681   -1.381 ;   -0.000   -0.394    0.000 ;   -0.325    0.002   -0.047 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.016   -0.328   -0.040 ;    0.300   -0.163    1.298 ;    0.000    0.132    0.000 ;   -0.209    0.101   -0.142 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   76       2.739   33.842  -24.024 ;   -1.894    0.052    0.507 ;    2.085    0.040    0.342 ;   -0.017    0.000    0.000 ;   -0.355    0.024   -0.517 ;    0.059    0.000    0.000 ;    1.828   -0.968    0.377 ;    0.053    0.000    0.000 ;    0.263    0.316    0.002 ;   -0.160    0.000    0.000 ;    1.073   -0.349   -0.044 ;    0.666   -0.273    0.208 ;   -2.025    1.464    1.591 ;   -1.239    0.300    1.617 ;   -0.566   -0.100    0.018 ;    0.050   -0.680   -1.383 ;   -0.000   -0.406   -0.000 ;   -0.317    0.004   -0.052 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.016   -0.322   -0.040 ;    0.303   -0.160    1.308 ;    0.000    0.129    0.000 ;   -0.206    0.101   -0.143 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   77       2.747   33.877  -24.380 ;   -1.897    0.050    0.506 ;    2.082    0.038    0.337 ;   -0.023    0.000    0.000 ;   -0.358    0.025   -0.519 ;    0.070    0.000    0.000 ;    1.818   -0.973    0.364 ;    0.055    0.000    0.000 ;    0.261    0.342    0.005 ;   -0.174    0.000    0.000 ;    1.072   -0.346   -0.043 ;    0.671   -0.270    0.206 ;   -1.978    1.467    1.545 ;   -1.241    0.299    1.619 ;   -0.566   -0.098    0.017 ;    0.047   -0.680   -1.384 ;   -0.000   -0.420    0.000 ;   -0.312    0.009   -0.048 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.016   -0.318   -0.040 ;    0.305   -0.156    1.317 ;    0.000    0.126    0.000 ;   -0.199    0.098   -0.142 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   78       2.758   33.921  -24.728 ;   -1.899    0.045    0.506 ;    2.080    0.038    0.330 ;   -0.030    0.000    0.000 ;   -0.358    0.018   -0.508 ;    0.081    0.000    0.000 ;    1.809   -0.980    0.348 ;    0.053    0.000    0.000 ;    0.265    0.369    0.013 ;   -0.194    0.000    0.000 ;    1.068   -0.342   -0.045 ;    0.679   -0.267    0.201 ;   -1.957    1.468    1.524 ;   -1.241    0.300    1.620 ;   -0.566   -0.098    0.017 ;    0.045   -0.685   -1.384 ;   -0.000   -0.432    0.000 ;   -0.323    0.002   -0.054 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.017   -0.315   -0.039 ;    0.307   -0.149    1.325 ;    0.000    0.124    0.000 ;   -0.187    0.087   -0.139 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   79       2.774   33.972  -25.074 ;   -1.901    0.042    0.506 ;    2.077    0.037    0.324 ;   -0.037    0.000   -0.000 ;   -0.356    0.016   -0.509 ;    0.091    0.000    0.000 ;    1.795   -0.980    0.329 ;    0.057    0.000    0.000 ;    0.260    0.391    0.013 ;   -0.209    0.000    0.000 ;    1.066   -0.339   -0.044 ;    0.685   -0.264    0.197 ;   -1.892    1.472    1.459 ;   -1.237    0.300    1.618 ;   -0.565   -0.095    0.015 ;    0.042   -0.687   -1.385 ;   -0.000   -0.445   -0.000 ;   -0.308    0.009   -0.049 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.018   -0.311   -0.040 ;    0.309   -0.142    1.335 ;    0.000    0.121    0.000 ;   -0.199    0.085   -0.133 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   80       2.787   34.029  -25.410 ;   -1.903    0.039    0.505 ;    2.074    0.037    0.318 ;   -0.044    0.000    0.000 ;   -0.353    0.010   -0.505 ;    0.098    0.000    0.000 ;    1.784   -0.977    0.311 ;    0.059    0.000    0.000 ;    0.257    0.408    0.006 ;   -0.221    0.000    0.000 ;    1.063   -0.335   -0.043 ;    0.691   -0.261    0.193 ;   -1.865    1.476    1.433 ;   -1.237    0.301    1.620 ;   -0.564   -0.092    0.014 ;    0.042   -0.690   -1.386 ;   -0.000   -0.457    0.000 ;   -0.311    0.008   -0.052 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.018   -0.307   -0.039 ;    0.310   -0.134    1.344 ;    0.000    0.119    0.000 ;   -0.193    0.083   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   81       2.796   34.096  -25.730 ;   -1.906    0.037    0.505 ;    2.072    0.038    0.313 ;   -0.051    0.000    0.000 ;   -0.347    0.007   -0.504 ;    0.106    0.000    0.000 ;    1.775   -0.969    0.296 ;    0.061    0.000    0.000 ;    0.253    0.418   -0.008 ;   -0.230    0.000    0.000 ;    1.060   -0.332   -0.041 ;    0.696   -0.259    0.190 ;   -1.857    1.477    1.427 ;   -1.235    0.302    1.620 ;   -0.562   -0.088    0.013 ;    0.041   -0.694   -1.388 ;   -0.000   -0.467    0.000 ;   -0.311    0.007   -0.054 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.019   -0.304   -0.039 ;    0.311   -0.124    1.352 ;    0.000    0.118    0.000 ;   -0.196    0.078   -0.120 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   82       2.799   34.173  -26.050 ;   -1.909    0.035    0.504 ;    2.071    0.040    0.309 ;   -0.060    0.000   -0.000 ;   -0.339    0.002   -0.504 ;    0.109    0.000    0.000 ;    1.765   -0.954    0.279 ;    0.067    0.000    0.000 ;    0.244    0.415   -0.029 ;   -0.238    0.000    0.000 ;    1.057   -0.328   -0.039 ;    0.704   -0.258    0.185 ;   -1.360    1.486    0.927 ;   -1.273    0.298    1.639 ;   -0.560   -0.085    0.013 ;    0.041   -0.698   -1.391 ;   -0.000   -0.473    0.000 ;   -0.313   -0.006   -0.054 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.020   -0.298   -0.037 ;    0.311   -0.110    1.359 ;    0.000    0.114    0.000 ;   -0.208    0.078   -0.111 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   83       2.803   34.243  -26.359 ;   -1.912    0.034    0.503 ;    2.069    0.041    0.306 ;   -0.067    0.000   -0.000 ;   -0.332   -0.001   -0.504 ;    0.111    0.000    0.000 ;    1.762   -0.940    0.268 ;    0.070    0.000    0.000 ;    0.237    0.412   -0.047 ;   -0.252    0.000    0.000 ;    1.055   -0.326   -0.036 ;    0.708   -0.257    0.181 ;   -1.244    1.487    0.814 ;   -1.277    0.301    1.641 ;   -0.557   -0.080    0.013 ;    0.044   -0.700   -1.394 ;   -0.000   -0.485    0.000 ;   -0.314   -0.001   -0.059 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.021   -0.295   -0.038 ;    0.310   -0.100    1.368 ;    0.000    0.113    0.000 ;   -0.204    0.075   -0.103 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   84       2.822   34.321  -26.658 ;   -1.916    0.034    0.502 ;    2.067    0.044    0.302 ;   -0.075    0.000    0.000 ;   -0.321   -0.003   -0.504 ;    0.114    0.000    0.000 ;    1.757   -0.917    0.255 ;    0.077    0.000    0.000 ;    0.225    0.395   -0.063 ;   -0.252    0.000    0.000 ;    1.052   -0.323   -0.031 ;    0.712   -0.256    0.176 ;   -1.872    1.481    1.449 ;   -1.223    0.306    1.618 ;   -0.554   -0.075    0.013 ;    0.045   -0.702   -1.398 ;   -0.000   -0.492    0.000 ;   -0.311   -0.003   -0.056 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.022   -0.292   -0.038 ;    0.309   -0.084    1.376 ;    0.000    0.113    0.000 ;   -0.199    0.064   -0.103 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   85       2.808   34.397  -26.951 ;   -1.919    0.034    0.500 ;    2.065    0.045    0.301 ;   -0.083    0.000    0.000 ;   -0.313   -0.006   -0.506 ;    0.118    0.000    0.000 ;    1.755   -0.896    0.247 ;    0.083    0.000    0.000 ;    0.218    0.372   -0.083 ;   -0.262    0.000    0.000 ;    1.051   -0.320   -0.025 ;    0.714   -0.258    0.170 ;   -0.965    1.483    0.540 ;   -1.288    0.301    1.647 ;   -0.549   -0.071    0.015 ;    0.051   -0.704   -1.401 ;   -0.000   -0.500   -0.000 ;   -0.312   -0.010   -0.057 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.023   -0.286   -0.038 ;    0.307   -0.067    1.383 ;    0.000    0.110    0.000 ;   -0.213    0.071   -0.094 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   86       2.827   34.473  -27.239 ;   -1.922    0.035    0.497 ;    2.065    0.050    0.298 ;   -0.090    0.000    0.000 ;   -0.305   -0.009   -0.504 ;    0.124   -0.000    0.000 ;    1.756   -0.859    0.238 ;    0.086    0.000    0.000 ;    0.216    0.338   -0.085 ;   -0.279    0.000    0.000 ;    1.051   -0.317   -0.012 ;    0.716   -0.262    0.162 ;   -0.803    1.476    0.375 ;   -1.302    0.298    1.660 ;   -0.545   -0.061    0.016 ;    0.055   -0.701   -1.404 ;   -0.000   -0.511    0.000 ;   -0.311   -0.002   -0.068 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.023   -0.286   -0.039 ;    0.304   -0.041    1.391 ;    0.000    0.114    0.000 ;   -0.205    0.062   -0.108 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   87       2.825   34.536  -27.522 ;   -1.925    0.038    0.496 ;    2.062    0.050    0.298 ;   -0.097    0.000    0.000 ;   -0.297   -0.010   -0.503 ;    0.121    0.000    0.000 ;    1.759   -0.845    0.234 ;    0.099    0.000    0.000 ;    0.204    0.321   -0.109 ;   -0.273    0.000    0.000 ;    1.051   -0.315   -0.006 ;    0.714   -0.261    0.158 ;   -1.807    1.489    1.395 ;   -1.219    0.310    1.620 ;   -0.539   -0.060    0.017 ;    0.062   -0.703   -1.410 ;   -0.000   -0.516    0.000 ;   -0.313   -0.006   -0.060 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.023   -0.280   -0.040 ;    0.301   -0.029    1.398 ;    0.000    0.112    0.000 ;   -0.213    0.061   -0.089 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   88       2.823   34.599  -27.799 ;   -1.927    0.040    0.495 ;    2.059    0.048    0.298 ;   -0.104    0.000    0.000 ;   -0.290   -0.010   -0.503 ;    0.125    0.000    0.000 ;    1.764   -0.831    0.230 ;    0.111    0.000    0.000 ;    0.195    0.298   -0.124 ;   -0.278    0.000    0.000 ;    1.051   -0.313    0.000 ;    0.711   -0.262    0.154 ;   -1.840    1.491    1.435 ;   -1.215    0.314    1.619 ;   -0.533   -0.054    0.018 ;    0.070   -0.703   -1.414 ;   -0.000   -0.524   -0.000 ;   -0.314   -0.003   -0.058 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.025   -0.276   -0.043 ;    0.297   -0.016    1.405 ;    0.000    0.113    0.000 ;   -0.203    0.060   -0.085 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   89       2.814   34.654  -28.073 ;   -1.930    0.044    0.491 ;    2.058    0.046    0.299 ;   -0.111    0.000    0.000 ;   -0.284   -0.006   -0.501 ;    0.127    0.000    0.000 ;    1.766   -0.792    0.227 ;    0.121    0.000    0.000 ;    0.188    0.257   -0.135 ;   -0.280    0.000    0.000 ;    1.054   -0.310    0.016 ;    0.705   -0.269    0.143 ;   -1.784    1.494    1.382 ;   -1.218    0.310    1.620 ;   -0.527   -0.049    0.022 ;    0.079   -0.698   -1.419 ;   -0.000   -0.529   -0.000 ;   -0.313   -0.003   -0.064 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.021   -0.271   -0.040 ;    0.291    0.017    1.410 ;    0.000    0.114    0.000 ;   -0.218    0.062   -0.085 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   90       2.812   34.706  -28.347 ;   -1.931    0.047    0.490 ;    2.055    0.043    0.299 ;   -0.117    0.000   -0.000 ;   -0.278   -0.005   -0.501 ;    0.132    0.000    0.000 ;    1.772   -0.780    0.225 ;    0.137    0.000    0.000 ;    0.179    0.234   -0.149 ;   -0.287    0.000    0.000 ;    1.054   -0.309    0.022 ;    0.702   -0.270    0.139 ;   -1.791    1.497    1.396 ;   -1.216    0.314    1.620 ;   -0.520   -0.043    0.022 ;    0.089   -0.699   -1.422 ;   -0.000   -0.534   -0.000 ;   -0.319   -0.006   -0.062 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.023   -0.268   -0.044 ;    0.286    0.028    1.418 ;    0.000    0.116    0.000 ;   -0.211    0.064   -0.081 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   91       2.781   34.751  -28.612 ;   -1.933    0.051    0.489 ;    2.052    0.039    0.301 ;   -0.123    0.000    0.000 ;   -0.271   -0.002   -0.503 ;    0.130    0.000    0.000 ;    1.778   -0.750    0.225 ;    0.150    0.000    0.000 ;    0.168    0.195   -0.164 ;   -0.279    0.000    0.000 ;    1.056   -0.307    0.030 ;    0.696   -0.274    0.132 ;   -1.946    1.491    1.561 ;   -1.202    0.315    1.611 ;   -0.512   -0.040    0.028 ;    0.100   -0.699   -1.428 ;   -0.000   -0.537    0.000 ;   -0.320   -0.010   -0.057 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.021   -0.259   -0.040 ;    0.282    0.053    1.421 ;    0.000    0.116    0.000 ;   -0.224    0.081   -0.075 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   92       2.796   34.788  -28.885 ;   -1.934    0.054    0.484 ;    2.050    0.038    0.299 ;   -0.128    0.000    0.000 ;   -0.268    0.003   -0.497 ;    0.138    0.000    0.000 ;    1.779   -0.719    0.219 ;    0.169    0.000    0.000 ;    0.161    0.163   -0.164 ;   -0.291    0.000    0.000 ;    1.059   -0.304    0.046 ;    0.688   -0.279    0.123 ;   -1.899    1.498    1.514 ;   -1.209    0.314    1.617 ;   -0.506   -0.031    0.027 ;    0.113   -0.695   -1.427 ;   -0.000   -0.541   -0.000 ;   -0.326   -0.008   -0.074 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.019   -0.260   -0.043 ;    0.273    0.076    1.427 ;    0.000    0.125    0.000 ;   -0.220    0.065   -0.082 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   93       2.775   34.824  -29.150 ;   -1.934    0.055    0.481 ;    2.046    0.037    0.298 ;   -0.133    0.000    0.000 ;   -0.263    0.004   -0.497 ;    0.142    0.000    0.000 ;    1.784   -0.693    0.216 ;    0.187    0.000    0.000 ;    0.152    0.131   -0.175 ;   -0.299    0.000    0.000 ;    1.061   -0.301    0.056 ;    0.681   -0.282    0.114 ;   -1.800    1.503    1.419 ;   -1.214    0.311    1.617 ;   -0.498   -0.026    0.029 ;    0.125   -0.696   -1.430 ;   -0.000   -0.543    0.000 ;   -0.327   -0.005   -0.075 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.017   -0.256   -0.042 ;    0.265    0.096    1.432 ;    0.000    0.129    0.000 ;   -0.211    0.064   -0.079 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   94       2.764   34.853  -29.416 ;   -1.934    0.056    0.479 ;    2.042    0.035    0.297 ;   -0.138    0.000    0.000 ;   -0.259    0.004   -0.495 ;    0.143    0.000    0.000 ;    1.790   -0.680    0.214 ;    0.207    0.000    0.000 ;    0.146    0.110   -0.188 ;   -0.307    0.000    0.000 ;    1.060   -0.299    0.060 ;    0.678   -0.282    0.110 ;   -1.843    1.504    1.467 ;   -1.210    0.313    1.616 ;   -0.491   -0.020    0.029 ;    0.137   -0.696   -1.431 ;   -0.000   -0.545    0.000 ;   -0.330    0.003   -0.076 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.018   -0.252   -0.044 ;    0.258    0.105    1.437 ;    0.000    0.136    0.000 ;   -0.209    0.067   -0.079 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   95       2.733   34.875  -29.676 ;   -1.933    0.057    0.473 ;    2.038    0.036    0.293 ;   -0.142    0.000    0.000 ;   -0.254    0.007   -0.496 ;    0.149    0.000    0.000 ;    1.791   -0.641    0.208 ;    0.229    0.000    0.000 ;    0.138    0.073   -0.187 ;   -0.304    0.000    0.000 ;    1.062   -0.295    0.068 ;    0.672   -0.283    0.101 ;   -2.021    1.498    1.651 ;   -1.198    0.313    1.609 ;   -0.484   -0.015    0.032 ;    0.151   -0.694   -1.433 ;   -0.000   -0.543    0.000 ;   -0.332   -0.002   -0.079 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.016   -0.248   -0.042 ;    0.251    0.127    1.440 ;    0.000    0.145    0.000 ;   -0.220    0.069   -0.074 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   96       2.691   34.894  -29.929 ;   -1.933    0.056    0.470 ;    2.033    0.036    0.290 ;   -0.146    0.000    0.000 ;   -0.248    0.003   -0.491 ;    0.138    0.000    0.000 ;    1.798   -0.623    0.206 ;    0.250    0.000    0.000 ;    0.133    0.050   -0.197 ;   -0.311    0.000    0.000 ;    1.061   -0.292    0.071 ;    0.667   -0.283    0.095 ;   -1.071    1.510    0.702 ;   -1.250    0.309    1.626 ;   -0.476   -0.010    0.034 ;    0.165   -0.695   -1.435 ;   -0.000   -0.541    0.000 ;   -0.338    0.004   -0.082 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.016   -0.242   -0.041 ;    0.243    0.138    1.443 ;    0.000    0.151    0.000 ;   -0.213    0.070   -0.075 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   97       2.636   34.912  -30.184 ;   -1.930    0.053    0.456 ;    2.031    0.042    0.282 ;   -0.150    0.000    0.000 ;   -0.243    0.006   -0.492 ;    0.139    0.000    0.000 ;    1.796   -0.572    0.198 ;    0.274    0.000    0.000 ;    0.124    0.011   -0.186 ;   -0.306    0.000    0.000 ;    1.064   -0.284    0.082 ;    0.660   -0.280    0.081 ;   -0.792    1.503    0.423 ;   -1.271    0.305    1.636 ;   -0.470   -0.004    0.035 ;    0.183   -0.693   -1.433 ;   -0.000   -0.539    0.000 ;   -0.343    0.005   -0.087 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.011   -0.240   -0.036 ;    0.232    0.162    1.444 ;    0.000    0.160    0.000 ;   -0.230    0.082   -0.077 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
   98       2.613   34.921  -30.439 ;   -1.928    0.052    0.453 ;    2.025    0.042    0.278 ;   -0.152    0.000    0.000 ;   -0.240    0.002   -0.490 ;    0.144    0.000    0.000 ;    1.806   -0.566    0.196 ;    0.297    0.000    0.000 ;    0.123    0.001   -0.206 ;   -0.315    0.000    0.000 ;    1.062   -0.280    0.084 ;    0.657   -0.278    0.077 ;   -0.700    1.501    0.335 ;   -1.275    0.306    1.638 ;   -0.462    0.000    0.034 ;    0.197   -0.695   -1.432 ;   -0.000   -0.534    0.000 ;   -0.347    0.013   -0.090 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.014   -0.237   -0.038 ;    0.225    0.167    1.449 ;    0.000    0.168    0.000 ;   -0.220    0.083   -0.072 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
