
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 366	     -91.475	    1660.343	      50.228		     219.595	     854.680	      -5.832		    -462.768	     861.046	      57.054		     -96.238	     974.158	     107.284		    -175.177	     975.918	    -136.000		      78.558	     230.089	     -67.793		    -199.114	      79.004	     -63.249	
 367	     -88.741	    1660.302	      48.681		     219.726	     853.734	      -4.601		    -463.159	     863.120	      57.853		     -95.733	     974.314	     107.196		    -173.831	     975.674	    -136.388		      79.500	     221.444	     -70.718		    -199.120	      79.036	     -63.288	
 368	     -85.906	    1660.238	      47.087		     219.500	     852.660	      -3.341		    -463.069	     865.053	      58.592		     -95.248	     974.476	     107.095		    -172.344	     975.380	    -136.837		      80.470	     212.307	     -73.532		    -199.127	      79.017	     -63.352	
 369	     -82.989	    1660.137	      45.454		     218.959	     851.542	      -2.003		    -462.584	     866.806	      59.130		     -94.744	     974.626	     107.018		    -170.805	     975.095	    -137.265		      81.387	     202.714	     -76.291		    -199.129	      79.002	     -63.369	
 370	     -80.025	    1660.036	      43.823		     218.129	     850.357	      -0.520		    -461.664	     868.456	      59.594		     -94.227	     974.774	     106.937		    -169.155	     974.809	    -137.743		      82.243	     192.714	     -78.987		    -199.136	      79.000	     -63.391	
 371	     -76.967	    1659.893	      42.175		     216.835	     849.216	       1.621		    -460.428	     869.972	      59.932		     -93.754	     974.918	     106.863		    -167.382	     974.475	    -138.159		      82.947	     182.415	     -81.591		    -199.134	      79.020	     -63.454	
 372	     -73.875	    1659.711	      40.501		     215.449	     848.002	       3.561		    -458.755	     871.250	      60.099		     -93.268	     975.035	     106.889		    -165.580	     974.120	    -138.532		      83.536	     171.862	     -84.114		    -199.082	      79.006	     -63.387	
 373	     -70.712	    1659.515	      38.790		     213.882	     846.788	       5.666		    -456.730	     872.387	      60.130		     -92.777	     975.141	     106.941		    -163.668	     973.735	    -138.939		      83.874	     161.100	     -86.476		    -199.035	      79.039	     -63.300	
 374	     -67.496	    1659.264	      37.057		     212.155	     845.539	       7.894		    -454.287	     873.289	      59.963		     -92.210	     975.173	     107.081		    -161.675	     973.321	    -139.306		      84.106	     150.182	     -88.639		    -198.959	      79.070	     -63.209	
 375	     -64.250	    1658.963	      35.307		     210.245	     844.246	      10.159		    -451.533	     873.978	      59.623		     -91.631	     975.172	     107.223		    -159.627	     972.874	    -139.572		      84.201	     139.316	     -90.790		    -198.933	      79.096	     -63.084	
 376	     -60.984	    1658.620	      33.509		     208.272	     842.886	      12.535		    -448.465	     874.435	      59.115		     -90.920	     975.103	     107.407		    -157.502	     972.427	    -139.825		      83.832	     129.132	     -93.805		    -198.858	      79.123	     -62.944	
 377	     -57.723	    1658.229	      31.738		     206.287	     841.823	      15.572		    -445.057	     874.669	      58.477		     -90.089	     975.003	     107.618		    -155.324	     971.939	    -140.001		      82.865	     120.799	     -99.143		    -198.802	      79.200	     -62.852	
 378	     -54.465	    1657.812	      29.903		     204.121	     840.587	      18.387		    -441.334	     874.724	      57.645		     -89.142	     974.814	     107.792		    -153.081	     971.496	    -140.194		      81.897	     114.484	    -105.248		    -198.763	      79.251	     -62.752	
 379	     -51.200	    1657.448	      28.114		     201.844	     839.324	      21.305		    -437.330	     874.586	      56.607		     -88.024	     974.580	     107.914		    -150.889	     970.960	    -140.357		      80.821	     109.532	    -111.328		    -198.689	      79.300	     -62.605	
 380	     -47.910	    1657.168	      26.317		     199.452	     838.060	      24.394		    -433.036	     874.257	      55.335		     -86.807	     974.253	     108.037		    -148.616	     970.639	    -140.612		      79.948	     104.508	    -117.448		    -198.631	      79.422	     -62.481	
 381	     -44.641	    1657.014	      24.568		     196.965	     836.787	      27.554		    -428.458	     873.762	      53.806		     -85.417	     973.857	     108.033		    -146.391	     970.369	    -140.848		      79.368	      99.373	    -121.850		    -198.478	      79.586	     -62.310	
 382	     -41.383	    1656.942	      22.860		     194.267	     835.597	      30.816		    -423.610	     873.114	      52.034		     -83.886	     973.450	     107.946		    -144.172	     970.252	    -141.168		      79.235	      94.318	    -123.854		    -198.354	      79.787	     -62.210	
 383	     -38.146	    1656.931	      21.164		     191.596	     834.470	      34.184		    -418.500	     872.328	      50.005		     -82.172	     973.072	     107.637		    -142.106	     970.209	    -141.667		      79.136	      89.908	    -125.496		    -198.236	      80.041	     -62.028	
 384	     -34.879	    1656.945	      19.484		     188.727	     833.461	      37.671		    -413.154	     871.437	      47.685		     -80.392	     972.710	     107.026		    -140.185	     970.179	    -142.328		      78.858	      86.514	    -127.086		    -198.102	      80.363	     -61.799	
 385	     -31.632	    1656.960	      17.812		     185.804	     832.559	      41.199		    -407.531	     870.349	      45.012		     -78.507	     972.391	     106.163		    -138.400	     970.169	    -143.270		      78.669	      83.786	    -128.354		    -197.944	      80.819	     -61.464	
 386	     -28.376	    1656.890	      16.100		     182.839	     831.781	      44.759		    -401.761	     869.086	      42.048		     -76.578	     972.022	     104.973		    -136.900	     969.992	    -144.478		      78.825	      81.469	    -129.212		    -197.794	      81.493	     -60.943	
 387	     -25.152	    1656.725	      14.407		     179.858	     831.107	      48.476		    -395.810	     867.631	      38.720		     -74.648	     971.593	     103.495		    -135.356	     969.930	    -145.776		      79.315	      79.419	    -130.019		    -197.722	      82.522	     -60.072	
 388	     -21.922	    1656.428	      12.708		     176.860	     830.524	      52.245		    -389.747	     865.911	      35.061		     -72.739	     971.066	     101.783		    -134.103	     969.624	    -147.276		      79.986	      77.391	    -130.921		    -197.331	      83.925	     -58.945	
 389	     -18.695	    1655.952	      10.980		     174.063	     829.898	      55.845		    -383.573	     863.941	      31.098		     -70.960	     970.375	      99.907		    -132.961	     969.125	    -148.861		      80.773	      75.531	    -131.865		    -197.030	      85.812	     -57.599	
 390	     -15.530	    1655.400	       9.320		     170.937	     829.414	      59.713		    -377.348	     861.706	      26.844		     -69.336	     969.521	      97.956		    -131.927	     968.446	    -150.525		      81.325	      74.027	    -132.724		    -196.905	      88.158	     -56.063	
 391	     -12.417	    1654.836	       7.719		     167.821	     828.979	      63.625		    -371.059	     859.208	      22.431		     -67.819	     968.474	      96.037		    -130.903	     967.638	    -152.259		      81.620	      72.974	    -133.374		    -196.908	      90.831	     -54.447	
 392	      -9.354	    1654.362	       6.223		     164.632	     828.589	      67.458		    -364.696	     856.449	      17.740		     -66.423	     967.296	      94.194		    -129.993	     966.786	    -154.022		      81.726	      72.365	    -133.799		    -197.020	      93.924	     -52.764	
 393	      -6.367	    1654.008	       4.830		     161.447	     828.259	      71.267		    -358.196	     853.476	      12.928		     -65.081	     966.117	      92.556		    -129.057	     965.981	    -155.693		      81.820	      71.977	    -134.082		    -197.208	      97.444	     -51.010	
 394	      -3.451	    1653.809	       3.566		     158.313	     828.105	      75.078		    -351.535	     850.326	       7.975		     -63.786	     965.092	      91.045		    -128.158	     965.344	    -157.233		      81.958	      71.770	    -134.337		    -197.390	     101.312	     -49.117	
 395	      -0.657	    1653.728	       2.462		     155.161	     828.093	      78.764		    -344.750	     847.047	       2.790		     -62.413	     964.373	      89.762		    -127.341	     964.969	    -158.609		      82.157	      71.615	    -134.582		    -197.615	     105.540	     -47.310	
 396	       2.008	    1653.732	       1.532		     152.019	     828.410	      82.758		    -337.830	     843.703	      -2.586		     -60.975	     964.000	      88.586		    -126.600	     964.972	    -159.830		      82.351	      71.507	    -134.780		    -197.920	     110.040	     -45.707	
 397	       4.569	    1653.750	       0.712		     148.959	     828.770	      85.803		    -330.792	     840.382	      -8.096		     -59.359	     964.022	      87.450		    -125.906	     965.226	    -160.874		      82.533	      71.386	    -134.963		    -198.141	     114.800	     -44.197	
 398	       6.977	    1653.807	       0.069		     145.980	     829.550	      88.908		    -323.706	     837.107	     -13.785		     -57.483	     964.416	      86.266		    -125.308	     965.712	    -161.871		      82.714	      71.282	    -135.094		    -198.294	     119.806	     -42.892	
 399	       9.186	    1653.889	      -0.501		     143.094	     830.649	      92.113		    -316.592	     833.966	     -19.554		     -55.494	     965.100	      85.027		    -124.767	     966.306	    -162.764		      82.830	      71.179	    -135.193		    -198.476	     124.935	     -41.708	
 400	      11.183	    1654.027	      -1.003		     140.230	     832.066	      95.228		    -309.547	     830.998	     -25.425		     -53.377	     966.006	      83.737		    -124.287	     966.927	    -163.601		      82.901	      71.137	    -135.232		    -198.628	     130.172	     -40.682	
 401	      12.953	    1654.236	      -1.399		     137.487	     833.851	      98.255		    -302.520	     828.248	     -31.333		     -51.244	     967.027	      82.406		    -123.861	     967.509	    -164.373		      82.933	      71.124	    -135.313		    -198.708	     135.503	     -39.794	
 402	      14.442	    1654.505	      -1.774		     134.817	     835.971	     101.219		    -295.625	     825.757	     -37.278		     -49.167	     968.135	      81.115		    -123.459	     968.132	    -165.093		      82.906	      71.123	    -135.358		    -198.807	     140.905	     -39.064	
 403	      15.678	    1654.825	      -2.067		     132.286	     838.304	     103.995		    -288.837	     823.485	     -43.265		     -47.131	     969.224	      79.890		    -123.078	     968.764	    -165.726		      82.835	      71.134	    -135.410		    -198.892	     146.360	     -38.468	
 404	      16.665	    1655.206	      -2.322		     129.946	     840.904	     106.693		    -282.286	     821.418	     -49.271		     -45.249	     970.280	      78.807		    -122.751	     969.377	    -166.253		      82.776	      71.144	    -135.508		    -198.971	     151.775	     -37.944	
 405	      17.373	    1655.635	      -2.480		     127.705	     843.747	     109.264		    -276.000	     819.589	     -55.272		     -43.550	     971.230	      77.850		    -122.467	     970.027	    -166.715		      82.764	      71.142	    -135.620		    -199.131	     157.198	     -37.519	
 406	      17.870	    1656.129	      -2.619		     125.661	     846.753	     111.657		    -270.041	     817.952	     -61.275		     -42.020	     972.050	      77.099		    -122.216	     970.702	    -167.023		      82.753	      71.152	    -135.764		    -199.304	     162.602	     -37.160	
 407	      18.179	    1656.622	      -2.679		     123.854	     849.925	     113.997		    -264.796	     816.642	     -66.813		     -40.700	     972.732	      76.491		    -122.063	     971.368	    -167.241		      82.812	      71.181	    -135.869		    -199.503	     167.977	     -36.835	
 408	      18.293	    1657.141	      -2.714		     122.206	     853.197	     116.190		    -259.613	     815.442	     -72.673		     -39.513	     973.208	      76.022		    -121.931	     972.059	    -167.389		      82.844	      71.194	    -136.031		    -199.677	     173.311	     -36.591	
 409	      18.260	    1657.648	      -2.713		     120.781	     856.586	     118.350		    -254.863	     814.392	     -78.492		     -38.470	     973.528	      75.660		    -121.868	     972.710	    -167.452		      82.909	      71.184	    -136.200		    -199.853	     178.537	     -36.413	
 410	      18.102	    1658.127	      -2.738		     119.595	     859.959	     120.441		    -250.578	     813.590	     -84.078		     -37.512	     973.704	      75.380		    -121.897	     973.327	    -167.477		      82.962	      71.168	    -136.399		    -199.990	     183.638	     -36.269	
 411	      17.840	    1658.587	      -2.800		     118.591	     863.287	     122.411		    -246.694	     812.915	     -89.559		     -36.582	     973.792	      75.122		    -121.978	     973.909	    -167.457		      83.023	      71.131	    -136.612		    -200.125	     188.513	     -36.209	
 412	      17.501	    1659.000	      -2.888		     117.759	     866.528	     124.326		    -243.326	     812.394	     -94.832		     -35.727	     973.848	      74.870		    -122.133	     974.409	    -167.405		      83.076	      71.097	    -136.850		    -200.264	     193.146	     -36.186	
 413	      17.102	    1659.354	      -3.065		     117.090	     869.647	     126.124		    -240.421	     812.049	     -99.787		     -34.875	     973.933	      74.583		    -122.345	     974.866	    -167.342		      83.137	      71.051	    -137.058		    -200.416	     197.504	     -36.285	
 414	      16.678	    1659.687	      -3.289		     116.538	     872.635	     127.789		    -238.549	     812.032	    -104.023		     -34.027	     974.067	      74.319		    -122.606	     975.248	    -167.224		      83.250	      71.021	    -137.262		    -200.604	     201.620	     -36.417	
 415	      16.233	    1659.952	      -3.555		     116.126	     875.422	     129.371		    -237.981	     812.314	    -107.802		     -33.222	     974.267	      74.010		    -122.909	     975.564	    -167.098		      83.321	      70.982	    -137.454		    -200.843	     205.416	     -36.639	
 416	      15.740	    1660.191	      -3.847		     115.804	     878.035	     130.863		    -238.220	     812.696	    -111.724		     -32.387	     974.498	      73.708		    -123.260	     975.864	    -166.953		      83.398	      70.925	    -137.664		    -201.162	     208.899	     -36.986	
 417	      15.216	    1660.354	      -4.130		     115.586	     880.422	     132.199		    -233.555	     812.054	    -116.545		     -31.620	     974.766	      73.412		    -123.602	     976.122	    -166.780		      83.471	      70.873	    -137.859		    -201.502	     212.048	     -37.394	
 418	      14.652	    1660.482	      -4.404		     115.383	     882.575	     133.449		    -232.408	     812.119	    -120.248		     -30.878	     975.012	      73.137		    -123.979	     976.327	    -166.675		      83.536	      70.817	    -138.051		    -201.850	     214.872	     -37.906	
 419	      14.078	    1660.587	      -4.636		     115.254	     884.474	     134.547		    -231.781	     812.273	    -123.473		     -30.265	     975.189	      72.858		    -124.327	     976.513	    -166.535		      83.630	      70.759	    -138.184		    -202.257	     217.363	     -38.502	
 420	      13.417	    1660.650	      -4.829		     115.127	     886.160	     135.555		    -231.475	     812.451	    -126.375		     -29.728	     975.323	      72.664		    -124.700	     976.629	    -166.431		      83.715	      70.709	    -138.300		    -202.725	     219.587	     -39.215	
 421	      12.716	    1660.699	      -4.970		     115.000	     887.575	     136.407		    -231.411	     812.632	    -128.972		     -29.306	     975.377	      72.487		    -125.026	     976.469	    -166.084		      83.794	      70.663	    -138.387		    -203.210	     221.481	     -40.040	
 422	      11.965	    1660.721	      -5.074		     114.860	     888.736	     137.140		    -231.572	     812.793	    -131.259		     -29.019	     975.342	      72.339		    -125.368	     976.749	    -166.251		      83.904	      70.629	    -138.487		    -203.701	     223.029	     -41.036	
 423	      11.175	    1660.732	      -5.170		     114.750	     889.624	     137.714		    -231.997	     812.920	    -133.234		     -28.851	     975.228	      72.257		    -125.749	     976.413	    -165.928		      83.992	      70.573	    -138.595		    -204.184	     224.271	     -42.101	
 424	      10.311	    1660.727	      -5.190		     114.625	     890.261	     138.170		    -232.673	     813.073	    -134.817		     -28.802	     975.095	      72.268		    -126.114	     976.486	    -166.121		      84.085	      70.531	    -138.712		    -204.664	     225.141	     -43.301	
 425	       9.383	    1660.740	      -5.183		     114.516	     890.675	     138.522		    -233.384	     813.184	    -136.145		     -28.856	     974.919	      72.310		    -126.514	     976.509	    -166.203		      84.149	      70.521	    -138.819		    -205.157	     225.630	     -44.589	
 426	       8.383	    1660.756	      -5.107		     114.412	     890.872	     138.742		    -234.324	     813.266	    -137.082		     -29.016	     974.759	      72.401		    -126.922	     976.500	    -166.279		      84.217	      70.474	    -138.943		    -205.611	     225.698	     -45.968	
 427	       7.273	    1660.751	      -4.992		     114.346	     890.829	     138.813		    -235.440	     813.301	    -137.674		     -29.244	     974.596	      72.528		    -127.366	     976.457	    -166.247		      84.274	      70.446	    -139.066		    -206.095	     225.368	     -47.421	
 428	       6.033	    1660.783	      -4.782		     114.325	     890.607	     138.804		    -236.621	     813.371	    -137.957		     -29.552	     974.465	      72.671		    -127.840	     976.441	    -166.148		      84.313	      70.419	    -139.166		    -206.543	     224.591	     -48.974	
 429	       4.703	    1660.803	      -4.473		     114.355	     890.212	     138.657		    -238.072	     813.430	    -137.744		     -29.925	     974.345	      72.848		    -128.391	     976.419	    -165.945		      84.334	      70.395	    -139.251		    -206.961	     223.365	     -50.540	
 430	       3.190	    1660.809	      -4.074		     114.491	     889.654	     138.385		    -239.542	     813.430	    -137.335		     -30.315	     974.246	      73.002		    -128.972	     976.387	    -165.708		      84.351	      70.369	    -139.308		    -207.357	     221.673	     -52.212	
 431	       1.543	    1660.809	      -3.551		     114.724	     888.969	     138.012		    -241.400	     813.500	    -136.395		     -30.727	     974.145	      73.206		    -129.656	     976.351	    -165.340		      84.379	      70.357	    -139.331		    -207.705	     219.547	     -53.910	
 432	      -0.288	    1660.788	      -2.909		     115.043	     888.120	     137.502		    -243.379	     813.533	    -135.196		     -31.152	     974.076	      73.451		    -130.328	     976.285	    -164.971		      84.399	      70.366	    -139.290		    -207.986	     216.905	     -55.655	
 433	      -2.296	    1660.731	      -2.102		     115.493	     887.222	     136.871		    -245.478	     813.589	    -133.720		     -31.563	     973.979	      73.726		    -131.122	     976.220	    -164.531		      84.383	      70.387	    -139.250		    -208.228	     213.830	     -57.433	
 434	      -4.459	    1660.623	      -1.255		     116.022	     886.165	     136.068		    -248.686	     813.883	    -131.380		     -32.021	     973.882	      74.041		    -131.927	     976.095	    -164.000		      84.383	      70.392	    -139.230		    -208.383	     210.283	     -59.242	
 435	      -6.743	    1660.483	      -0.319		     116.632	     885.051	     135.125		    -250.226	     813.567	    -129.655		     -32.483	     973.734	      74.463		    -132.799	     975.977	    -163.425		      84.361	      70.383	    -139.222		    -208.496	     206.324	     -61.009	
 436	      -9.144	    1660.297	       0.709		     117.331	     883.789	     134.052		    -252.189	     813.299	    -127.671		     -33.009	     973.563	      74.895		    -133.693	     975.839	    -162.745		      84.332	      70.408	    -139.195		    -208.553	     201.984	     -62.840	
 437	     -11.662	    1660.066	       1.790		     118.101	     882.455	     132.825		    -254.767	     813.181	    -125.018		     -33.580	     973.370	      75.457		    -134.659	     975.659	    -162.005		      84.331	      70.410	    -139.194		    -208.566	     197.286	     -64.661	
 438	     -14.272	    1659.774	       2.928		     118.923	     881.053	     131.463		    -257.606	     813.045	    -121.836		     -34.256	     973.163	      76.076		    -135.614	     975.466	    -161.148		      84.347	      70.426	    -139.199		    -208.539	     192.226	     -66.572	
 439	     -16.981	    1659.413	       4.160		     119.790	     879.536	     129.969		    -260.565	     812.890	    -118.357		     -34.976	     972.965	      76.770		    -136.576	     975.203	    -160.167		      84.324	      70.451	    -139.195		    -208.491	     186.880	     -68.506	
 440	     -19.789	    1659.001	       5.454		     120.736	     877.967	     128.356		    -263.535	     812.619	    -114.561		     -35.737	     972.845	      77.561		    -137.595	     974.930	    -159.127		      84.277	      70.440	    -139.158		    -208.350	     181.240	     -70.452	
 441	     -22.689	    1658.490	       6.756		     121.708	     876.306	     126.550		    -266.549	     812.344	    -110.412		     -36.558	     972.740	      78.415		    -138.796	     974.854	    -158.491		      84.247	      70.471	    -139.085		    -208.175	     175.317	     -72.469	
 442	     -25.662	    1657.939	       8.057		     122.777	     874.623	     124.655		    -269.541	     812.035	    -105.927		     -37.437	     972.675	      79.350		    -140.003	     974.582	    -157.500		      84.207	      70.517	    -138.985		    -207.916	     169.123	     -74.459	
 443	     -28.695	    1657.323	       9.381		     123.899	     872.859	     122.533		    -272.511	     811.643	    -101.163		     -38.343	     972.618	      80.294		    -141.267	     974.283	    -156.464		      84.117	      70.555	    -138.885		    -207.622	     162.717	     -76.402	
 444	     -31.806	    1656.658	      10.658		     125.083	     871.122	     120.299		    -275.490	     811.251	     -96.046		     -39.358	     972.589	      81.301		    -142.584	     973.928	    -155.325		      84.017	      70.635	    -138.762		    -207.236	     156.078	     -78.311	
 445	     -34.954	    1655.943	      11.896		     126.323	     869.333	     117.869		    -278.458	     810.825	     -90.649		     -40.434	     972.507	      82.324		    -143.998	     973.526	    -154.144		      83.924	      70.691	    -138.620		    -206.772	     149.258	     -80.095	
 446	     -38.142	    1655.176	      13.074		     127.657	     867.559	     115.309		    -281.481	     810.396	     -84.905		     -41.603	     972.414	      83.349		    -145.475	     973.078	    -152.930		      83.801	      70.751	    -138.513		    -206.325	     142.221	     -81.762	
 447	     -41.313	    1654.430	      14.158		     129.053	     865.774	     112.599		    -284.453	     809.958	     -78.838		     -42.865	     972.236	      84.444		    -147.038	     972.603	    -151.712		      83.706	      70.804	    -138.396		    -205.865	     135.046	     -83.271	
 448	     -44.482	    1653.640	      15.204		     130.506	     864.013	     109.684		    -287.454	     809.510	     -72.624		     -44.221	     971.999	      85.582		    -148.621	     972.086	    -150.480		      83.611	      70.881	    -138.278		    -205.365	     127.808	     -84.840	
 449	     -47.654	    1652.843	      16.192		     132.062	     862.228	     106.617		    -290.424	     809.078	     -66.155		     -45.717	     971.680	      86.758		    -150.270	     971.530	    -149.243		      83.520	      70.992	    -138.134		    -204.486	     121.250	     -87.278	
 450	     -50.769	    1652.057	      17.163		     133.703	     860.469	     103.383		    -293.451	     808.713	     -59.320		     -47.325	     971.295	      88.018		    -151.990	     970.952	    -148.027		      83.459	      71.090	    -137.983		    -203.307	     115.992	     -90.740	
 451	     -53.935	    1651.336	      18.095		     135.374	     858.711	      99.965		    -296.041	     808.248	     -52.719		     -49.077	     970.842	      89.259		    -153.801	     970.326	    -146.842		      83.392	      71.199	    -137.782		    -202.212	     111.846	     -94.162	
 452	     -57.088	    1650.663	      18.992		     137.038	     856.943	      96.404		    -298.914	     807.957	     -45.509		     -51.008	     970.307	      90.494		    -155.635	     969.706	    -145.696		      83.318	      71.363	    -137.542		    -201.333	     108.067	     -97.654	
 453	     -60.230	    1650.114	      19.821		     138.708	     855.268	      92.837		    -301.733	     807.784	     -38.028		     -53.043	     969.716	      91.685		    -157.503	     969.153	    -144.707		      83.189	      71.580	    -137.196		    -200.544	     104.351	    -101.242	
 454	     -63.370	    1649.623	      20.614		     140.424	     853.747	      89.317		    -304.419	     807.725	     -30.335		     -55.096	     969.022	      92.886		    -159.346	     968.730	    -143.872		      83.014	      71.908	    -136.676		    -200.000	     100.938	    -104.005	
 455	     -66.501	    1649.203	      21.378		     142.050	     851.875	      84.679		    -307.043	     807.805	     -22.454		     -57.479	     968.434	      93.795		    -161.119	     968.510	    -143.158		      82.799	      72.336	    -136.069		    -199.876	      97.587	    -105.701	
 456	     -69.616	    1648.779	      22.038		     143.673	     850.262	      80.232		    -309.572	     808.051	     -14.380		     -59.719	     968.012	      94.856		    -162.845	     968.418	    -142.724		      82.544	      72.953	    -135.346		    -199.545	      94.274	    -107.105	
 457	     -72.779	    1648.426	      22.681		     145.294	     848.702	      75.508		    -312.022	     808.428	      -6.107		     -62.105	     967.578	      95.651		    -164.520	     968.394	    -142.429		      82.259	      73.719	    -134.550		    -199.395	      91.421	    -108.300	
 458	     -75.970	    1648.112	      23.262		     146.823	     847.168	      70.515		    -314.384	     809.012	       2.274		     -64.527	     967.202	      96.280		    -166.140	     968.437	    -142.296		      81.995	      74.649	    -133.718		    -199.248	      88.976	    -109.471	
 459	     -79.220	    1647.868	      23.817		     148.336	     845.718	      65.329		    -316.691	     809.731	      10.818		     -67.030	     966.863	      96.760		    -167.804	     968.455	    -142.250		      81.752	      75.793	    -132.873		    -199.187	      86.775	    -110.510	
 460	     -82.517	    1647.684	      24.356		     149.793	     844.281	      59.926		    -318.862	     810.667	      19.507		     -69.618	     966.566	      97.089		    -169.458	     968.543	    -142.380		      81.568	      77.206	    -131.979		    -199.169	      84.673	    -111.471	
 461	     -85.829	    1647.591	      24.924		     151.160	     842.832	      54.229		    -320.914	     811.768	      28.246		     -72.296	     966.275	      97.281		    -171.158	     968.658	    -142.575		      81.469	      78.884	    -131.104		    -199.455	      82.953	    -112.548	
 462	     -89.151	    1647.587	      25.502		     152.470	     841.437	      48.363		    -322.823	     813.101	      37.113		     -75.103	     966.064	      97.323		    -172.893	     968.826	    -142.854		      81.508	      80.895	    -130.167		    -199.924	      81.711	    -113.637	
 463	     -92.468	    1647.756	      26.147		     153.544	     840.225	      42.459		    -324.546	     814.645	      46.009		     -77.890	     965.888	      97.337		    -174.670	     969.106	    -143.261		      81.729	      83.233	    -128.992		    -200.378	      80.887	    -114.536	
 464	     -95.769	    1648.125	      26.862		     154.438	     838.956	      36.198		    -326.098	     816.512	      54.950		     -80.704	     965.837	      97.277		    -176.446	     969.565	    -143.743		      82.062	      85.999	    -127.658		    -200.781	      80.455	    -115.163	
 465	     -99.052	    1648.624	      27.646		     155.422	     837.779	      29.596		    -327.479	     818.645	      63.847		     -83.474	     965.918	      97.163		    -178.220	     970.269	    -144.306		      82.516	      89.313	    -126.006		    -201.099	      80.194	    -115.605	
 466	    -102.261	    1649.250	      28.503		     156.270	     836.790	      22.823		    -328.707	     821.132	      72.749		     -86.170	     966.116	      96.946		    -179.887	     971.279	    -144.923		      83.048	      93.170	    -124.063		    -201.463	      80.008	    -115.932	
 467	    -105.417	    1649.908	      29.399		     157.021	     835.923	      15.718		    -329.841	     824.000	      81.567		     -88.742	     966.426	      96.560		    -181.530	     972.471	    -145.557		      83.655	      97.560	    -121.728		    -201.868	      79.795	    -116.290	
 468	    -108.496	    1650.520	      30.293		     157.447	     835.359	       8.645		    -330.903	     827.246	      90.727		     -91.182	     966.800	      96.027		    -183.605	     973.741	    -146.893		      84.311	     102.508	    -118.986		    -202.375	      79.619	    -116.696	
 469	    -111.549	    1651.088	      31.240		     157.680	     834.944	       1.436		    -331.958	     830.817	      99.104		     -93.520	     967.154	      95.326		    -185.205	     975.077	    -147.494		      84.965	     107.873	    -115.758		    -202.762	      79.407	    -117.013	
 470	    -114.556	    1651.546	      32.149		     157.732	     834.651	      -5.868		    -332.881	     834.536	     107.590		     -95.754	     967.450	      94.482		    -186.941	     976.217	    -148.235		      85.698	     113.441	    -112.122		    -203.014	      79.192	    -117.302	
 471	    -117.573	    1651.868	      32.994		     157.711	     834.422	     -13.116		    -333.821	     838.414	     115.956		     -97.793	     967.515	      93.368		    -188.727	     977.202	    -148.978		      86.417	     119.131	    -108.202		    -203.175	      78.988	    -117.542	
 472	    -120.517	    1652.076	      33.788		     157.495	     834.241	     -20.406		    -334.735	     842.445	     124.241		     -99.900	     967.535	      92.572		    -190.500	     977.982	    -149.755		      87.123	     124.900	    -104.057		    -203.349	      78.771	    -117.806	
 473	    -123.431	    1652.165	      34.488		     157.177	     834.055	     -27.563		    -335.593	     846.501	     132.371		    -101.845	     967.342	      91.583		    -192.227	     978.545	    -150.540		      87.749	     130.668	     -99.956		    -203.546	      78.609	    -118.070	
 474	    -126.284	    1652.158	      35.180		     156.740	     833.845	     -34.604		    -336.414	     850.590	     140.352		    -103.658	     966.986	      90.648		    -193.932	     978.883	    -151.326		      88.291	     136.522	     -95.998		    -203.629	      78.383	    -118.279	
 475	    -129.068	    1652.084	      35.828		     156.215	     833.649	     -41.561		    -337.243	     854.697	     148.195		    -105.367	     966.524	      89.771		    -195.546	     979.000	    -152.166		      88.702	     142.468	     -92.281		    -203.715	      78.227	    -118.431	
 476	    -131.781	    1651.997	      36.444		     155.548	     833.408	     -48.428		    -338.016	     858.793	     155.845		    -107.022	     966.018	      88.970		    -197.014	     978.991	    -153.018		      88.948	     148.480	     -88.830		    -203.871	      78.138	    -118.566	
 477	    -134.444	    1651.859	      37.074		     154.807	     833.210	     -55.177		    -338.752	     862.887	     163.297		    -108.635	     965.555	      88.267		    -198.397	     978.879	    -153.885		      89.126	     154.471	     -85.633		    -203.978	      78.053	    -118.629	
 478	    -137.018	    1651.723	      37.686		     154.393	     833.051	     -61.114		    -339.504	     866.913	     170.469		    -110.220	     965.160	      87.624		    -199.615	     978.727	    -154.727		      89.152	     160.458	     -82.721		    -203.995	      77.946	    -118.717	
 479	    -139.494	    1651.576	      38.311		     152.733	     832.637	     -68.805		    -340.248	     870.930	     177.361		    -111.753	     964.913	      86.949		    -200.730	     978.592	    -155.579		      89.078	     166.434	     -80.175		    -204.033	      77.908	    -118.764	
 480	    -141.930	    1651.417	      38.922		     151.661	     832.455	     -75.121		    -341.011	     874.891	     184.004		    -113.329	     964.690	      86.387		    -201.702	     978.475	    -156.402		      88.835	     172.390	     -77.938		    -204.025	      77.864	    -118.817	
