  762      -1.162   -1.919    3.695 ;   -1.354   -1.912    4.448 ; 
  763      -1.165   -1.920    3.658 ;   -1.354   -1.910    4.447 ; 
  764      -1.168   -1.920    3.623 ;   -1.354   -1.909    4.446 ; 
  765      -1.169   -1.919    3.590 ;   -1.355   -1.907    4.445 ; 
  766      -1.170   -1.918    3.560 ;   -1.355   -1.906    4.444 ; 
  767      -1.171   -1.916    3.532 ;   -1.356   -1.904    4.443 ; 
  768      -1.172   -1.915    3.509 ;   -1.357   -1.901    4.442 ; 
  769      -1.172   -1.915    3.490 ;   -1.357   -1.899    4.440 ; 
  770      -1.173   -1.917    3.477 ;   -1.358   -1.896    4.439 ; 
  771      -1.174   -1.920    3.469 ;   -1.359   -1.893    4.437 ; 
  772      -1.176   -1.924    3.464 ;   -1.361   -1.890    4.436 ; 
  773      -1.177   -1.928    3.463 ;   -1.363   -1.887    4.434 ; 
  774      -1.179   -1.933    3.463 ;   -1.365   -1.883    4.432 ; 
  775      -1.181   -1.936    3.463 ;   -1.367   -1.879    4.430 ; 
  776      -1.183   -1.938    3.460 ;   -1.369   -1.875    4.427 ; 
  777      -1.184   -1.938    3.455 ;   -1.371   -1.870    4.424 ; 
  778      -1.184   -1.939    3.449 ;   -1.374   -1.864    4.421 ; 
  779      -1.183   -1.940    3.444 ;   -1.375   -1.859    4.417 ; 
  780      -1.182   -1.941    3.440 ;   -1.377   -1.853    4.412 ; 
  781      -1.182   -1.942    3.436 ;   -1.378   -1.846    4.407 ; 
  782      -1.183   -1.943    3.434 ;   -1.380   -1.840    4.402 ; 
  783      -1.184   -1.943    3.431 ;   -1.381   -1.832    4.395 ; 
  784      -1.184   -1.942    3.430 ;   -1.382   -1.825    4.388 ; 
  785      -1.185   -1.942    3.428 ;   -1.383   -1.817    4.379 ; 
  786      -1.185   -1.942    3.428 ;   -1.384   -1.809    4.370 ; 
  787      -1.185   -1.942    3.427 ;   -1.385   -1.801    4.359 ; 
  788      -1.185   -1.942    3.426 ;   -1.387   -1.793    4.348 ; 
  789      -1.185   -1.942    3.426 ;   -1.388   -1.784    4.335 ; 
  790      -1.185   -1.942    3.426 ;   -1.389   -1.775    4.321 ; 
  791      -1.185   -1.943    3.426 ;   -1.391   -1.766    4.306 ; 
  792      -1.185   -1.943    3.426 ;   -1.393   -1.757    4.291 ; 
  793      -1.185   -1.943    3.426 ;   -1.394   -1.746    4.274 ; 
  794      -1.185   -1.943    3.425 ;   -1.396   -1.736    4.257 ; 
  795      -1.185   -1.943    3.425 ;   -1.398   -1.726    4.239 ; 
  796      -1.185   -1.943    3.425 ;   -1.400   -1.716    4.219 ; 
  797      -1.185   -1.943    3.425 ;   -1.403   -1.706    4.199 ; 
  798      -1.185   -1.943    3.425 ;   -1.405   -1.696    4.178 ; 
  799      -1.185   -1.943    3.424 ;   -1.408   -1.688    4.156 ; 
  800      -1.185   -1.943    3.424 ;   -1.410   -1.680    4.134 ; 
  801      -1.185   -1.943    3.424 ;   -1.413   -1.672    4.111 ; 
  802      -1.184   -1.943    3.424 ;   -1.417   -1.666    4.086 ; 
  803      -1.184   -1.943    3.424 ;   -1.420   -1.661    4.061 ; 
  804      -1.184   -1.943    3.424 ;   -1.424   -1.657    4.034 ; 
  805      -1.184   -1.943    3.423 ;   -1.428   -1.654    4.007 ; 
  806      -1.185   -1.943    3.423 ;   -1.433   -1.652    3.980 ; 
  807      -1.185   -1.943    3.423 ;   -1.437   -1.651    3.952 ; 
  808      -1.185   -1.942    3.422 ;   -1.442   -1.652    3.923 ; 
  809      -1.185   -1.942    3.422 ;   -1.447   -1.654    3.894 ; 
  810      -1.185   -1.942    3.422 ;   -1.452   -1.656    3.864 ; 
  811      -1.185   -1.942    3.422 ;   -1.457   -1.660    3.833 ; 
  812      -1.185   -1.942    3.421 ;   -1.461   -1.665    3.802 ; 
  813      -1.185   -1.942    3.421 ;   -1.466   -1.671    3.770 ; 
  814      -1.185   -1.942    3.421 ;   -1.471   -1.677    3.738 ; 
  815      -1.185   -1.941    3.421 ;   -1.476   -1.685    3.705 ; 
  816      -1.185   -1.941    3.421 ;   -1.480   -1.693    3.672 ; 
  817      -1.185   -1.941    3.420 ;   -1.484   -1.702    3.638 ; 
  818      -1.185   -1.941    3.420 ;   -1.489   -1.712    3.604 ; 
  819      -1.186   -1.941    3.420 ;   -1.493   -1.722    3.569 ; 
  820      -1.186   -1.940    3.420 ;   -1.497   -1.733    3.533 ; 
  821      -1.186   -1.940    3.419 ;   -1.501   -1.744    3.497 ; 
  822      -1.186   -1.940    3.419 ;   -1.505   -1.755    3.460 ; 
  823      -1.186   -1.940    3.419 ;   -1.508   -1.766    3.423 ; 
  824      -1.186   -1.940    3.419 ;   -1.511   -1.778    3.385 ; 
  825      -1.187   -1.939    3.418 ;   -1.514   -1.790    3.346 ; 
  826      -1.187   -1.939    3.418 ;   -1.517   -1.801    3.307 ; 
  827      -1.187   -1.939    3.418 ;   -1.519   -1.812    3.268 ; 
  828      -1.187   -1.938    3.418 ;   -1.521   -1.823    3.227 ; 
  829      -1.188   -1.938    3.417 ;   -1.523   -1.834    3.187 ; 
  830      -1.188   -1.938    3.417 ;   -1.523   -1.844    3.146 ; 
  831      -1.188   -1.937    3.417 ;   -1.524   -1.854    3.105 ; 
  832      -1.188   -1.937    3.416 ;   -1.525   -1.863    3.063 ; 
  833      -1.188   -1.937    3.416 ;   -1.525   -1.871    3.022 ; 
  834      -1.189   -1.936    3.416 ;   -1.525   -1.878    2.981 ; 
  835      -1.189   -1.935    3.415 ;   -1.524   -1.884    2.940 ; 
  836      -1.189   -1.935    3.415 ;   -1.523   -1.889    2.899 ; 
  837      -1.190   -1.934    3.414 ;   -1.522   -1.893    2.859 ; 
  838      -1.190   -1.933    3.414 ;   -1.520   -1.895    2.821 ; 
  839      -1.190   -1.932    3.413 ;   -1.520   -1.896    2.784 ; 
  840      -1.191   -1.931    3.413 ;   -1.518   -1.896    2.748 ; 
  841      -1.191   -1.930    3.412 ;   -1.517   -1.896    2.715 ; 
  842      -1.191   -1.929    3.412 ;   -1.515   -1.894    2.684 ; 
  843      -1.191   -1.928    3.411 ;   -1.514   -1.893    2.655 ; 
  844      -1.191   -1.926    3.410 ;   -1.513   -1.892    2.630 ; 
  845      -1.191   -1.925    3.410 ;   -1.511   -1.891    2.609 ; 
  846      -1.190   -1.923    3.409 ;   -1.508   -1.892    2.592 ; 
  847      -1.190   -1.921    3.407 ;   -1.504   -1.894    2.579 ; 
  848      -1.189   -1.918    3.406 ;   -1.499   -1.897    2.569 ; 
  849      -1.188   -1.916    3.405 ;   -1.494   -1.900    2.562 ; 
  850      -1.186   -1.913    3.403 ;   -1.489   -1.904    2.557 ; 
  851      -1.185   -1.910    3.402 ;   -1.483   -1.908    2.554 ; 
  852      -1.184   -1.907    3.400 ;   -1.477   -1.912    2.552 ; 
  853      -1.182   -1.904    3.398 ;   -1.471   -1.916    2.552 ; 
  854      -1.181   -1.900    3.395 ;   -1.466   -1.920    2.553 ; 
  855      -1.179   -1.896    3.393 ;   -1.461   -1.924    2.554 ; 
  856      -1.177   -1.892    3.390 ;   -1.457   -1.925    2.552 ; 
  857      -1.176   -1.887    3.387 ;   -1.456   -1.925    2.545 ; 
  858      -1.174   -1.882    3.383 ;   -1.456   -1.924    2.536 ; 
  859      -1.172   -1.876    3.379 ;   -1.457   -1.924    2.528 ; 
  860      -1.170   -1.870    3.373 ;   -1.459   -1.924    2.521 ; 
  861      -1.168   -1.863    3.368 ;   -1.460   -1.925    2.516 ; 
  862      -1.167   -1.856    3.361 ;   -1.461   -1.926    2.512 ; 
  863      -1.165   -1.848    3.353 ;   -1.461   -1.926    2.509 ; 
  864      -1.164   -1.840    3.344 ;   -1.460   -1.926    2.506 ; 
  865      -1.163   -1.831    3.334 ;   -1.459   -1.926    2.504 ; 
  866      -1.162   -1.822    3.323 ;   -1.459   -1.926    2.502 ; 
  867      -1.161   -1.813    3.310 ;   -1.459   -1.925    2.500 ; 
  868      -1.160   -1.803    3.297 ;   -1.458   -1.925    2.499 ; 
  869      -1.159   -1.792    3.283 ;   -1.458   -1.925    2.498 ; 
  870      -1.158   -1.781    3.268 ;   -1.457   -1.925    2.498 ; 
  871      -1.157   -1.769    3.251 ;   -1.456   -1.925    2.497 ; 
  872      -1.157   -1.757    3.234 ;   -1.456   -1.925    2.496 ; 
  873      -1.156   -1.745    3.214 ;   -1.455   -1.925    2.496 ; 
  874      -1.156   -1.734    3.194 ;   -1.455   -1.925    2.495 ; 
  875      -1.155   -1.723    3.172 ;   -1.455   -1.925    2.495 ; 
  876      -1.155   -1.713    3.149 ;   -1.455   -1.925    2.494 ; 
  877      -1.154   -1.704    3.125 ;   -1.455   -1.925    2.494 ; 
  878      -1.154   -1.696    3.100 ;   -1.455   -1.925    2.493 ; 
  879      -1.154   -1.688    3.074 ;   -1.455   -1.925    2.493 ; 
  880      -1.153   -1.680    3.048 ;   -1.456   -1.925    2.493 ; 
  881      -1.153   -1.673    3.021 ;   -1.456   -1.925    2.493 ; 
  882      -1.152   -1.668    2.993 ;   -1.456   -1.925    2.492 ; 
  883      -1.152   -1.664    2.964 ;   -1.456   -1.925    2.492 ; 
  884      -1.152   -1.661    2.934 ;   -1.456   -1.925    2.492 ; 
  885      -1.151   -1.660    2.904 ;   -1.456   -1.925    2.492 ; 
  886      -1.151   -1.660    2.873 ;   -1.455   -1.925    2.492 ; 
  887      -1.150   -1.661    2.842 ;   -1.455   -1.925    2.492 ; 
  888      -1.150   -1.663    2.810 ;   -1.455   -1.925    2.492 ; 
  889      -1.149   -1.667    2.778 ;   -1.456   -1.925    2.491 ; 
  890      -1.149   -1.671    2.745 ;   -1.456   -1.925    2.491 ; 
  891      -1.149   -1.677    2.712 ;   -1.456   -1.925    2.491 ; 
  892      -1.149   -1.684    2.677 ;   -1.456   -1.925    2.491 ; 
  893      -1.149   -1.692    2.643 ;   -1.456   -1.925    2.491 ; 
  894      -1.149   -1.701    2.608 ;   -1.456   -1.925    2.491 ; 
  895      -1.150   -1.711    2.572 ;   -1.456   -1.925    2.491 ; 
  896      -1.150   -1.721    2.535 ;   -1.456   -1.925    2.491 ; 
  897      -1.151   -1.733    2.497 ;   -1.456   -1.925    2.491 ; 
  898      -1.152   -1.745    2.459 ;   -1.456   -1.925    2.491 ; 
  899      -1.153   -1.757    2.421 ;   -1.455   -1.925    2.491 ; 
  900      -1.154   -1.770    2.381 ;   -1.456   -1.925    2.491 ; 
  901      -1.155   -1.783    2.341 ;   -1.456   -1.925    2.491 ; 
  902      -1.157   -1.796    2.300 ;   -1.456   -1.924    2.491 ; 
  903      -1.159   -1.809    2.259 ;   -1.456   -1.924    2.491 ; 
  904      -1.160   -1.822    2.217 ;   -1.456   -1.924    2.490 ; 
  905      -1.162   -1.835    2.174 ;   -1.456   -1.924    2.490 ; 
  906      -1.165   -1.848    2.130 ;   -1.456   -1.924    2.490 ; 
  907      -1.168   -1.860    2.086 ;   -1.456   -1.924    2.490 ; 
  908      -1.171   -1.871    2.042 ;   -1.456   -1.924    2.489 ; 
  909      -1.174   -1.881    1.998 ;   -1.456   -1.923    2.489 ; 
  910      -1.178   -1.890    1.954 ;   -1.456   -1.923    2.489 ; 
  911      -1.181   -1.897    1.909 ;   -1.457   -1.923    2.488 ; 
  912      -1.185   -1.903    1.866 ;   -1.457   -1.922    2.488 ; 
  913      -1.190   -1.907    1.824 ;   -1.457   -1.922    2.487 ; 
  914      -1.194   -1.910    1.783 ;   -1.457   -1.921    2.487 ; 
  915      -1.198   -1.911    1.744 ;   -1.457   -1.920    2.486 ; 
  916      -1.203   -1.912    1.707 ;   -1.458   -1.919    2.486 ; 
  917      -1.206   -1.911    1.672 ;   -1.458   -1.918    2.485 ; 
  918      -1.209   -1.910    1.640 ;   -1.458   -1.917    2.484 ; 
  919      -1.210   -1.908    1.612 ;   -1.459   -1.915    2.483 ; 
  920      -1.211   -1.907    1.586 ;   -1.459   -1.914    2.482 ; 
  921      -1.213   -1.907    1.566 ;   -1.464   -1.909    2.480 ; 
  922      -1.216   -1.909    1.551 ;   -1.465   -1.906    2.478 ; 
  923      -1.220   -1.913    1.542 ;   -1.465   -1.904    2.476 ; 
  924      -1.225   -1.918    1.536 ;   -1.466   -1.901    2.474 ; 
  925      -1.230   -1.923    1.533 ;   -1.468   -1.898    2.472 ; 
  926      -1.235   -1.928    1.533 ;   -1.470   -1.894    2.470 ; 
  927      -1.239   -1.933    1.535 ;   -1.472   -1.890    2.467 ; 
  928      -1.244   -1.938    1.538 ;   -1.473   -1.886    2.464 ; 
  929      -1.248   -1.942    1.539 ;   -1.474   -1.882    2.461 ; 
  930      -1.251   -1.942    1.536 ;   -1.476   -1.877    2.458 ; 
  931      -1.252   -1.942    1.528 ;   -1.478   -1.871    2.453 ; 
  932      -1.252   -1.942    1.520 ;   -1.479   -1.865    2.449 ; 
  933      -1.251   -1.943    1.513 ;   -1.480   -1.858    2.443 ; 
  934      -1.249   -1.944    1.506 ;   -1.482   -1.850    2.437 ; 
  935      -1.249   -1.945    1.502 ;   -1.483   -1.842    2.429 ; 
  936      -1.249   -1.946    1.500 ;   -1.484   -1.834    2.421 ; 
  937      -1.249   -1.946    1.498 ;   -1.485   -1.825    2.411 ; 
  938      -1.250   -1.946    1.496 ;   -1.487   -1.816    2.400 ; 
  939      -1.250   -1.946    1.494 ;   -1.488   -1.806    2.388 ; 
  940      -1.250   -1.946    1.493 ;   -1.490   -1.797    2.373 ; 
  941      -1.251   -1.946    1.492 ;   -1.492   -1.787    2.358 ; 
  942      -1.251   -1.946    1.491 ;   -1.494   -1.777    2.341 ; 
  943      -1.251   -1.946    1.491 ;   -1.496   -1.766    2.324 ; 
  944      -1.252   -1.946    1.490 ;   -1.498   -1.754    2.305 ; 
  945      -1.252   -1.946    1.490 ;   -1.501   -1.743    2.285 ; 
  946      -1.252   -1.946    1.490 ;   -1.503   -1.731    2.265 ; 
  947      -1.252   -1.946    1.490 ;   -1.506   -1.719    2.243 ; 
  948      -1.253   -1.946    1.489 ;   -1.509   -1.709    2.220 ; 
  949      -1.253   -1.945    1.489 ;   -1.512   -1.699    2.196 ; 
  950      -1.253   -1.945    1.489 ;   -1.515   -1.689    2.172 ; 
  951      -1.254   -1.945    1.489 ;   -1.517   -1.680    2.146 ; 
  952      -1.254   -1.945    1.489 ;   -1.520   -1.672    2.121 ; 
  953      -1.254   -1.945    1.489 ;   -1.522   -1.665    2.094 ; 
  954      -1.254   -1.945    1.489 ;   -1.524   -1.659    2.066 ; 
  955      -1.254   -1.945    1.488 ;   -1.527   -1.654    2.038 ; 
  956      -1.254   -1.945    1.488 ;   -1.530   -1.651    2.008 ; 
  957      -1.254   -1.945    1.488 ;   -1.533   -1.649    1.979 ; 
  958      -1.255   -1.945    1.488 ;   -1.537   -1.648    1.949 ; 
  959      -1.255   -1.945    1.488 ;   -1.541   -1.649    1.918 ; 
  960      -1.255   -1.944    1.488 ;   -1.545   -1.651    1.888 ; 
  961      -1.256   -1.944    1.488 ;   -1.549   -1.654    1.858 ; 
  962      -1.256   -1.944    1.487 ;   -1.552   -1.659    1.824 ; 
  963      -1.256   -1.944    1.487 ;   -1.557   -1.665    1.791 ; 
  964      -1.256   -1.944    1.487 ;   -1.561   -1.673    1.758 ; 
  965      -1.256   -1.944    1.487 ;   -1.566   -1.680    1.726 ; 
  966      -1.257   -1.944    1.487 ;   -1.570   -1.689    1.692 ; 
  967      -1.257   -1.944    1.486 ;   -1.574   -1.700    1.657 ; 
  968      -1.257   -1.944    1.486 ;   -1.578   -1.711    1.621 ; 
  969      -1.257   -1.944    1.486 ;   -1.583   -1.723    1.583 ; 
  970      -1.258   -1.944    1.485 ;   -1.588   -1.736    1.546 ; 
  971      -1.258   -1.943    1.485 ;   -1.592   -1.750    1.506 ; 
  972      -1.258   -1.943    1.484 ;   -1.597   -1.763    1.467 ; 
  973      -1.259   -1.943    1.484 ;   -1.602   -1.777    1.428 ; 
  974      -1.259   -1.943    1.484 ;   -1.606   -1.791    1.387 ; 
  975      -1.259   -1.943    1.483 ;   -1.611   -1.804    1.346 ; 
  976      -1.259   -1.943    1.483 ;   -1.616   -1.818    1.305 ; 
  977      -1.260   -1.943    1.483 ;   -1.621   -1.831    1.263 ; 
  978      -1.260   -1.943    1.482 ;   -1.626   -1.844    1.219 ; 
  979      -1.260   -1.943    1.482 ;   -1.631   -1.856    1.175 ; 
  980      -1.260   -1.942    1.481 ;   -1.636   -1.867    1.131 ; 
  981      -1.260   -1.942    1.481 ;   -1.641   -1.876    1.086 ; 
  982      -1.261   -1.942    1.481 ;   -1.647   -1.885    1.042 ; 
  983      -1.261   -1.942    1.480 ;   -1.652   -1.892    0.997 ; 
  984      -1.261   -1.941    1.479 ;   -1.657   -1.897    0.953 ; 
  985      -1.261   -1.941    1.479 ;   -1.662   -1.900    0.910 ; 
  986      -1.261   -1.940    1.478 ;   -1.667   -1.902    0.868 ; 
  987      -1.262   -1.940    1.478 ;   -1.672   -1.902    0.828 ; 
  988      -1.262   -1.939    1.477 ;   -1.677   -1.901    0.791 ; 
  989      -1.262   -1.938    1.476 ;   -1.681   -1.898    0.756 ; 
  990      -1.263   -1.937    1.475 ;   -1.686   -1.896    0.724 ; 
  991      -1.263   -1.935    1.475 ;   -1.689   -1.894    0.696 ; 
  992      -1.263   -1.934    1.474 ;   -1.692   -1.893    0.672 ; 
  993      -1.264   -1.932    1.472 ;   -1.693   -1.894    0.654 ; 
  994      -1.264   -1.930    1.471 ;   -1.693   -1.897    0.640 ; 
  995      -1.264   -1.927    1.470 ;   -1.692   -1.900    0.630 ; 
  996      -1.263   -1.925    1.468 ;   -1.690   -1.904    0.622 ; 
  997      -1.263   -1.922    1.467 ;   -1.687   -1.909    0.617 ; 
  998      -1.262   -1.919    1.465 ;   -1.683   -1.914    0.614 ; 
  999      -1.262   -1.915    1.463 ;   -1.679   -1.918    0.612 ; 
 1000      -1.261   -1.911    1.461 ;   -1.675   -1.923    0.611 ; 
 1001      -1.261   -1.907    1.458 ;   -1.672   -1.927    0.611 ; 
 1002      -1.260   -1.902    1.455 ;   -1.669   -1.930    0.610 ; 
 1003      -1.260   -1.897    1.452 ;   -1.668   -1.931    0.604 ; 
 1004      -1.259   -1.892    1.448 ;   -1.670   -1.931    0.596 ; 
 1005      -1.258   -1.886    1.444 ;   -1.672   -1.931    0.588 ; 
 1006      -1.258   -1.879    1.439 ;   -1.675   -1.932    0.580 ; 
 1007      -1.257   -1.872    1.434 ;   -1.678   -1.933    0.573 ; 
 1008      -1.257   -1.864    1.427 ;   -1.680   -1.933    0.568 ; 
 1009      -1.257   -1.856    1.420 ;   -1.680   -1.934    0.564 ; 
 1010      -1.258   -1.848    1.412 ;   -1.680   -1.935    0.561 ; 
 1011      -1.258   -1.839    1.402 ;   -1.680   -1.934    0.558 ; 
 1012      -1.259   -1.829    1.391 ;   -1.679   -1.934    0.556 ; 
 1013      -1.259   -1.820    1.379 ;   -1.679   -1.934    0.555 ; 
 1014      -1.260   -1.810    1.365 ;   -1.679   -1.934    0.554 ; 
 1015      -1.261   -1.800    1.349 ;   -1.679   -1.934    0.553 ; 
 1016      -1.262   -1.790    1.334 ;   -1.678   -1.934    0.553 ; 
 1017      -1.263   -1.778    1.317 ;   -1.678   -1.934    0.553 ; 
 1018      -1.264   -1.766    1.299 ;   -1.679   -1.934    0.552 ; 
 1019      -1.265   -1.754    1.279 ;   -1.678   -1.934    0.552 ; 
 1020      -1.267   -1.743    1.259 ;   -1.678   -1.934    0.552 ; 
 1021      -1.268   -1.731    1.237 ;   -1.678   -1.934    0.551 ; 
 1022      -1.270   -1.721    1.214 ;   -1.678   -1.934    0.551 ; 
 1023      -1.271   -1.711    1.190 ;   -1.678   -1.934    0.551 ; 
 1024      -1.273   -1.702    1.165 ;   -1.679   -1.934    0.550 ; 
 1025      -1.275   -1.693    1.139 ;   -1.679   -1.935    0.550 ; 
 1026      -1.278   -1.685    1.112 ;   -1.679   -1.935    0.550 ; 
 1027      -1.281   -1.678    1.085 ;   -1.679   -1.935    0.549 ; 
 1028      -1.283   -1.672    1.057 ;   -1.679   -1.935    0.549 ; 
 1029      -1.286   -1.667    1.029 ;   -1.679   -1.935    0.549 ; 
 1030      -1.289   -1.663    1.000 ;   -1.678   -1.935    0.549 ; 
 1031      -1.292   -1.661    0.971 ;   -1.678   -1.935    0.548 ; 
 1032      -1.294   -1.659    0.941 ;   -1.678   -1.935    0.548 ; 
 1033      -1.297   -1.659    0.910 ;   -1.678   -1.935    0.548 ; 
 1034      -1.300   -1.661    0.879 ;   -1.678   -1.935    0.548 ; 
 1035      -1.304   -1.663    0.848 ;   -1.678   -1.935    0.548 ; 
 1036      -1.307   -1.667    0.816 ;   -1.678   -1.934    0.548 ; 
 1037      -1.311   -1.671    0.784 ;   -1.678   -1.934    0.547 ; 
 1038      -1.314   -1.677    0.751 ;   -1.678   -1.934    0.547 ; 
 1039      -1.318   -1.684    0.718 ;   -1.678   -1.934    0.547 ; 
 1040      -1.322   -1.692    0.684 ;   -1.678   -1.934    0.547 ; 
 1041      -1.326   -1.700    0.650 ;   -1.678   -1.933    0.547 ; 
 1042      -1.330   -1.710    0.615 ;   -1.678   -1.933    0.546 ; 
 1043      -1.334   -1.720    0.579 ;   -1.677   -1.933    0.546 ; 
 1044      -1.338   -1.731    0.542 ;   -1.679   -1.931    0.546 ; 
 1045      -1.342   -1.743    0.505 ;   -1.679   -1.931    0.545 ; 
 1046      -1.346   -1.756    0.467 ;   -1.677   -1.932    0.545 ; 
 1047      -1.350   -1.769    0.428 ;   -1.675   -1.932    0.544 ; 
 1048      -1.354   -1.782    0.389 ;   -1.678   -1.930    0.544 ; 
 1049      -1.357   -1.796    0.348 ;   -1.678   -1.930    0.544 ; 
 1050      -1.361   -1.810    0.307 ;   -1.678   -1.929    0.543 ; 
 1051      -1.364   -1.824    0.265 ;   -1.674   -1.930    0.542 ; 
 1052      -1.367   -1.838    0.223 ;   -1.675   -1.929    0.542 ; 
 1053      -1.371   -1.852    0.179 ;   -1.675   -1.929    0.541 ; 
 1054      -1.374   -1.865    0.135 ;   -1.675   -1.928    0.541 ; 
 1055      -1.377   -1.877    0.089 ;   -1.677   -1.926    0.540 ; 
 1056      -1.380   -1.888    0.044 ;   -1.677   -1.926    0.539 ; 
 1057      -1.382   -1.898   -0.002 ;   -1.677   -1.925    0.539 ; 
 1058      -1.384   -1.907   -0.048 ;   -1.677   -1.924    0.538 ; 
 1059      -1.386   -1.914   -0.093 ;   -1.677   -1.923    0.537 ; 
 1060      -1.388   -1.919   -0.138 ;   -1.677   -1.922    0.537 ; 
 1061      -1.390   -1.923   -0.182 ;   -1.677   -1.920    0.536 ; 
 1062      -1.391   -1.924   -0.224 ;   -1.678   -1.919    0.535 ; 
 1063      -1.393   -1.924   -0.264 ;   -1.676   -1.918    0.534 ; 
 1064      -1.394   -1.923   -0.301 ;   -1.676   -1.916    0.533 ; 
 1065      -1.395   -1.921   -0.335 ;   -1.679   -1.913    0.532 ; 
 1066      -1.396   -1.919   -0.366 ;   -1.679   -1.911    0.530 ; 
 1067      -1.397   -1.918   -0.393 ;   -1.680   -1.908    0.529 ; 
 1068      -1.398   -1.917   -0.415 ;   -1.681   -1.906    0.527 ; 
 1069      -1.401   -1.919   -0.430 ;   -1.682   -1.902    0.525 ; 
 1070      -1.406   -1.923   -0.441 ;   -1.684   -1.899    0.523 ; 
 1071      -1.411   -1.928   -0.447 ;   -1.686   -1.896    0.521 ; 
 1072      -1.416   -1.933   -0.450 ;   -1.685   -1.893    0.518 ; 
 1073      -1.422   -1.938   -0.450 ;   -1.687   -1.889    0.515 ; 
 1074      -1.427   -1.943   -0.449 ;   -1.689   -1.885    0.512 ; 
 1075      -1.433   -1.948   -0.447 ;   -1.691   -1.880    0.508 ; 
 1076      -1.438   -1.951   -0.446 ;   -1.694   -1.875    0.504 ; 
 1077      -1.441   -1.951   -0.452 ;   -1.696   -1.869    0.500 ; 
 1078      -1.441   -1.951   -0.462 ;   -1.699   -1.863    0.494 ; 
 1079      -1.440   -1.952   -0.471 ;   -1.701   -1.856    0.488 ; 
 1080      -1.438   -1.953   -0.480 ;   -1.704   -1.849    0.481 ; 
 1081      -1.436   -1.954   -0.486 ;   -1.705   -1.841    0.473 ; 
 1082      -1.436   -1.955   -0.490 ;   -1.707   -1.832    0.464 ; 
 1083      -1.437   -1.955   -0.492 ;   -1.708   -1.823    0.453 ; 
 1084      -1.438   -1.955   -0.494 ;   -1.709   -1.813    0.440 ; 
 1085      -1.439   -1.955   -0.496 ;   -1.711   -1.803    0.426 ; 
 1086      -1.439   -1.955   -0.498 ;   -1.713   -1.793    0.410 ; 
 1087      -1.439   -1.955   -0.499 ;   -1.714   -1.783    0.393 ; 
 1088      -1.440   -1.955   -0.499 ;   -1.716   -1.771    0.376 ; 
 1089      -1.440   -1.955   -0.500 ;   -1.717   -1.759    0.356 ; 
 1090      -1.440   -1.955   -0.500 ;   -1.719   -1.747    0.335 ; 
 1091      -1.440   -1.955   -0.501 ;   -1.721   -1.735    0.314 ; 
 1092      -1.440   -1.955   -0.501 ;   -1.722   -1.723    0.291 ; 
 1093      -1.440   -1.955   -0.501 ;   -1.724   -1.712    0.267 ; 
 1094      -1.440   -1.955   -0.501 ;   -1.726   -1.702    0.242 ; 
 1095      -1.441   -1.955   -0.501 ;   -1.727   -1.692    0.217 ; 
 1096      -1.441   -1.955   -0.501 ;   -1.729   -1.682    0.191 ; 
 1097      -1.441   -1.955   -0.502 ;   -1.730   -1.674    0.164 ; 
 1098      -1.441   -1.955   -0.502 ;   -1.731   -1.667    0.135 ; 
 1099      -1.441   -1.955   -0.502 ;   -1.732   -1.661    0.106 ; 
 1100      -1.441   -1.955   -0.502 ;   -1.734   -1.657    0.076 ; 
 1101      -1.441   -1.955   -0.503 ;   -1.736   -1.653    0.046 ; 
 1102      -1.441   -1.955   -0.503 ;   -1.738   -1.652    0.015 ; 
 1103      -1.441   -1.954   -0.503 ;   -1.740   -1.651   -0.016 ; 
 1104      -1.442   -1.955   -0.503 ;   -1.743   -1.652   -0.048 ; 
 1105      -1.442   -1.954   -0.503 ;   -1.745   -1.655   -0.080 ; 
 1106      -1.442   -1.954   -0.504 ;   -1.747   -1.659   -0.113 ; 
 1107      -1.442   -1.954   -0.504 ;   -1.750   -1.664   -0.147 ; 
 1108      -1.442   -1.954   -0.504 ;   -1.752   -1.671   -0.181 ; 
 1109      -1.442   -1.954   -0.504 ;   -1.754   -1.678   -0.216 ; 
 1110      -1.442   -1.954   -0.504 ;   -1.757   -1.687   -0.251 ; 
 1111      -1.442   -1.954   -0.504 ;   -1.759   -1.697   -0.287 ; 
 1112      -1.442   -1.954   -0.504 ;   -1.761   -1.707   -0.324 ; 
 1113      -1.442   -1.954   -0.504 ;   -1.763   -1.719   -0.362 ; 
 1114      -1.442   -1.954   -0.504 ;   -1.765   -1.731   -0.400 ; 
 1115      -1.442   -1.954   -0.504 ;   -1.766   -1.743   -0.437 ; 
 1116      -1.442   -1.954   -0.505 ;   -1.767   -1.757   -0.477 ; 
 1117      -1.442   -1.954   -0.505 ;   -1.769   -1.770   -0.517 ; 
 1118      -1.443   -1.954   -0.505 ;   -1.770   -1.783   -0.557 ; 
 1119      -1.443   -1.954   -0.505 ;   -1.771   -1.797   -0.599 ; 
 1120      -1.443   -1.954   -0.506 ;   -1.772   -1.810   -0.640 ; 
 1121      -1.443   -1.954   -0.506 ;   -1.773   -1.824   -0.683 ; 
 1122      -1.443   -1.954   -0.506 ;   -1.774   -1.837   -0.726 ; 
 1123      -1.444   -1.954   -0.507 ;   -1.775   -1.850   -0.770 ; 
