
Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
 715	    -810.618	     140.901	   -3490.227		   -1218.393	      79.428	   -3191.123	
 716	    -814.103	     146.570	   -3483.590		   -1217.996	      79.442	   -3190.788	
 717	    -818.000	     152.863	   -3476.520		   -1217.635	      79.461	   -3190.447	
 718	    -822.174	     159.571	   -3469.015		   -1217.374	      79.425	   -3190.137	
 719	    -826.674	     166.390	   -3460.904		   -1217.193	      79.377	   -3189.844	
 720	    -831.835	     173.033	   -3452.245		   -1217.131	      79.309	   -3189.542	
 721	    -837.157	     179.369	   -3443.245		   -1217.157	      79.260	   -3189.247	
 722	    -843.011	     185.604	   -3433.603		   -1217.243	      79.211	   -3188.998	
 723	    -849.365	     191.556	   -3423.463		   -1217.353	      79.170	   -3188.724	
 724	    -855.703	     197.140	   -3413.076		   -1217.458	      79.125	   -3188.451	
 725	    -862.009	     202.234	   -3402.539		   -1217.547	      79.089	   -3188.161	
 726	    -868.914	     207.300	   -3391.645		   -1217.579	      79.049	   -3187.891	
 727	    -876.089	     212.121	   -3380.518		   -1217.539	      79.029	   -3187.594	
 728	    -883.502	     216.471	   -3368.932		   -1217.394	      79.018	   -3187.302	
 729	    -891.120	     220.165	   -3356.731		   -1217.210	      79.044	   -3187.008	
 730	    -898.874	     223.091	   -3344.023		   -1216.984	      79.096	   -3186.724	
 731	    -906.638	     225.141	   -3330.962		   -1216.781	      79.138	   -3186.452	
 732	    -914.410	     226.427	   -3317.657		   -1216.713	      79.172	   -3186.211	
 733	    -922.285	     226.898	   -3304.027		   -1216.699	      79.177	   -3185.996	
 734	    -930.137	     226.645	   -3290.108		   -1216.768	      79.206	   -3185.831	
 735	    -938.022	     225.631	   -3275.858		   -1216.866	      79.236	   -3185.677	
 736	    -945.976	     223.906	   -3261.222		   -1216.949	      79.254	   -3185.530	
 737	    -953.875	     221.543	   -3246.232		   -1216.984	      79.300	   -3185.357	
 738	    -961.809	     218.520	   -3230.818		   -1217.000	      79.344	   -3185.240	
 739	    -969.639	     214.860	   -3214.983		   -1216.989	      79.379	   -3185.111	
 740	    -977.401	     210.593	   -3198.762		   -1216.950	      79.439	   -3184.948	
 741	    -985.062	     205.736	   -3182.098		   -1216.891	      79.510	   -3184.767	
 742	    -992.658	     200.318	   -3165.003		   -1216.832	      79.590	   -3184.576	
 743	   -1000.153	     194.427	   -3147.409		   -1216.770	      79.652	   -3184.373	
 744	   -1007.577	     188.094	   -3129.327		   -1216.724	      79.720	   -3184.143	
 745	   -1014.868	     181.395	   -3110.694		   -1216.726	      79.791	   -3183.929	
 746	   -1022.018	     174.335	   -3091.524		   -1216.667	      79.872	   -3183.690	
 747	   -1029.025	     167.044	   -3071.849		   -1216.664	      79.973	   -3183.479	
 748	   -1035.837	     159.539	   -3051.629		   -1216.630	      80.087	   -3183.239	
 749	   -1042.447	     151.877	   -3030.902		   -1216.609	      80.189	   -3183.011	
 750	   -1048.888	     144.145	   -3009.648		   -1216.618	      80.307	   -3182.762	
 751	   -1055.021	     136.428	   -2987.950		   -1216.615	      80.456	   -3182.518	
 752	   -1060.727	     128.880	   -2965.682		   -1216.656	      80.585	   -3182.291	
 753	   -1065.922	     121.863	   -2942.790		   -1216.730	      80.754	   -3182.114	
 754	   -1072.031	     114.715	   -2919.690		   -1216.833	      80.958	   -3181.886	
 755	   -1077.369	     108.004	   -2896.105		   -1216.968	      81.183	   -3181.669	
 756	   -1082.630	     101.432	   -2872.370		   -1217.091	      81.425	   -3181.425	
 757	   -1087.179	      95.781	   -2848.146		   -1217.240	      81.758	   -3181.218	
 758	   -1091.230	      90.781	   -2823.781		   -1217.405	      82.079	   -3180.960	
 759	   -1094.928	      86.635	   -2799.293		   -1217.594	      82.502	   -3180.679	
 760	   -1098.068	      83.364	   -2775.049		   -1217.811	      82.986	   -3180.356	
 761	   -1100.739	      81.014	   -2751.189		   -1217.998	      83.525	   -3179.977	
 762	   -1103.063	      79.641	   -2727.984		   -1218.203	      84.179	   -3179.587	
 763	   -1105.074	      79.033	   -2705.713		   -1218.443	      84.919	   -3179.123	
 764	   -1106.627	      79.118	   -2684.639		   -1218.725	      85.751	   -3178.651	
 765	   -1107.720	      79.584	   -2664.960		   -1219.011	      86.685	   -3178.119	
 766	   -1108.337	      80.474	   -2646.765		   -1219.339	      87.730	   -3177.548	
 767	   -1108.732	      81.578	   -2630.313		   -1219.710	      88.928	   -3176.864	
 768	   -1109.024	      82.368	   -2616.179		   -1220.114	      90.268	   -3176.158	
 769	   -1109.351	      82.243	   -2605.098		   -1220.354	      91.806	   -3175.196	
 770	   -1109.730	      81.054	   -2597.173		   -1220.931	      93.423	   -3174.316	
 771	   -1110.391	      79.059	   -2592.179		   -1221.641	      95.215	   -3173.364	
 772	   -1111.399	      76.592	   -2589.463		   -1222.547	      97.097	   -3172.328	
 773	   -1112.285	      74.067	   -2588.474		   -1223.687	      99.149	   -3171.266	
 774	   -1113.253	      71.396	   -2588.541		   -1224.949	     101.343	   -3170.060	
 775	   -1114.421	      69.231	   -2588.652		   -1226.268	     103.719	   -3168.708	
 776	   -1115.800	      68.275	   -2587.050		   -1227.587	     106.354	   -3167.155	
 777	   -1116.415	      68.074	   -2583.705		   -1228.866	     109.206	   -3165.347	
 778	   -1116.250	      67.684	   -2580.313		   -1230.239	     112.447	   -3163.284	
 779	   -1115.934	      67.198	   -2577.196		   -1231.137	     115.818	   -3160.887	
 780	   -1115.523	      66.455	   -2574.727		   -1232.013	     119.429	   -3158.204	
 781	   -1115.465	      65.632	   -2572.674		   -1232.795	     123.272	   -3155.185	
 782	   -1115.820	      65.422	   -2571.087		   -1233.830	     127.360	   -3151.922	
 783	   -1116.343	      65.474	   -2569.719		   -1234.578	     131.622	   -3148.040	
 784	   -1116.719	      65.590	   -2568.726		   -1235.327	     136.094	   -3143.609	
 785	   -1117.018	      65.637	   -2567.945		   -1236.018	     140.782	   -3138.522	
 786	   -1117.124	      65.764	   -2567.455		   -1236.678	     145.588	   -3132.827	
 787	   -1117.188	      65.796	   -2567.039		   -1237.293	     150.525	   -3126.450	
 788	   -1117.187	      65.761	   -2566.755		   -1237.970	     155.513	   -3119.408	
 789	   -1117.145	      65.700	   -2566.566		   -1238.757	     160.601	   -3111.682	
 790	   -1117.082	      65.633	   -2566.432		   -1239.635	     165.820	   -3103.434	
 791	   -1117.093	      65.576	   -2566.352		   -1240.574	     171.295	   -3094.625	
 792	   -1117.088	      65.541	   -2566.271		   -1241.573	     177.154	   -3085.386	
 793	   -1117.105	      65.511	   -2566.207		   -1242.609	     183.237	   -3075.580	
 794	   -1117.160	      65.476	   -2566.158		   -1243.769	     189.449	   -3065.186	
 795	   -1117.144	      65.461	   -2566.070		   -1245.009	     195.665	   -3054.197	
 796	   -1117.134	      65.435	   -2565.935		   -1246.331	     201.752	   -3042.596	
 797	   -1117.101	      65.370	   -2565.798		   -1247.739	     207.656	   -3030.491	
 798	   -1117.045	      65.319	   -2565.689		   -1249.160	     213.250	   -3017.838	
 799	   -1116.974	      65.273	   -2565.565		   -1250.705	     218.481	   -3004.775	
 800	   -1116.855	      65.250	   -2565.487		   -1252.335	     223.307	   -2991.338	
 801	   -1116.790	      65.241	   -2565.423		   -1254.117	     227.638	   -2977.272	
 802	   -1116.729	      65.219	   -2565.307		   -1256.098	     231.415	   -2962.553	
 803	   -1116.697	      65.270	   -2565.197		   -1258.242	     234.540	   -2947.247	
 804	   -1116.673	      65.314	   -2565.075		   -1260.591	     237.004	   -2931.467	
 805	   -1116.729	      65.366	   -2564.929		   -1263.111	     238.787	   -2915.326	
 806	   -1116.773	      65.427	   -2564.710		   -1265.774	     239.864	   -2898.808	
 807	   -1116.870	      65.524	   -2564.522		   -1268.543	     240.245	   -2881.934	
 808	   -1116.989	      65.597	   -2564.331		   -1271.380	     239.956	   -2864.655	
 809	   -1117.051	      65.669	   -2564.158		   -1274.242	     238.970	   -2847.008	
 810	   -1117.078	      65.773	   -2564.008		   -1277.110	     237.351	   -2829.002	
 811	   -1117.107	      65.850	   -2563.881		   -1280.006	     235.074	   -2810.663	
 812	   -1117.139	      65.932	   -2563.761		   -1282.877	     232.198	   -2792.024	
 813	   -1117.139	      66.044	   -2563.652		   -1285.711	     228.761	   -2773.006	
 814	   -1117.169	      66.127	   -2563.507		   -1288.510	     224.740	   -2753.702	
 815	   -1117.190	      66.230	   -2563.366		   -1291.366	     220.285	   -2734.190	
 816	   -1117.227	      66.319	   -2563.222		   -1294.100	     215.325	   -2714.222	
 817	   -1117.255	      66.431	   -2563.073		   -1296.661	     209.787	   -2693.752	
 818	   -1117.332	      66.553	   -2562.958		   -1299.331	     203.987	   -2673.083	
 819	   -1117.386	      66.667	   -2562.825		   -1301.874	     197.859	   -2652.008	
 820	   -1117.451	      66.833	   -2562.688		   -1304.125	     191.442	   -2630.629	
 821	   -1117.568	      66.925	   -2562.541		   -1306.592	     184.871	   -2608.840	
 822	   -1117.662	      67.075	   -2562.407		   -1308.775	     178.122	   -2586.800	
 823	   -1117.765	      67.163	   -2562.264		   -1310.789	     171.262	   -2564.427	
 824	   -1117.883	      67.335	   -2562.104		   -1312.663	     164.303	   -2541.664	
 825	   -1118.030	      67.453	   -2561.962		   -1314.408	     157.360	   -2518.604	
 826	   -1118.158	      67.632	   -2561.782		   -1315.992	     150.458	   -2495.185	
 827	   -1118.302	      67.836	   -2561.612		   -1317.365	     143.662	   -2471.446	
 828	   -1118.473	      68.025	   -2561.413		   -1318.572	     137.031	   -2447.379	
 829	   -1118.617	      68.203	   -2561.226		   -1319.553	     130.648	   -2423.063	
 830	   -1118.746	      68.429	   -2561.040		   -1320.024	     124.524	   -2398.378	
 831	   -1118.892	      68.652	   -2560.823		   -1320.590	     118.827	   -2373.681	
 832	   -1119.014	      68.878	   -2560.633		   -1320.934	     113.538	   -2348.866	
 833	   -1119.130	      69.159	   -2560.443		   -1320.959	     108.708	   -2324.040	
 834	   -1119.289	      69.484	   -2560.247		   -1320.820	     104.434	   -2299.293	
 835	   -1119.437	      69.853	   -2560.020		   -1320.408	     100.789	   -2274.707	
 836	   -1119.635	      70.224	   -2559.787		   -1319.902	      97.838	   -2250.383	
 837	   -1119.822	      70.671	   -2559.512		   -1319.085	      95.557	   -2226.514	
 838	   -1120.072	      71.128	   -2559.224		   -1318.223	      94.092	   -2203.278	
 839	   -1120.276	      71.642	   -2558.958		   -1317.823	      93.348	   -2181.084	
 840	   -1120.490	      72.208	   -2558.655		   -1316.941	      93.253	   -2159.761	
 841	   -1120.638	      72.843	   -2558.366		   -1316.058	      93.740	   -2139.684	
 842	   -1120.721	      73.582	   -2558.001		   -1315.268	      94.549	   -2121.039	
 843	   -1120.744	      74.396	   -2557.649		   -1314.456	      95.390	   -2104.066	
 844	   -1120.671	      75.314	   -2557.165		   -1313.592	      96.033	   -2089.039	
 845	   -1120.447	      76.343	   -2556.659		   -1312.367	      96.187	   -2076.289	
 846	   -1120.188	      77.498	   -2556.067		   -1310.632	      95.696	   -2066.025	
 847	   -1119.772	      78.762	   -2555.388		   -1308.345	      94.594	   -2058.154	
 848	   -1119.259	      80.113	   -2554.631		   -1305.643	      92.997	   -2052.211	
 849	   -1118.584	      81.595	   -2553.788		   -1302.552	      90.954	   -2047.912	
 850	   -1117.837	      83.140	   -2552.868		   -1299.207	      88.620	   -2044.957	
 851	   -1117.012	      84.857	   -2551.860		   -1295.631	      86.134	   -2043.171	
 852	   -1116.154	      86.760	   -2550.734		   -1292.004	      83.665	   -2042.342	
 853	   -1115.291	      88.785	   -2549.517		   -1288.551	      81.225	   -2042.271	
 854	   -1114.371	      91.012	   -2548.156		   -1285.361	      78.943	   -2042.797	
 855	   -1113.469	      93.449	   -2546.648		   -1282.368	      76.848	   -2043.287	
 856	   -1112.460	      96.085	   -2544.948		   -1280.377	      75.859	   -2042.100	
 857	   -1111.435	      98.950	   -2543.029		   -1279.554	      76.129	   -2038.182	
 858	   -1110.288	     102.110	   -2540.751		   -1279.398	      76.409	   -2032.783	
 859	   -1109.112	     105.578	   -2538.076		   -1280.222	      76.527	   -2027.932	
 860	   -1108.005	     109.353	   -2534.975		   -1281.201	      76.393	   -2023.628	
 861	   -1107.039	     113.382	   -2531.419		   -1282.016	      75.979	   -2020.438	
 862	   -1106.080	     117.747	   -2527.323		   -1282.436	      75.529	   -2018.300	
 863	   -1105.251	     122.365	   -2522.663		   -1282.623	      75.677	   -2016.335	
 864	   -1104.446	     127.224	   -2517.344		   -1282.271	      75.730	   -2014.550	
 865	   -1103.712	     132.343	   -2511.290		   -1281.642	      75.390	   -2013.191	
 866	   -1103.075	     137.718	   -2504.590		   -1281.646	      75.774	   -2011.851	
 867	   -1102.426	     143.351	   -2497.165		   -1281.346	      75.818	   -2010.930	
 868	   -1101.820	     149.238	   -2489.062		   -1281.026	      75.903	   -2010.327	
 869	   -1101.295	     155.599	   -2480.547		   -1280.742	      75.974	   -2009.909	
 870	   -1100.855	     162.433	   -2471.411		   -1280.340	      76.066	   -2009.496	
 871	   -1100.504	     169.641	   -2461.586		   -1279.900	      76.163	   -2009.123	
 872	   -1100.199	     176.906	   -2451.008		   -1279.504	      76.238	   -2008.778	
 873	   -1099.899	     184.026	   -2439.549		   -1279.193	      76.289	   -2008.446	
 874	   -1099.529	     190.802	   -2427.265		   -1278.972	      76.311	   -2008.103	
 875	   -1099.180	     197.135	   -2414.128		   -1278.878	      76.285	   -2007.756	
 876	   -1098.826	     203.031	   -2400.160		   -1278.926	      76.243	   -2007.441	
 877	   -1098.520	     208.408	   -2385.622		   -1279.024	      76.196	   -2007.159	
 878	   -1098.282	     213.551	   -2370.718		   -1279.197	      76.133	   -2006.925	
 879	   -1098.189	     218.496	   -2355.563		   -1279.335	      76.081	   -2006.759	
 880	   -1098.095	     223.091	   -2339.842		   -1279.479	      76.026	   -2006.565	
 881	   -1097.839	     227.080	   -2323.629		   -1279.548	      75.967	   -2006.434	
 882	   -1097.514	     230.367	   -2306.831		   -1279.583	      75.935	   -2006.278	
 883	   -1097.255	     232.839	   -2289.425		   -1279.515	      75.923	   -2006.135	
 884	   -1097.271	     234.433	   -2271.439		   -1279.443	      75.926	   -2006.027	
 885	   -1096.910	     235.261	   -2253.316		   -1279.360	      75.933	   -2005.949	
 886	   -1096.570	     235.293	   -2234.866		   -1279.285	      75.931	   -2005.872	
 887	   -1096.203	     234.627	   -2216.144		   -1279.235	      75.901	   -2005.860	
 888	   -1095.925	     233.180	   -2197.104		   -1279.287	      75.912	   -2005.829	
 889	   -1095.686	     231.076	   -2177.697		   -1279.359	      75.896	   -2005.788	
 890	   -1095.534	     228.239	   -2157.911		   -1279.458	      75.882	   -2005.748	
 891	   -1095.490	     224.715	   -2137.806		   -1279.567	      75.885	   -2005.676	
 892	   -1095.469	     220.566	   -2117.351		   -1279.634	      75.881	   -2005.607	
 893	   -1095.553	     215.821	   -2096.568		   -1279.687	      75.917	   -2005.584	
 894	   -1095.732	     210.487	   -2075.417		   -1279.696	      75.936	   -2005.550	
 895	   -1095.984	     204.637	   -2053.879		   -1279.658	      75.975	   -2005.561	
 896	   -1096.335	     198.270	   -2031.830		   -1279.648	      76.047	   -2005.605	
 897	   -1096.758	     191.497	   -2009.358		   -1279.587	      76.102	   -2005.613	
 898	   -1097.228	     184.350	   -1986.495		   -1279.582	      76.177	   -2005.586	
 899	   -1097.805	     176.896	   -1963.212		   -1279.307	      76.132	   -2005.575	
 900	   -1098.476	     169.239	   -1939.531		   -1279.579	      76.279	   -2005.470	
 901	   -1099.297	     161.374	   -1915.450		   -1279.587	      76.330	   -2005.400	
 902	   -1100.250	     153.425	   -1890.961		   -1279.593	      76.386	   -2005.295	
 903	   -1101.218	     145.481	   -1866.108		   -1279.570	      76.458	   -2005.223	
 904	   -1102.146	     137.638	   -1840.982		   -1279.380	      76.450	   -2005.122	
 905	   -1103.490	     129.862	   -1815.325		   -1279.361	      76.552	   -2005.033	
 906	   -1105.281	     122.296	   -1789.090		   -1279.360	      76.635	   -2004.896	
 907	   -1106.914	     115.168	   -1762.751		   -1279.410	      76.747	   -2004.748	
 908	   -1108.697	     108.522	   -1736.215		   -1279.483	      76.857	   -2004.579	
 909	   -1110.660	     102.489	   -1709.524		   -1279.752	      77.079	   -2004.370	
 910	   -1112.649	      97.318	   -1683.040		   -1279.888	      77.223	   -2004.130	
 911	   -1114.934	      92.755	   -1656.556		   -1280.041	      77.439	   -2003.885	
 912	   -1117.264	      89.257	   -1630.557		   -1280.105	      77.692	   -2003.623	
 913	   -1119.757	      86.714	   -1605.181		   -1280.075	      77.949	   -2003.346	
 914	   -1122.383	      85.089	   -1580.685		   -1280.334	      78.411	   -2003.059	
 915	   -1125.026	      84.283	   -1557.230		   -1280.439	      78.907	   -2002.694	
 916	   -1127.544	      84.156	   -1535.024		   -1280.623	      79.561	   -2002.286	
 917	   -1129.718	      84.554	   -1514.248		   -1280.940	      80.237	   -2001.643	
 918	   -1131.178	      85.283	   -1495.098		   -1281.133	      81.080	   -2001.104	
 919	   -1131.916	      86.106	   -1477.803		   -1281.525	      82.066	   -2000.495	
 920	   -1132.578	      86.940	   -1462.639		   -1281.320	      82.867	   -1999.867	
 921	   -1133.727	      86.998	   -1450.472		   -1284.165	      85.646	   -1998.701	
 922	   -1135.595	      85.721	   -1441.697		   -1284.942	      87.367	   -1997.703	
 923	   -1138.136	      83.397	   -1435.946		   -1285.170	      88.835	   -1996.707	
 924	   -1141.103	      80.491	   -1432.515		   -1285.820	      90.600	   -1995.546	
 925	   -1144.141	      77.340	   -1430.931		   -1286.745	      92.577	   -1994.289	
 926	   -1147.003	      74.207	   -1430.797		   -1287.825	      94.670	   -1992.875	
 927	   -1149.651	      71.120	   -1431.816		   -1288.947	      96.997	   -1991.316	
 928	   -1152.229	      68.178	   -1433.464		   -1290.082	      99.530	   -1989.535	
 929	   -1154.727	      66.062	   -1434.471		   -1290.253	     101.822	   -1987.707	
 930	   -1156.693	      65.875	   -1432.253		   -1291.352	     104.951	   -1985.467	
 931	   -1157.364	      65.973	   -1427.456		   -1292.601	     108.223	   -1982.945	
 932	   -1157.029	      65.744	   -1422.821		   -1293.186	     112.193	   -1980.120	
 933	   -1156.369	      65.400	   -1418.430		   -1294.157	     116.450	   -1976.733	
 934	   -1155.634	      64.772	   -1414.677		   -1294.987	     120.943	   -1972.895	
 935	   -1155.181	      63.842	   -1412.363		   -1295.735	     125.672	   -1968.503	
 936	   -1155.331	      63.490	   -1411.031		   -1296.516	     130.723	   -1963.494	
 937	   -1155.672	      63.531	   -1409.826		   -1297.264	     136.031	   -1957.733	
 938	   -1155.894	      63.505	   -1408.576		   -1298.045	     141.555	   -1951.137	
 939	   -1156.103	      63.480	   -1407.492		   -1298.914	     147.255	   -1943.553	
 940	   -1156.316	      63.550	   -1406.689		   -1299.901	     152.975	   -1934.974	
 941	   -1156.514	      63.622	   -1406.109		   -1301.024	     158.813	   -1925.599	
 942	   -1156.732	      63.630	   -1405.702		   -1302.253	     164.908	   -1915.650	
 943	   -1156.891	      63.621	   -1405.376		   -1303.553	     171.506	   -1905.125	
 944	   -1156.989	      63.597	   -1405.101		   -1304.891	     178.431	   -1893.887	
 945	   -1157.141	      63.593	   -1404.944		   -1306.384	     185.498	   -1882.101	
 946	   -1157.290	      63.635	   -1404.866		   -1307.978	     192.568	   -1869.696	
 947	   -1157.464	      63.667	   -1404.700		   -1309.684	     199.409	   -1856.673	
 948	   -1157.680	      63.738	   -1404.595		   -1311.493	     205.881	   -1842.958	
 949	   -1157.899	      63.789	   -1404.488		   -1313.267	     211.900	   -1828.623	
 950	   -1158.072	      63.813	   -1404.362		   -1314.925	     217.511	   -1813.801	
 951	   -1158.246	      63.809	   -1404.235		   -1316.433	     222.910	   -1798.744	
 952	   -1158.317	      63.857	   -1404.199		   -1317.833	     227.919	   -1783.270	
 953	   -1158.335	      63.908	   -1404.120		   -1319.215	     232.262	   -1767.229	
 954	   -1158.360	      63.941	   -1404.028		   -1320.723	     235.860	   -1750.545	
 955	   -1158.392	      63.992	   -1403.997		   -1322.368	     238.684	   -1733.431	
 956	   -1158.452	      64.063	   -1403.887		   -1324.185	     240.690	   -1715.957	
 957	   -1158.610	      64.119	   -1403.797		   -1326.128	     241.914	   -1698.206	
 958	   -1158.764	      64.191	   -1403.719		   -1328.217	     242.238	   -1680.197	
 959	   -1158.986	      64.284	   -1403.611		   -1330.423	     241.774	   -1661.922	
 960	   -1159.266	      64.389	   -1403.556		   -1332.782	     240.479	   -1643.418	
 961	   -1159.491	      64.486	   -1403.452		   -1335.453	     238.765	   -1625.416	
 962	   -1159.644	      64.564	   -1403.332		   -1337.476	     235.479	   -1605.159	
 963	   -1159.768	      64.617	   -1403.250		   -1339.952	     231.846	   -1585.593	
 964	   -1159.873	      64.668	   -1403.144		   -1342.456	     227.496	   -1565.683	
 965	   -1159.928	      64.693	   -1403.018		   -1345.398	     222.885	   -1546.207	
 966	   -1160.033	      64.737	   -1402.863		   -1347.862	     217.462	   -1526.374	
 967	   -1160.128	      64.787	   -1402.666		   -1350.469	     211.237	   -1505.191	
 968	   -1160.235	      64.838	   -1402.485		   -1353.136	     204.470	   -1483.601	
 969	   -1160.384	      64.888	   -1402.244		   -1355.964	     197.008	   -1460.683	
 970	   -1160.572	      64.939	   -1402.040		   -1358.773	     189.440	   -1438.209	
 971	   -1160.764	      65.005	   -1401.834		   -1361.362	     181.342	   -1414.773	
 972	   -1160.995	      65.036	   -1401.577		   -1364.136	     173.229	   -1391.315	
 973	   -1161.213	      65.110	   -1401.359		   -1367.003	     165.016	   -1367.503	
 974	   -1161.395	      65.182	   -1401.167		   -1369.869	     156.760	   -1343.274	
 975	   -1161.531	      65.240	   -1400.938		   -1372.628	     148.462	   -1318.548	
 976	   -1161.685	      65.289	   -1400.728		   -1375.630	     140.427	   -1293.663	
 977	   -1161.773	      65.359	   -1400.523		   -1378.643	     132.609	   -1268.434	
 978	   -1161.877	      65.443	   -1400.284		   -1381.478	     124.956	   -1242.396	
 979	   -1161.972	      65.523	   -1400.040		   -1384.509	     117.775	   -1216.115	
 980	   -1162.110	      65.623	   -1399.796		   -1387.626	     111.063	   -1189.565	
 981	   -1162.212	      65.738	   -1399.490		   -1390.818	     105.268	   -1162.726	
 982	   -1162.353	      65.857	   -1399.202		   -1394.019	     100.208	   -1135.854	
 983	   -1162.473	      66.010	   -1398.886		   -1397.244	      96.108	   -1109.083	
 984	   -1162.591	      66.216	   -1398.537		   -1400.470	      93.067	   -1082.696	
 985	   -1162.719	      66.437	   -1398.174		   -1403.458	      90.949	   -1056.814	
 986	   -1162.872	      66.781	   -1397.831		   -1406.397	      89.940	   -1031.792	
 987	   -1163.037	      67.150	   -1397.441		   -1409.500	      89.936	   -1007.986	
 988	   -1163.209	      67.638	   -1397.005		   -1412.244	      90.707	    -985.334	
 989	   -1163.380	      68.238	   -1396.591		   -1414.924	      92.075	    -964.269	
 990	   -1163.576	      68.959	   -1396.102		   -1417.452	      93.535	    -945.129	
 991	   -1163.809	      69.783	   -1395.620		   -1419.576	      94.652	    -928.247	
 992	   -1164.029	      70.772	   -1395.059		   -1421.154	      95.031	    -914.214	
 993	   -1164.238	      72.031	   -1394.317		   -1421.863	      94.397	    -903.212	
 994	   -1164.319	      73.268	   -1393.617		   -1421.790	      92.952	    -894.889	
 995	   -1164.277	      74.627	   -1392.812		   -1421.023	      90.918	    -888.734	
 996	   -1164.052	      76.182	   -1391.976		   -1419.760	      88.481	    -884.284	
 997	   -1163.741	      77.886	   -1390.970		   -1417.990	      85.733	    -881.226	
 998	   -1163.462	      79.797	   -1389.855		   -1415.856	      82.871	    -879.374	
 999	   -1163.136	      81.925	   -1388.660		   -1413.434	      80.001	    -878.246	
1000	   -1162.818	      84.263	   -1387.322		   -1411.190	      77.425	    -877.750	
1001	   -1162.483	      86.840	   -1385.803		   -1409.254	      75.006	    -877.645	
1002	   -1162.129	      89.664	   -1384.094		   -1407.737	      73.056	    -876.708	
1003	   -1161.787	      92.706	   -1382.172		   -1406.987	      72.522	    -873.505	
1004	   -1161.368	      96.050	   -1380.000		   -1407.877	      72.630	    -868.701	
1005	   -1160.934	      99.689	   -1377.456		   -1409.231	      72.465	    -863.655	
1006	   -1160.625	     103.690	   -1374.535		   -1410.863	      72.038	    -859.014	
1007	   -1160.418	     107.931	   -1371.176		   -1412.573	      71.454	    -854.972	
1008	   -1160.374	     112.511	   -1367.325		   -1414.188	      71.043	    -851.787	
1009	   -1160.436	     117.381	   -1362.905		   -1414.167	      70.470	    -849.582	
1010	   -1160.677	     122.522	   -1357.899		   -1414.026	      70.319	    -847.798	
1011	   -1160.965	     127.903	   -1352.149		   -1414.310	      70.443	    -845.988	
1012	   -1161.336	     133.460	   -1345.537		   -1413.644	      70.467	    -844.667	
1013	   -1161.725	     139.135	   -1338.007		   -1413.467	      70.684	    -843.919	
1014	   -1162.135	     144.925	   -1329.633		   -1413.261	      70.789	    -843.363	
1015	   -1162.596	     150.976	   -1320.576		   -1413.221	      70.782	    -842.992	
1016	   -1163.091	     157.377	   -1311.017		   -1412.956	      70.691	    -842.662	
1017	   -1163.697	     164.199	   -1300.850		   -1412.591	      70.595	    -842.475	
1018	   -1164.441	     171.300	   -1290.000		   -1413.203	      70.784	    -842.311	
1019	   -1165.293	     178.451	   -1278.415		   -1412.573	      70.571	    -842.133	
1020	   -1166.157	     185.443	   -1266.011		   -1412.591	      70.540	    -841.963	
1021	   -1166.949	     192.213	   -1252.865		   -1412.689	      70.498	    -841.724	
1022	   -1167.777	     198.603	   -1239.124		   -1412.779	      70.429	    -841.497	
1023	   -1168.749	     204.503	   -1224.650		   -1413.115	      70.453	    -841.356	
1024	   -1169.950	     209.956	   -1209.629		   -1413.199	      70.416	    -841.129	
1025	   -1171.299	     215.068	   -1194.083		   -1413.280	      70.318	    -840.914	
1026	   -1172.741	     219.813	   -1178.160		   -1413.327	      70.263	    -840.740	
1027	   -1174.351	     224.063	   -1161.910		   -1413.380	      70.247	    -840.558	
1028	   -1175.983	     227.790	   -1145.293		   -1413.200	      70.156	    -840.317	
1029	   -1177.651	     230.875	   -1128.331		   -1413.439	      70.233	    -840.255	
1030	   -1179.319	     233.169	   -1110.887		   -1413.119	      70.152	    -840.015	
1031	   -1180.998	     234.707	   -1093.208		   -1413.056	      70.183	    -839.909	
1032	   -1182.688	     235.468	   -1075.204		   -1412.924	      70.225	    -839.792	
1033	   -1184.426	     235.481	   -1056.991		   -1412.837	      70.262	    -839.710	
1034	   -1186.262	     234.705	   -1038.525		   -1412.771	      70.311	    -839.642	
1035	   -1188.179	     233.256	   -1019.783		   -1412.731	      70.352	    -839.568	
1036	   -1190.205	     231.092	   -1000.702		   -1412.755	      70.409	    -839.452	
1037	   -1192.346	     228.255	    -981.345		   -1412.784	      70.478	    -839.322	
1038	   -1194.545	     224.788	    -961.663		   -1413.066	      70.670	    -839.299	
1039	   -1196.877	     220.744	    -941.634		   -1413.034	      70.755	    -839.128	
1040	   -1199.234	     216.117	    -921.312		   -1412.964	      70.890	    -838.992	
1041	   -1201.677	     210.933	    -900.680		   -1412.847	      71.012	    -838.847	
1042	   -1204.122	     205.205	    -879.604		   -1412.646	      71.175	    -838.687	
1043	   -1206.633	     198.948	    -858.194		   -1412.440	      71.352	    -838.557	
1044	   -1209.062	     192.245	    -836.332		   -1413.741	      72.321	    -838.354	
1045	   -1211.452	     185.084	    -813.984		   -1413.506	      72.476	    -838.170	
1046	   -1213.795	     177.569	    -791.179		   -1411.959	      71.982	    -837.975	
1047	   -1216.065	     169.735	    -767.920		   -1411.113	      72.096	    -837.573	
