   65      -4.844   32.824   45.997 ;    2.329    1.038   -2.410 ;   -1.220    0.202    0.097 ;    0.734   -0.000    0.000 ;   -0.466   -0.002    0.240 ;   -0.201    0.000   -0.000 ;    0.333   -0.040   -0.122 ;    0.195   -0.000    0.000 ;    0.235    0.125    0.074 ;   -0.318   -0.000   -0.000 ;   -0.033    0.241   -0.083 ;    0.148    0.068   -0.033 ;    0.301    0.572   -0.015 ;   -0.200   -0.463   -0.054 ;    0.186    0.303    0.140 ;    0.937   -0.623   -0.996 ;   -0.000   -0.979   -0.000 ;   -0.424    0.316    0.359 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.035    0.068   -0.117 ;   -0.357    0.180    1.161 ;   -0.000    1.450    0.000 ;   -0.238    0.036   -0.255 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   66      -4.943   32.864   46.978 ;    2.318    1.047   -2.400 ;   -1.208    0.197    0.103 ;    0.722   -0.000    0.000 ;   -0.464    0.005    0.246 ;   -0.201   -0.000    0.000 ;    0.325   -0.013   -0.129 ;    0.241   -0.000    0.000 ;    0.222    0.111    0.042 ;   -0.316    0.000    0.000 ;   -0.032    0.245   -0.086 ;    0.153    0.070   -0.038 ;    0.296    0.577   -0.018 ;   -0.201   -0.465   -0.050 ;    0.182    0.304    0.132 ;    0.917   -0.616   -1.002 ;   -0.000   -0.968   -0.000 ;   -0.417    0.315    0.359 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.036    0.072   -0.117 ;   -0.354    0.180    1.164 ;   -0.000    1.444    0.000 ;   -0.237    0.034   -0.262 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   67      -5.074   32.879   47.957 ;    2.313    1.058   -2.406 ;   -1.195    0.182    0.113 ;    0.724   -0.000    0.000 ;   -0.461    0.009    0.251 ;   -0.204   -0.000   -0.000 ;    0.319    0.016   -0.125 ;    0.284    0.000    0.000 ;    0.213    0.098    0.008 ;   -0.322    0.000    0.000 ;   -0.034    0.249   -0.078 ;    0.164    0.074   -0.046 ;    0.277    0.576   -0.015 ;   -0.187   -0.464   -0.040 ;    0.174    0.299    0.128 ;    0.894   -0.610   -1.010 ;   -0.000   -0.955   -0.000 ;   -0.414    0.310    0.358 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.028    0.071   -0.115 ;   -0.345    0.180    1.172 ;   -0.000    1.436    0.000 ;   -0.233    0.033   -0.261 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   68      -5.175   32.885   48.939 ;    2.300    1.069   -2.394 ;   -1.180    0.173    0.118 ;    0.727   -0.000    0.000 ;   -0.459    0.015    0.258 ;   -0.204    0.000    0.000 ;    0.304    0.041   -0.132 ;    0.338   -0.000    0.000 ;    0.192    0.088   -0.011 ;   -0.319    0.000   -0.000 ;   -0.032    0.250   -0.083 ;    0.165    0.074   -0.050 ;    0.285    0.583   -0.020 ;   -0.204   -0.459   -0.044 ;    0.172    0.301    0.119 ;    0.870   -0.605   -1.020 ;   -0.000   -0.942   -0.000 ;   -0.412    0.312    0.365 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.035    0.077   -0.111 ;   -0.343    0.188    1.174 ;   -0.000    1.427    0.000 ;   -0.229    0.028   -0.268 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   69      -5.270   32.861   49.933 ;    2.292    1.077   -2.386 ;   -1.164    0.159    0.119 ;    0.739   -0.000    0.000 ;   -0.459    0.021    0.269 ;   -0.199    0.000   -0.000 ;    0.287    0.058   -0.137 ;    0.392   -0.000    0.000 ;    0.173    0.084   -0.021 ;   -0.321   -0.000   -0.000 ;   -0.032    0.249   -0.085 ;    0.168    0.073   -0.054 ;    0.289    0.588   -0.022 ;   -0.216   -0.451   -0.050 ;    0.171    0.300    0.108 ;    0.844   -0.601   -1.030 ;   -0.000   -0.926   -0.000 ;   -0.410    0.311    0.371 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.036    0.081   -0.106 ;   -0.336    0.195    1.180 ;   -0.000    1.417    0.000 ;   -0.225    0.024   -0.267 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   70      -5.354   32.806   50.935 ;    2.285    1.084   -2.379 ;   -1.146    0.145    0.117 ;    0.754   -0.000    0.000 ;   -0.463    0.026    0.282 ;   -0.202    0.000    0.000 ;    0.268    0.067   -0.142 ;    0.447   -0.000    0.000 ;    0.155    0.088   -0.016 ;   -0.321    0.000   -0.000 ;   -0.034    0.247   -0.088 ;    0.172    0.070   -0.057 ;    0.294    0.591   -0.022 ;   -0.229   -0.441   -0.058 ;    0.168    0.298    0.100 ;    0.818   -0.599   -1.042 ;   -0.000   -0.909   -0.000 ;   -0.404    0.312    0.379 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.037    0.083   -0.102 ;   -0.329    0.205    1.187 ;   -0.000    1.405    0.000 ;   -0.220    0.018   -0.264 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   71      -5.455   32.711   51.976 ;    2.304    1.093   -2.397 ;   -1.114    0.128    0.108 ;    0.770    0.000    0.000 ;   -0.475    0.028    0.293 ;   -0.198    0.000   -0.000 ;    0.261    0.070   -0.144 ;    0.494    0.000    0.000 ;    0.144    0.093   -0.013 ;   -0.322    0.000   -0.000 ;   -0.030    0.239   -0.091 ;    0.178    0.065   -0.057 ;    0.295    0.589   -0.022 ;   -0.233   -0.424   -0.063 ;    0.170    0.298    0.092 ;    0.787   -0.606   -1.052 ;   -0.000   -0.889   -0.000 ;   -0.403    0.309    0.385 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.040    0.084   -0.100 ;   -0.320    0.214    1.198 ;   -0.000    1.392    0.000 ;   -0.217    0.014   -0.259 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   72      -5.533   32.606   52.988 ;    2.304    1.093   -2.398 ;   -1.094    0.112    0.099 ;    0.790   -0.000    0.000 ;   -0.481    0.033    0.275 ;   -0.214   -0.000   -0.000 ;    0.238    0.071   -0.147 ;    0.542   -0.000    0.000 ;    0.132    0.102   -0.004 ;   -0.320    0.000    0.000 ;   -0.032    0.234   -0.094 ;    0.176    0.060   -0.059 ;    0.300    0.588   -0.016 ;   -0.242   -0.408   -0.075 ;    0.169    0.291    0.084 ;    0.761   -0.605   -1.062 ;   -0.000   -0.871   -0.000 ;   -0.395    0.312    0.389 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.044    0.083   -0.095 ;   -0.307    0.226    1.207 ;   -0.000    1.379    0.000 ;   -0.215    0.014   -0.254 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   73      -5.596   32.469   54.043 ;    2.328    1.096   -2.413 ;   -1.063    0.102    0.081 ;    0.809   -0.000    0.000 ;   -0.477    0.043    0.236 ;   -0.211    0.000    0.000 ;    0.228    0.065   -0.155 ;    0.584    0.000    0.000 ;    0.113    0.108    0.003 ;   -0.318   -0.000    0.000 ;   -0.030    0.224   -0.100 ;    0.182    0.052   -0.061 ;    0.297    0.587   -0.014 ;   -0.238   -0.391   -0.076 ;    0.171    0.292    0.075 ;    0.728   -0.614   -1.067 ;   -0.000   -0.847   -0.000 ;   -0.393    0.311    0.389 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.045    0.082   -0.090 ;   -0.291    0.238    1.215 ;   -0.000    1.366    0.000 ;   -0.215    0.012   -0.247 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   74      -5.670   32.325   55.049 ;    2.332    1.094   -2.418 ;   -1.051    0.097    0.071 ;    0.836   -0.000    0.000 ;   -0.458    0.050    0.232 ;   -0.198    0.000    0.000 ;    0.203    0.065   -0.156 ;    0.630    0.000    0.000 ;    0.085    0.110    0.009 ;   -0.314    0.000    0.000 ;   -0.032    0.218   -0.101 ;    0.178    0.046   -0.063 ;    0.298    0.586   -0.007 ;   -0.239   -0.376   -0.084 ;    0.166    0.281    0.067 ;    0.705   -0.615   -1.074 ;   -0.000   -0.827   -0.000 ;   -0.383    0.313    0.386 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.049    0.078   -0.084 ;   -0.273    0.250    1.226 ;   -0.000    1.352    0.000 ;   -0.213    0.011   -0.241 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   75      -5.741   32.181   56.020 ;    2.345    1.087   -2.431 ;   -1.051    0.091    0.058 ;    0.878   -0.000    0.000 ;   -0.450    0.034    0.254 ;   -0.086    0.000   -0.000 ;    0.175    0.061   -0.152 ;    0.676   -0.000    0.000 ;    0.046    0.103    0.004 ;   -0.310    0.000   -0.000 ;   -0.031    0.210   -0.103 ;    0.173    0.037   -0.065 ;    0.291    0.589   -0.003 ;   -0.229   -0.370   -0.081 ;    0.164    0.272    0.058 ;    0.677   -0.620   -1.076 ;   -0.000   -0.806   -0.000 ;   -0.378    0.316    0.383 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.052    0.070   -0.077 ;   -0.253    0.263    1.235 ;   -0.000    1.340    0.000 ;   -0.212    0.007   -0.234 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   76      -5.775   32.048   56.976 ;    2.371    1.076   -2.446 ;   -1.048    0.090    0.033 ;    0.926   -0.000    0.000 ;   -0.447    0.015    0.279 ;   -0.137    0.000    0.000 ;    0.147    0.047   -0.160 ;    0.726   -0.000    0.000 ;   -0.005    0.095   -0.008 ;   -0.310    0.000   -0.000 ;   -0.024    0.196   -0.108 ;    0.169    0.023   -0.076 ;    0.283    0.591    0.004 ;   -0.223   -0.357   -0.079 ;    0.162    0.272    0.051 ;    0.646   -0.635   -1.070 ;   -0.000   -0.779   -0.000 ;   -0.377    0.318    0.379 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.056    0.066   -0.068 ;   -0.232    0.277    1.243 ;   -0.000    1.326    0.000 ;   -0.213    0.011   -0.234 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   77      -5.789   31.937   57.902 ;    2.395    1.056   -2.454 ;   -1.047    0.095    0.002 ;    0.965   -0.000    0.000 ;   -0.436    0.006    0.299 ;   -0.191    0.000    0.000 ;    0.107    0.037   -0.168 ;    0.783   -0.000    0.000 ;   -0.059    0.074   -0.023 ;   -0.316    0.000    0.000 ;   -0.022    0.181   -0.119 ;    0.168    0.008   -0.084 ;    0.280    0.591    0.010 ;   -0.227   -0.348   -0.081 ;    0.157    0.259    0.037 ;    0.619   -0.640   -1.062 ;   -0.000   -0.758   -0.000 ;   -0.372    0.320    0.378 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.059    0.061   -0.055 ;   -0.208    0.287    1.245 ;   -0.000    1.314    0.000 ;   -0.211    0.009   -0.230 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   78      -5.822   31.836   58.821 ;    2.425    1.033   -2.472 ;   -1.037    0.097   -0.028 ;    0.991   -0.000    0.000 ;   -0.419    0.003    0.312 ;   -0.188   -0.000   -0.000 ;    0.068    0.027   -0.172 ;    0.839    0.000    0.000 ;   -0.114    0.051   -0.034 ;   -0.321    0.000    0.000 ;   -0.021    0.164   -0.126 ;    0.173   -0.008   -0.091 ;    0.274    0.592    0.016 ;   -0.235   -0.341   -0.085 ;    0.156    0.249    0.024 ;    0.585   -0.658   -1.045 ;   -0.000   -0.732   -0.000 ;   -0.374    0.322    0.382 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.062    0.056   -0.043 ;   -0.186    0.295    1.246 ;   -0.000    1.301    0.000 ;   -0.202    0.006   -0.227 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   79      -5.885   31.739   59.725 ;    2.451    1.011   -2.495 ;   -1.024    0.087   -0.049 ;    1.011    0.000    0.000 ;   -0.407    0.008    0.302 ;   -0.174    0.000    0.000 ;    0.025    0.025   -0.163 ;    0.897   -0.000    0.000 ;   -0.161    0.026   -0.046 ;   -0.324    0.000   -0.000 ;   -0.022    0.152   -0.126 ;    0.179   -0.020   -0.091 ;    0.266    0.592    0.018 ;   -0.237   -0.340   -0.085 ;    0.156    0.233    0.006 ;    0.551   -0.673   -1.025 ;   -0.000   -0.708   -0.000 ;   -0.369    0.319    0.384 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.071    0.043   -0.034 ;   -0.171    0.306    1.251 ;   -0.000    1.283    0.000 ;   -0.200    0.008   -0.230 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   80      -5.947   31.652   60.664 ;    2.481    0.993   -2.518 ;   -1.002    0.082   -0.070 ;    1.028   -0.000    0.000 ;   -0.408    0.014    0.289 ;   -0.140    0.000   -0.000 ;   -0.015    0.027   -0.160 ;    0.957   -0.000    0.000 ;   -0.203    0.005   -0.058 ;   -0.326    0.000   -0.000 ;   -0.020    0.139   -0.130 ;    0.186   -0.032   -0.091 ;    0.266    0.589    0.025 ;   -0.250   -0.333   -0.096 ;    0.156    0.216   -0.012 ;    0.516   -0.688   -1.005 ;   -0.000   -0.686   -0.000 ;   -0.344    0.335    0.371 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.081    0.038   -0.021 ;   -0.148    0.311    1.247 ;   -0.000    1.266    0.000 ;   -0.197    0.008   -0.220 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   81      -6.007   31.561   61.629 ;    2.509    0.981   -2.539 ;   -0.975    0.080   -0.087 ;    1.048   -0.000    0.000 ;   -0.434    0.013    0.292 ;   -0.131   -0.000   -0.000 ;   -0.055    0.034   -0.157 ;    1.018   -0.000    0.000 ;   -0.242   -0.008   -0.070 ;   -0.317    0.000    0.000 ;   -0.018    0.130   -0.134 ;    0.197   -0.040   -0.090 ;    0.270    0.596    0.020 ;   -0.259   -0.338   -0.093 ;    0.156    0.201   -0.027 ;    0.484   -0.714   -0.980 ;   -0.000   -0.659   -0.000 ;   -0.318    0.336    0.369 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.097    0.034   -0.014 ;   -0.135    0.318    1.250 ;   -0.000    1.239    0.000 ;   -0.196    0.012   -0.225 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   82      -6.076   31.487   62.553 ;    2.523    0.972   -2.552 ;   -0.952    0.080   -0.095 ;    1.068   -0.000    0.000 ;   -0.459   -0.002    0.303 ;   -0.179   -0.000   -0.000 ;   -0.105    0.051   -0.149 ;    1.083   -0.000    0.000 ;   -0.276   -0.018   -0.090 ;   -0.309    0.000    0.000 ;   -0.022    0.127   -0.133 ;    0.210   -0.044   -0.090 ;    0.258    0.585    0.033 ;   -0.255   -0.330   -0.100 ;    0.155    0.186   -0.037 ;    0.449   -0.754   -0.948 ;   -0.000   -0.629   -0.000 ;   -0.294    0.331    0.366 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.106    0.024   -0.008 ;   -0.115    0.326    1.253 ;   -0.000    1.209    0.000 ;   -0.204    0.020   -0.231 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   83      -6.144   31.420   63.478 ;    2.537    0.963   -2.565 ;   -0.928    0.079   -0.103 ;    1.083   -0.000    0.000 ;   -0.474   -0.012    0.311 ;   -0.143    0.000    0.000 ;   -0.158    0.066   -0.141 ;    1.145   -0.000    0.000 ;   -0.311   -0.020   -0.113 ;   -0.301    0.000    0.000 ;   -0.022    0.123   -0.133 ;    0.217   -0.048   -0.089 ;    0.258    0.583    0.037 ;   -0.259   -0.329   -0.101 ;    0.152    0.174   -0.044 ;    0.425   -0.799   -0.915 ;   -0.000   -0.602   -0.000 ;   -0.261    0.331    0.366 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.113    0.018   -0.003 ;   -0.091    0.338    1.257 ;   -0.000    1.174    0.000 ;   -0.215    0.021   -0.236 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   84      -6.209   31.366   64.410 ;    2.552    0.954   -2.579 ;   -0.900    0.079   -0.109 ;    1.096   -0.000    0.000 ;   -0.500   -0.020    0.319 ;   -0.137    0.000    0.000 ;   -0.211    0.078   -0.135 ;    1.204   -0.000    0.000 ;   -0.346   -0.020   -0.138 ;   -0.296    0.000   -0.000 ;   -0.023    0.118   -0.132 ;    0.223   -0.053   -0.089 ;    0.260    0.582    0.040 ;   -0.260   -0.329   -0.101 ;    0.147    0.166   -0.047 ;    0.395   -0.837   -0.889 ;   -0.000   -0.582   -0.000 ;   -0.228    0.329    0.360 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.119    0.012   -0.001 ;   -0.064    0.354    1.262 ;   -0.000    1.135    0.000 ;   -0.231    0.020   -0.245 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   85      -6.270   31.316   65.367 ;    2.575    0.948   -2.599 ;   -0.863    0.079   -0.116 ;    1.105   -0.000    0.000 ;   -0.526   -0.031    0.325 ;   -0.139   -0.000   -0.000 ;   -0.258    0.087   -0.130 ;    1.258   -0.000    0.000 ;   -0.382   -0.019   -0.156 ;   -0.290    0.000    0.000 ;   -0.020    0.111   -0.132 ;    0.231   -0.059   -0.087 ;    0.264    0.587    0.039 ;   -0.266   -0.331   -0.099 ;    0.140    0.171   -0.049 ;    0.361   -0.882   -0.864 ;   -0.000   -0.564   -0.000 ;   -0.187    0.326    0.364 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.119    0.006   -0.001 ;   -0.031    0.377    1.266 ;   -0.000    1.095    0.000 ;   -0.251    0.015   -0.256 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   86      -6.324   31.276   66.283 ;    2.584    0.938   -2.608 ;   -0.834    0.079   -0.119 ;    1.110    0.000    0.000 ;   -0.549   -0.040    0.328 ;   -0.145    0.000    0.000 ;   -0.318    0.098   -0.124 ;    1.310   -0.000    0.000 ;   -0.415   -0.018   -0.167 ;   -0.291    0.000   -0.000 ;   -0.022    0.107   -0.130 ;    0.232   -0.063   -0.086 ;    0.261    0.588    0.040 ;   -0.254   -0.336   -0.089 ;    0.134    0.168   -0.045 ;    0.292   -0.892   -0.880 ;   -0.000   -0.567   -0.000 ;   -0.147    0.335    0.344 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.116   -0.001   -0.004 ;    0.010    0.398    1.271 ;   -0.000    1.057    0.000 ;   -0.272    0.008   -0.263 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   87      -6.376   31.240   67.228 ;    2.599    0.929   -2.626 ;   -0.798    0.074   -0.123 ;    1.112   -0.000    0.000 ;   -0.575   -0.049    0.332 ;   -0.141    0.000   -0.000 ;   -0.372    0.105   -0.118 ;    1.355   -0.000    0.000 ;   -0.441   -0.016   -0.170 ;   -0.294    0.000    0.000 ;   -0.022    0.100   -0.126 ;    0.234   -0.070   -0.084 ;    0.261    0.592    0.040 ;   -0.246   -0.340   -0.081 ;    0.129    0.174   -0.041 ;    0.209   -0.892   -0.910 ;   -0.000   -0.581   -0.000 ;   -0.115    0.336    0.338 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.116   -0.003   -0.007 ;    0.054    0.421    1.270 ;   -0.000    1.028    0.000 ;   -0.291    0.001   -0.272 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   88      -6.433   31.209   68.146 ;    2.609    0.924   -2.635 ;   -0.763    0.073   -0.125 ;    1.110   -0.000    0.000 ;   -0.599   -0.056    0.334 ;   -0.139   -0.000   -0.000 ;   -0.433    0.115   -0.112 ;    1.399   -0.000    0.000 ;   -0.459   -0.011   -0.174 ;   -0.292    0.000    0.000 ;   -0.018    0.096   -0.126 ;    0.228   -0.071   -0.080 ;    0.257    0.593    0.039 ;   -0.224   -0.347   -0.068 ;    0.123    0.166   -0.031 ;    0.112   -0.854   -0.970 ;   -0.000   -0.616   -0.000 ;   -0.101    0.332    0.344 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.117   -0.008   -0.010 ;    0.106    0.438    1.268 ;   -0.000    1.010    0.000 ;   -0.300   -0.012   -0.274 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   89      -6.487   31.194   69.104 ;    2.622    0.916   -2.650 ;   -0.724    0.065   -0.128 ;    1.105   -0.000    0.000 ;   -0.621   -0.059    0.337 ;   -0.137    0.000    0.000 ;   -0.488    0.124   -0.105 ;    1.432   -0.000    0.000 ;   -0.472   -0.006   -0.168 ;   -0.288    0.000   -0.000 ;   -0.018    0.090   -0.124 ;    0.230   -0.076   -0.074 ;    0.255    0.597    0.037 ;   -0.212   -0.350   -0.063 ;    0.113    0.164   -0.022 ;    0.022   -0.809   -1.028 ;   -0.000   -0.664   -0.000 ;   -0.111    0.333    0.349 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.115   -0.009   -0.012 ;    0.164    0.449    1.260 ;   -0.000    1.007    0.000 ;   -0.305   -0.024   -0.268 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   90      -6.537   31.190   70.064 ;    2.635    0.910   -2.666 ;   -0.684    0.052   -0.131 ;    1.097   -0.000    0.000 ;   -0.640   -0.059    0.342 ;   -0.137    0.000   -0.000 ;   -0.544    0.131   -0.099 ;    1.461   -0.000    0.000 ;   -0.482    0.001   -0.163 ;   -0.286    0.000   -0.000 ;   -0.016    0.086   -0.122 ;    0.228   -0.077   -0.065 ;    0.258    0.598    0.035 ;   -0.206   -0.353   -0.062 ;    0.108    0.159   -0.015 ;   -0.059   -0.765   -1.078 ;   -0.000   -0.713   -0.000 ;   -0.128    0.318    0.371 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.118   -0.014   -0.011 ;    0.225    0.456    1.247 ;   -0.000    1.016    0.000 ;   -0.312   -0.029   -0.259 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   91      -6.591   31.204   71.043 ;    2.647    0.905   -2.682 ;   -0.642    0.038   -0.133 ;    1.084   -0.000    0.000 ;   -0.656   -0.055    0.344 ;   -0.129   -0.000   -0.000 ;   -0.599    0.136   -0.092 ;    1.480   -0.000    0.000 ;   -0.487    0.008   -0.162 ;   -0.283    0.000    0.000 ;   -0.017    0.081   -0.119 ;    0.233   -0.079   -0.055 ;    0.254    0.600    0.034 ;   -0.197   -0.354   -0.060 ;    0.102    0.156   -0.007 ;   -0.131   -0.721   -1.122 ;   -0.000   -0.769   -0.000 ;   -0.159    0.300    0.390 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.122   -0.022   -0.012 ;    0.283    0.471    1.230 ;   -0.000    1.026    0.000 ;   -0.320   -0.013   -0.258 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   92      -6.638   31.237   72.020 ;    2.653    0.899   -2.690 ;   -0.601    0.025   -0.137 ;    1.066   -0.000    0.000 ;   -0.670   -0.051    0.344 ;   -0.138   -0.000   -0.000 ;   -0.657    0.141   -0.087 ;    1.494   -0.000    0.000 ;   -0.495    0.012   -0.152 ;   -0.279    0.000    0.000 ;   -0.018    0.078   -0.117 ;    0.230   -0.081   -0.049 ;    0.259    0.603    0.030 ;   -0.196   -0.358   -0.057 ;    0.105    0.153   -0.000 ;   -0.199   -0.687   -1.157 ;   -0.000   -0.826   -0.000 ;   -0.192    0.293    0.412 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.136   -0.029   -0.008 ;    0.341    0.476    1.207 ;   -0.000    1.053    0.000 ;   -0.343   -0.018   -0.254 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   93      -6.734   31.277   73.033 ;    2.669    0.898   -2.721 ;   -0.552    0.009   -0.123 ;    1.050   -0.000    0.000 ;   -0.683   -0.049    0.351 ;   -0.147   -0.000    0.000 ;   -0.704    0.137   -0.068 ;    1.498   -0.000    0.000 ;   -0.499    0.011   -0.155 ;   -0.275    0.000    0.000 ;   -0.016    0.074   -0.108 ;    0.235   -0.079   -0.028 ;    0.266    0.614    0.016 ;   -0.195   -0.369   -0.054 ;    0.097    0.143    0.005 ;   -0.247   -0.642   -1.188 ;   -0.000   -0.891   -0.000 ;   -0.230    0.277    0.426 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.143   -0.040   -0.018 ;    0.395    0.487    1.195 ;   -0.000    1.071    0.000 ;   -0.352   -0.008   -0.250 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   94      -6.776   31.338   74.050 ;    2.670    0.899   -2.725 ;   -0.505    0.003   -0.121 ;    1.021   -0.000    0.000 ;   -0.690   -0.044    0.352 ;   -0.158    0.000    0.000 ;   -0.759    0.143   -0.061 ;    1.498   -0.000    0.000 ;   -0.500    0.008   -0.159 ;   -0.283    0.000   -0.000 ;   -0.021    0.073   -0.106 ;    0.238   -0.080   -0.024 ;    0.262    0.609    0.026 ;   -0.190   -0.358   -0.064 ;    0.098    0.145    0.014 ;   -0.300   -0.619   -1.212 ;   -0.000   -0.947   -0.000 ;   -0.254    0.265    0.441 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.156   -0.047   -0.019 ;    0.446    0.498    1.175 ;   -0.000    1.092    0.000 ;   -0.356    0.009   -0.248 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   95      -6.900   31.415   75.087 ;    2.684    0.899   -2.760 ;   -0.452   -0.015   -0.099 ;    0.995   -0.000    0.000 ;   -0.696   -0.043    0.351 ;   -0.173    0.000   -0.000 ;   -0.802    0.130   -0.038 ;    1.486   -0.000    0.000 ;   -0.499   -0.000   -0.163 ;   -0.282    0.000   -0.000 ;   -0.021    0.067   -0.092 ;    0.241   -0.081   -0.005 ;    0.271    0.618    0.015 ;   -0.191   -0.362   -0.063 ;    0.087    0.137    0.024 ;   -0.329   -0.583   -1.231 ;   -0.000   -1.011   -0.000 ;   -0.268    0.256    0.448 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.157   -0.057   -0.031 ;    0.499    0.505    1.168 ;   -0.000    1.112    0.000 ;   -0.358    0.001   -0.237 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   96      -6.938   31.511   76.144 ;    2.687    0.902   -2.770 ;   -0.398   -0.023   -0.092 ;    0.958   -0.000    0.000 ;   -0.690   -0.038    0.348 ;   -0.196   -0.000   -0.000 ;   -0.847    0.130   -0.028 ;    1.471   -0.000    0.000 ;   -0.495   -0.002   -0.169 ;   -0.283   -0.000   -0.000 ;   -0.029    0.065   -0.085 ;    0.250   -0.082    0.001 ;    0.262    0.616    0.021 ;   -0.178   -0.351   -0.069 ;    0.084    0.138    0.034 ;   -0.368   -0.565   -1.247 ;   -0.000   -1.066   -0.000 ;   -0.279    0.244    0.464 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.160   -0.062   -0.038 ;    0.551    0.512    1.154 ;   -0.000    1.134    0.000 ;   -0.359    0.000   -0.231 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
