
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 430	       3.190	    1660.809	      -4.074		     114.491	     889.654	     138.385		    -239.542	     813.430	    -137.335		      99.043	     964.965	       8.791		      63.436	     962.588	    -175.250		    -142.191	     985.717	      10.464		    -128.972	     976.387	    -165.708		     110.757	     455.094	     -85.492		      84.351	      70.369	    -139.308		    -196.618	     529.506	     172.737		    -207.357	     221.673	     -52.212	
 431	       1.543	    1660.809	      -3.551		     114.724	     888.969	     138.012		    -241.400	     813.500	    -136.395		      98.606	     964.977	       8.905		      62.790	     962.630	    -175.212		    -142.660	     985.592	      10.775		    -129.656	     976.351	    -165.340		     110.596	     455.138	     -85.432		      84.379	      70.357	    -139.331		    -196.142	     527.649	     170.639		    -207.705	     219.547	     -53.910	
 432	      -0.288	    1660.788	      -2.909		     115.043	     888.120	     137.502		    -243.379	     813.533	    -135.196		       0.000	       0.000	       0.000		      62.086	     962.685	    -175.119		    -143.142	     985.477	      11.142		    -130.328	     976.285	    -164.971		     110.402	     455.186	     -85.185		      84.399	      70.366	    -139.290		    -195.718	     525.558	     168.242		    -207.986	     216.905	     -55.655	
 433	      -2.296	    1660.731	      -2.102		     115.493	     887.222	     136.871		    -245.478	     813.589	    -133.720		      96.150	     965.023	       4.544		      61.292	     962.681	    -175.007		    -143.680	     985.332	      11.591		    -131.122	     976.220	    -164.531		     110.234	     455.205	     -84.799		      84.383	      70.387	    -139.250		    -195.350	     523.241	     165.592		    -208.228	     213.830	     -57.433	
 434	      -4.459	    1660.623	      -1.255		     116.022	     886.165	     136.068		    -248.686	     813.883	    -131.380		      95.686	     965.077	       4.751		      60.449	     962.661	    -174.861		    -144.209	     985.121	      12.075		    -131.927	     976.095	    -164.000		     110.050	     455.218	     -84.327		      84.383	      70.392	    -139.230		    -195.043	     520.671	     162.593		    -208.383	     210.283	     -59.242	
 435	      -6.743	    1660.483	      -0.319		     116.632	     885.051	     135.125		    -250.226	     813.567	    -129.655		      95.162	     965.164	       5.003		      59.570	     962.627	    -174.670		    -144.794	     984.913	      12.625		    -132.799	     975.977	    -163.425		     109.825	     455.195	     -83.839		      84.361	      70.383	    -139.222		    -194.852	     517.951	     159.346		    -208.496	     206.324	     -61.009	
 436	      -9.144	    1660.297	       0.709		     117.331	     883.789	     134.052		    -252.189	     813.299	    -127.671		      94.537	     965.175	       5.213		      58.609	     962.560	    -174.409		    -145.427	     984.660	      13.229		    -133.693	     975.839	    -162.745		     109.651	     455.201	     -83.348		      84.332	      70.408	    -139.195		    -194.777	     515.044	     155.759		    -208.553	     201.984	     -62.840	
 437	     -11.662	    1660.066	       1.790		     118.101	     882.455	     132.825		    -254.767	     813.181	    -125.018		      93.841	     965.190	       5.525		      57.621	     962.450	    -174.069		    -146.081	     984.384	      13.932		    -134.659	     975.659	    -162.005		     109.416	     455.185	     -82.858		      84.331	      70.410	    -139.194		    -194.826	     511.969	     151.878		    -208.566	     197.286	     -64.661	
 438	     -14.272	    1659.774	       2.928		     118.923	     881.053	     131.463		    -257.606	     813.045	    -121.836		      93.076	     965.189	       5.835		      56.568	     962.302	    -173.689		    -146.794	     984.120	      14.719		    -135.614	     975.466	    -161.148		     109.143	     455.200	     -82.301		      84.347	      70.426	    -139.199		    -194.970	     508.743	     147.674		    -208.539	     192.226	     -66.572	
 439	     -16.981	    1659.413	       4.160		     119.790	     879.536	     129.969		    -260.565	     812.890	    -118.357		      92.242	     965.170	       6.317		      55.528	     962.104	    -173.211		    -147.653	     983.865	      15.545		    -136.576	     975.203	    -160.167		     108.795	     455.200	     -81.666		      84.324	      70.451	    -139.195		    -195.229	     505.386	     143.188		    -208.491	     186.880	     -68.506	
 440	     -19.789	    1659.001	       5.454		     120.736	     877.967	     128.356		    -263.535	     812.619	    -114.561		      91.076	     965.315	       7.657		      54.449	     961.897	    -172.693		    -148.492	     983.646	      16.456		    -137.595	     974.930	    -159.127		     108.455	     455.200	     -80.849		      84.277	      70.440	    -139.158		    -195.624	     501.891	     138.381		    -208.350	     181.240	     -70.452	
 441	     -22.689	    1658.490	       6.756		     121.708	     876.306	     126.550		    -266.549	     812.344	    -110.412		      90.341	     965.187	       7.762		      53.268	     961.659	    -172.112		    -149.372	     983.416	      17.433		    -138.796	     974.854	    -158.491		     108.017	     455.211	     -79.941		      84.247	      70.471	    -139.085		    -196.084	     498.308	     133.336		    -208.175	     175.317	     -72.469	
 442	     -25.662	    1657.939	       8.057		     122.777	     874.623	     124.655		    -269.541	     812.035	    -105.927		      89.370	     965.150	       8.307		      52.072	     961.412	    -171.446		    -150.369	     983.159	      18.487		    -140.003	     974.582	    -157.500		     107.577	     455.197	     -78.858		      84.207	      70.517	    -138.985		    -196.643	     494.632	     127.915		    -207.916	     169.123	     -74.459	
 443	     -28.695	    1657.323	       9.381		     123.899	     872.859	     122.533		    -272.511	     811.643	    -101.163		      88.350	     965.166	       9.016		      50.802	     961.127	    -170.721		    -151.389	     982.900	      19.605		    -141.267	     974.283	    -156.464		     107.071	     455.178	     -77.661		      84.117	      70.555	    -138.885		    -197.295	     490.888	     122.201		    -207.622	     162.717	     -76.402	
 444	     -31.806	    1656.658	      10.658		     125.083	     871.122	     120.299		    -275.490	     811.251	     -96.046		      87.298	     965.188	       9.835		      49.462	     960.828	    -169.945		    -152.502	     982.627	      20.774		    -142.584	     973.928	    -155.325		     106.551	     455.161	     -76.386		      84.017	      70.635	    -138.762		    -198.054	     487.111	     116.148		    -207.236	     156.078	     -78.311	
 445	     -34.954	    1655.943	      11.896		     126.323	     869.333	     117.869		    -278.458	     810.825	     -90.649		      86.168	     965.199	      10.663		      48.021	     960.449	    -169.106		    -153.710	     982.295	      21.965		    -143.998	     973.526	    -154.144		     105.986	     455.081	     -75.034		      83.924	      70.691	    -138.620		    -198.971	     483.316	     109.759		    -206.772	     149.258	     -80.095	
 446	     -38.142	    1655.176	      13.074		     127.657	     867.559	     115.309		    -281.481	     810.396	     -84.905		      84.986	     965.190	      11.597		      46.549	     960.054	    -168.229		    -154.927	     981.826	      23.209		    -145.475	     973.078	    -152.930		     105.408	     455.000	     -73.547		      83.801	      70.751	    -138.513		    -199.938	     479.550	     103.048		    -206.325	     142.221	     -81.762	
 447	     -41.313	    1654.430	      14.158		     129.053	     865.774	     112.599		    -284.453	     809.958	     -78.838		      83.723	     965.156	      12.556		      45.021	     959.610	    -167.262		    -156.349	     981.424	      24.444		    -147.038	     972.603	    -151.712		     104.843	     454.913	     -71.949		      83.706	      70.804	    -138.396		    -200.887	     475.864	      95.958		    -205.865	     135.046	     -83.271	
 448	     -44.482	    1653.640	      15.204		     130.506	     864.013	     109.684		    -287.454	     809.510	     -72.624		      82.348	     965.093	      13.542		      43.443	     959.165	    -166.212		    -157.798	     980.913	      25.689		    -148.621	     972.086	    -150.480		     104.259	     454.818	     -70.132		      83.611	      70.881	    -138.278		    -201.741	     472.369	      88.582		    -205.365	     127.808	     -84.840	
 449	     -47.654	    1652.843	      16.192		     132.062	     862.228	     106.617		    -290.424	     809.078	     -66.155		      80.827	     964.962	      14.502		      41.820	     958.727	    -165.142		    -159.356	     980.312	      26.982		    -150.270	     971.530	    -149.243		     103.663	     454.721	     -68.105		      83.520	      70.992	    -138.134		    -202.459	     469.079	      80.837		    -204.486	     121.250	     -87.278	
 450	     -50.769	    1652.057	      17.163		     133.703	     860.469	     103.383		    -293.451	     808.713	     -59.320		      79.097	     964.761	      15.457		      40.162	     958.264	    -163.997		    -161.032	     979.657	      28.244		    -151.990	     970.952	    -148.027		     103.014	     454.578	     -65.774		      83.459	      71.090	    -137.983		    -203.188	     465.932	      72.918		    -203.307	     115.992	     -90.740	
 451	     -53.935	    1651.336	      18.095		     135.374	     858.711	      99.965		    -296.041	     808.248	     -52.719		      77.358	     964.569	      16.598		      38.420	     957.835	    -162.862		    -162.880	     978.935	      29.570		    -153.801	     970.326	    -146.842		     102.459	     454.444	     -63.101		      83.392	      71.199	    -137.782		    -203.911	     462.910	      65.024		    -202.212	     111.846	     -94.162	
 452	     -57.088	    1650.663	      18.992		     137.038	     856.943	      96.404		    -298.914	     807.957	     -45.509		      75.508	     964.279	      17.785		      36.673	     957.384	    -161.733		    -164.617	     978.103	      30.512		    -155.635	     969.706	    -145.696		     101.728	     454.200	     -59.952		      83.318	      71.363	    -137.542		    -204.649	     460.326	      57.234		    -201.333	     108.067	     -97.654	
 453	     -60.230	    1650.114	      19.821		     138.708	     855.268	      92.837		    -301.733	     807.784	     -38.028		      74.008	     964.452	      19.998		      34.929	     956.945	    -160.662		    -166.600	     977.330	      31.660		    -157.503	     969.153	    -144.707		     100.993	     453.860	     -56.406		      83.189	      71.580	    -137.196		    -205.416	     458.284	      49.808		    -200.544	     104.351	    -101.242	
 454	     -63.370	    1649.623	      20.614		     140.424	     853.747	      89.317		    -304.419	     807.725	     -30.335		      71.910	     964.218	      21.158		      33.148	     956.538	    -159.575		    -168.631	     976.656	      32.602		    -159.346	     968.730	    -143.872		     100.141	     453.444	     -52.297		      83.014	      71.908	    -136.676		    -206.168	     456.949	      42.765		    -200.000	     100.938	    -104.005	
 455	     -66.501	    1649.203	      21.378		     142.050	     851.875	      84.679		    -307.043	     807.805	     -22.454		      69.704	     963.952	      22.193		      31.421	     956.191	    -158.543		    -170.780	     976.074	      33.388		    -161.119	     968.510	    -143.158		      99.073	     452.943	     -47.762		      82.799	      72.336	    -136.069		    -206.943	     456.018	      35.696		    -199.876	      97.587	    -105.701	
 456	     -69.616	    1648.779	      22.038		     143.673	     850.262	      80.232		    -309.572	     808.051	     -14.380		      67.467	     963.687	      23.155		      29.717	     955.865	    -157.593		    -172.933	     975.652	      34.033		    -162.845	     968.418	    -142.724		      97.830	     452.411	     -42.830		      82.544	      72.953	    -135.346		    -207.622	     455.340	      28.495		    -199.545	      94.274	    -107.105	
 457	     -72.779	    1648.426	      22.681		     145.294	     848.702	      75.508		    -312.022	     808.428	      -6.107		      65.351	     963.561	      24.447		      28.048	     955.582	    -156.690		    -175.108	     975.292	      34.494		    -164.520	     968.394	    -142.429		      96.518	     451.881	     -37.691		      82.259	      73.719	    -134.550		    -208.436	     454.518	      21.716		    -199.395	      91.421	    -108.300	
 458	     -75.970	    1648.112	      23.262		     146.823	     847.168	      70.515		    -314.384	     809.012	       2.274		      62.746	     963.238	      24.546		      26.409	     955.305	    -155.910		    -177.342	     974.977	      34.762		    -166.140	     968.437	    -142.296		      95.276	     451.472	     -32.587		      81.995	      74.649	    -133.718		    -209.425	     453.686	      15.363		    -199.248	      88.976	    -109.471	
 459	     -79.220	    1647.868	      23.817		     148.336	     845.718	      65.329		    -316.691	     809.731	      10.818		      60.451	     963.070	      25.370		      24.774	     955.053	    -155.218		    -179.638	     974.698	      34.846		    -167.804	     968.455	    -142.250		      94.012	     451.235	     -27.594		      81.752	      75.793	    -132.873		    -210.408	     452.938	       9.461		    -199.187	      86.775	    -110.510	
 460	     -82.517	    1647.684	      24.356		     149.793	     844.281	      59.926		    -318.862	     810.667	      19.507		      58.267	     962.936	      26.271		      23.161	     954.839	    -154.605		    -182.028	     974.399	      34.786		    -169.458	     968.543	    -142.380		      92.766	     451.192	     -22.633		      81.568	      77.206	    -131.979		    -211.406	     452.413	       3.925		    -199.169	      84.673	    -111.471	
 461	     -85.829	    1647.591	      24.924		     151.160	     842.832	      54.229		    -320.914	     811.768	      28.246		      55.863	     962.854	      26.952		      21.540	     954.716	    -154.125		    -184.481	     974.144	      34.540		    -171.158	     968.658	    -142.575		      91.388	     451.348	     -17.645		      81.469	      78.884	    -131.104		    -212.536	     452.101	      -1.373		    -199.455	      82.953	    -112.548	
 462	     -89.151	    1647.587	      25.502		     152.470	     841.437	      48.363		    -322.823	     813.101	      37.113		      53.439	     962.863	      27.582		      19.895	     954.748	    -153.721		    -187.000	     973.901	      34.186		    -172.893	     968.826	    -142.854		      90.021	     451.722	     -12.513		      81.508	      80.895	    -130.167		    -213.761	     451.955	      -6.523		    -199.924	      81.711	    -113.637	
 463	     -92.468	    1647.756	      26.147		     153.544	     840.225	      42.459		    -324.546	     814.645	      46.009		      50.991	     962.978	      28.148		      18.244	     954.960	    -153.428		    -189.607	     973.732	      33.788		    -174.670	     969.106	    -143.261		      88.764	     452.347	      -7.181		      81.729	      83.233	    -128.992		    -214.992	     452.030	     -11.494		    -200.378	      80.887	    -114.536	
 464	     -95.769	    1648.125	      26.862		     154.438	     838.956	      36.198		    -326.098	     816.512	      54.950		      48.499	     963.229	      28.573		      16.587	     955.397	    -153.221		    -192.213	     973.702	      33.314		    -176.446	     969.565	    -143.743		      87.690	     453.195	      -1.404		      82.062	      85.999	    -127.658		    -216.434	     452.446	     -16.156		    -200.781	      80.455	    -115.163	
 465	     -99.052	    1648.624	      27.646		     155.422	     837.779	      29.596		    -327.479	     818.645	      63.847		      46.002	     963.646	      28.877		      14.928	     956.085	    -153.154		    -194.732	     973.808	      32.778		    -178.220	     970.269	    -144.306		      86.941	     454.353	       4.904		      82.516	      89.313	    -126.006		    -218.149	     453.144	     -20.327		    -201.099	      80.194	    -115.605	
 466	    -102.261	    1649.250	      28.503		     156.270	     836.790	      22.823		    -328.707	     821.132	      72.749		      43.480	     964.204	      28.972		      13.244	     956.993	    -153.175		    -197.204	     974.128	      32.124		    -179.887	     971.279	    -144.923		      86.637	     455.895	      11.950		      83.048	      93.170	    -124.063		    -220.091	     453.964	     -24.043		    -201.463	      80.008	    -115.932	
 467	    -105.417	    1649.908	      29.399		     157.021	     835.923	      15.718		    -329.841	     824.000	      81.567		      40.976	     964.934	      28.800		      11.548	     958.160	    -153.332		    -199.550	     974.596	      31.574		    -181.530	     972.471	    -145.557		      86.772	     457.856	      19.595		      83.655	      97.560	    -121.728		    -222.026	     454.641	     -27.360		    -201.868	      79.795	    -116.290	
 468	    -108.496	    1650.520	      30.293		     157.447	     835.359	       8.645		    -330.903	     827.246	      90.727		      38.546	     965.789	      28.482		       9.780	     959.463	    -153.664		    -201.781	     975.286	      31.190		    -183.605	     973.741	    -146.893		      87.177	     460.020	      27.795		      84.311	     102.508	    -118.986		    -223.834	     455.078	     -30.297		    -202.375	      79.619	    -116.696	
 469	    -111.549	    1651.088	      31.240		     157.680	     834.944	       1.436		    -331.958	     830.817	      99.104		      36.166	     966.690	      27.889		       7.987	     960.826	    -154.107		    -204.012	     975.524	      29.803		    -185.205	     975.077	    -147.494		      87.663	     462.502	      36.425		      84.965	     107.873	    -115.758		    -225.574	     455.204	     -32.938		    -202.762	      79.407	    -117.013	
 470	    -114.556	    1651.546	      32.149		     157.732	     834.651	      -5.868		    -332.881	     834.536	     107.590		      33.972	     967.611	      27.278		       6.133	     962.109	    -154.747		    -206.150	     975.880	      28.800		    -186.941	     976.217	    -148.235		      88.177	     465.306	      45.234		      85.698	     113.441	    -112.122		    -227.150	     455.159	     -35.440		    -203.014	      79.192	    -117.302	
 471	    -117.573	    1651.868	      32.994		     157.711	     834.422	     -13.116		    -333.821	     838.414	     115.956		      31.752	     968.372	      26.431		       4.295	     963.250	    -155.519		    -208.255	     976.056	      27.824		    -188.727	     977.202	    -148.978		      88.704	     468.462	      54.095		      86.417	     119.131	    -108.202		    -228.552	     454.974	     -37.918		    -203.175	      78.988	    -117.542	
 472	    -120.517	    1652.076	      33.788		     157.495	     834.241	     -20.406		    -334.735	     842.445	     124.241		      29.687	     969.029	      25.577		       2.445	     964.150	    -156.397		    -210.261	     975.999	      26.841		    -190.500	     977.982	    -149.755		      89.205	     471.914	      62.738		      87.123	     124.900	    -104.057		    -229.819	     454.825	     -40.249		    -203.349	      78.771	    -117.806	
 473	    -123.431	    1652.165	      34.488		     157.177	     834.055	     -27.563		    -335.593	     846.501	     132.371		      27.743	     969.496	      24.695		       0.644	     964.796	    -157.303		    -212.248	     975.750	      25.944		    -192.227	     978.545	    -150.540		      89.619	     475.605	      71.035		      87.749	     130.668	     -99.956		    -230.950	     454.707	     -42.438		    -203.546	      78.609	    -118.070	
 474	    -126.284	    1652.158	      35.180		     156.740	     833.845	     -34.604		    -336.414	     850.590	     140.352		      26.187	     969.862	      24.075		      -1.055	     965.180	    -158.174		    -214.149	     975.346	      25.127		    -193.932	     978.883	    -151.326		      89.924	     479.408	      78.952		      88.291	     136.522	     -95.998		    -231.985	     454.632	     -44.448		    -203.629	      78.383	    -118.279	
 475	    -129.068	    1652.084	      35.828		     156.215	     833.649	     -41.561		    -337.243	     854.697	     148.195		      24.516	     969.945	      23.279		      -2.637	     965.343	    -159.021		    -215.940	     974.867	      24.375		    -195.546	     979.000	    -152.166		      90.041	     483.211	      86.303		      88.702	     142.468	     -92.281		    -232.970	     454.589	     -46.246		    -203.715	      78.227	    -118.431	
 476	    -131.781	    1651.997	      36.444		     155.548	     833.408	     -48.428		    -338.016	     858.793	     155.845		      22.613	     969.721	      22.292		      -4.091	     965.353	    -159.722		    -217.650	     974.338	      23.700		    -197.014	     978.991	    -153.018		      89.996	     486.989	      93.196		      88.948	     148.480	     -88.830		    -233.892	     454.553	     -47.848		    -203.871	      78.138	    -118.566	
 477	    -134.444	    1651.859	      37.074		     154.807	     833.210	     -55.177		    -338.752	     862.887	     163.297		      21.031	     969.824	      21.728		      -5.394	     965.244	    -160.349		    -218.880	     974.093	      23.834		    -198.397	     978.879	    -153.885		      89.730	     490.671	      99.571		      89.126	     154.471	     -85.633		    -234.713	     454.521	     -49.283		    -203.978	      78.053	    -118.629	
 478	    -137.018	    1651.723	      37.686		     154.393	     833.051	     -61.114		    -339.504	     866.913	     170.469		      19.557	     969.688	      21.272		      -6.568	     965.080	    -160.839		    -218.805	     974.176	      24.935		    -199.615	     978.727	    -154.727		      89.400	     494.196	     105.492		      89.152	     160.458	     -82.721		    -235.368	     454.512	     -50.517		    -203.995	      77.946	    -118.717	
 479	    -139.494	    1651.576	      38.311		     152.733	     832.637	     -68.805		    -340.248	     870.930	     177.361		      18.138	     969.602	      20.978		      -7.532	     965.064	    -161.900		    -222.291	     973.136	      21.774		    -200.730	     978.592	    -155.579		      88.935	     497.571	     111.085		      89.078	     166.434	     -80.175		    -235.798	     454.515	     -51.604		    -204.033	      77.908	    -118.764	
 480	    -141.930	    1651.417	      38.922		     151.661	     832.455	     -75.121		    -341.011	     874.891	     184.004		      16.755	     969.607	      20.792		      -8.442	     964.909	    -161.733		    -223.747	     972.942	      20.946		    -201.702	     978.475	    -156.402		      88.333	     500.772	     116.357		      88.835	     172.390	     -77.938		    -236.018	     454.543	     -52.581		    -204.025	      77.864	    -118.817	
 481	    -144.268	    1651.236	      39.557		     150.567	     832.331	     -81.343		    -341.779	     878.827	     190.345		      15.439	     969.727	      20.794		      -9.259	     964.927	    -161.861		    -225.042	     972.881	      20.249		    -202.589	     978.369	    -157.151		      87.592	     503.820	     121.310		      88.515	     178.303	     -75.995		    -236.073	     454.564	     -53.510		    -204.092	      77.889	    -118.866	
 482	    -146.543	    1651.063	      40.176		     149.372	     832.227	     -87.388		    -342.551	     882.698	     196.365		      14.126	     969.944	      20.931		      -9.997	     965.030	    -161.928		    -226.321	     972.902	      19.553		    -203.398	     978.258	    -157.759		      86.777	     506.701	     126.040		      88.069	     184.096	     -74.303		    -236.057	     454.611	     -54.340		    -204.105	      77.887	    -118.910	
 483	    -148.727	    1650.881	      40.772		     148.120	     832.181	     -93.162		    -343.305	     886.507	     202.030		      12.879	     970.283	      21.170		     -10.718	     965.211	    -161.884		    -227.556	     972.963	      18.976		    -204.149	     978.166	    -158.288		      85.867	     509.484	     130.532		      87.528	     189.710	     -72.771		    -236.066	     454.616	     -55.137		    -204.140	      77.894	    -118.954	
 484	    -150.831	    1650.714	      41.382		     146.716	     832.184	     -98.691		    -344.013	     890.277	     207.393		      11.703	     970.683	      21.465		     -11.386	     965.406	    -161.740		    -229.079	     972.758	      17.427		    -204.837	     978.079	    -158.686		      84.900	     512.127	     134.807		      86.919	     195.157	     -71.492		    -236.118	     454.610	     -55.884		    -204.106	      77.861	    -118.981	
 485	    -152.850	    1650.564	      41.941		     145.353	     832.331	    -103.903		    -344.762	     893.949	     212.373		      10.876	     971.173	      22.141		     -12.075	     965.639	    -161.483		    -230.017	     973.020	      17.720		    -205.542	     978.017	    -158.943		      83.848	     514.641	     138.752		      86.199	     200.383	     -70.549		    -236.269	     454.600	     -56.581		    -204.040	      77.844	    -119.024	
 486	    -154.770	    1650.428	      42.514		     144.110	     832.619	    -108.799		    -345.452	     897.529	     217.008		       9.532	     971.514	      22.174		     -12.733	     965.880	    -161.177		    -231.014	     973.118	      17.613		    -206.227	     978.016	    -159.051		      82.726	     517.045	     142.425		      85.387	     205.396	     -69.844		    -236.645	     454.619	     -57.235		    -204.051	      77.831	    -119.044	
 487	    -156.549	    1650.351	      43.042		     142.831	     832.987	    -113.325		    -346.068	     901.023	     221.303		       8.595	     971.918	      22.577		     -13.329	     966.110	    -160.740		    -231.961	     973.190	      17.522		    -206.837	     978.077	    -159.025		      81.573	     519.287	     145.813		      84.478	     210.121	     -69.326		    -237.075	     454.608	     -57.814		    -204.115	      77.853	    -119.068	
 488	    -158.216	    1650.287	      43.544		     141.672	     833.469	    -117.429		    -346.655	     904.380	     225.229		       7.731	     972.239	      23.048		     -13.887	     966.320	    -160.275		    -232.865	     973.236	      17.593		    -207.414	     978.187	    -158.908		      80.367	     521.306	     148.914		      83.471	     214.582	     -69.079		    -237.534	     454.609	     -58.230		    -204.164	      77.882	    -119.080	
 489	    -159.740	    1650.289	      44.000		     140.696	     834.035	    -121.129		    -347.276	     907.595	     228.814		       6.933	     972.492	      23.558		     -14.410	     966.521	    -159.751		    -233.647	     973.278	      17.784		    -207.895	     978.327	    -158.700		      79.186	     523.169	     151.732		      82.399	     218.712	     -68.995		    -237.996	     454.617	     -58.543		    -204.150	      77.915	    -119.098	
 490	    -161.145	    1650.304	      44.416		     139.813	     834.667	    -124.472		    -347.842	     910.629	     232.053		       6.196	     972.696	      24.034		     -14.866	     966.720	    -159.199		    -234.397	     973.292	      18.028		    -208.363	     978.489	    -158.393		      77.932	     524.773	     154.305		      81.280	     222.508	     -69.069		    -238.393	     454.642	     -58.740		    -204.126	      77.906	    -119.091	
 491	    -162.429	    1650.378	      44.716		     139.180	     835.289	    -127.394		    -348.432	     913.460	     234.954		       5.478	     972.882	      24.620		     -15.249	     966.865	    -158.632		    -235.040	     973.342	      18.351		    -208.750	     978.666	    -158.085		      76.709	     526.163	     156.614		      80.077	     225.939	     -69.302		    -238.745	     454.634	     -58.833		    -204.123	      77.938	    -119.017	
 492	    -163.607	    1650.469	      44.968		     138.571	     835.936	    -129.991		    -349.068	     916.085	     237.523		       4.830	     973.037	      25.148		     -15.609	     967.010	    -157.991		    -235.650	     973.354	      18.671		    -209.093	     978.836	    -157.763		      75.447	     527.316	     158.661		      78.857	     228.961	     -69.681		    -239.058	     454.599	     -58.842		    -204.157	      77.956	    -118.994	
 493	    -164.693	    1650.603	      45.098		     138.317	     836.581	    -132.185		    -349.708	     918.462	     239.785		       4.201	     973.238	      25.771		     -15.897	     967.181	    -157.418		    -236.199	     973.397	      19.021		    -209.394	     978.943	    -157.380		      74.185	     528.203	     160.417		      77.581	     231.563	     -70.208		    -239.356	     454.572	     -58.832		    -204.253	      78.017	    -118.967	
 494	    -165.659	    1650.758	      45.135		     138.114	     837.225	    -134.000		    -350.307	     920.589	     241.736		       3.640	     973.413	      26.361		     -16.187	     967.346	    -156.818		    -236.721	     973.435	      19.354		    -209.716	     979.036	    -157.023		      72.944	     528.853	     161.834		      76.316	     233.709	     -70.902		    -239.648	     454.562	     -58.822		    -204.222	      78.059	    -118.914	
 495	    -166.521	    1650.923	      45.110		     138.010	     837.754	    -135.527		    -350.899	     922.417	     243.365		       3.132	     973.606	      27.014		     -16.453	     967.491	    -156.182		    -237.171	     973.471	      19.696		    -209.996	     979.087	    -156.622		      71.698	     529.185	     162.872		      75.032	     235.379	     -71.703		    -239.905	     454.557	     -58.807		    -204.300	      78.116	    -118.895	
 496	    -167.285	    1651.095	      44.985		     137.977	     838.237	    -136.687		    -351.431	     923.943	     244.721		       2.697	     973.779	      27.659		     -16.704	     967.622	    -155.515		    -237.578	     973.487	      20.048		    -210.246	     979.120	    -156.232		      70.480	     529.234	     163.687		      73.824	     236.534	     -72.607		    -240.161	     454.567	     -58.831		    -204.302	      78.158	    -118.851	
 497	    -167.968	    1651.248	      44.818		     138.010	     838.649	    -137.550		    -351.921	     925.156	     245.817		       2.289	     973.917	      28.329		     -16.932	     967.686	    -154.835		    -237.950	     973.527	      20.438		    -210.480	     979.081	    -155.817		      69.234	     528.956	     164.098		      72.599	     237.161	     -73.606		    -240.359	     454.598	     -58.806		    -204.235	      78.181	    -118.854	
 498	    -168.600	    1651.407	      44.584		     138.071	     838.963	    -138.027		    -352.301	     926.084	     246.617		       1.928	     974.014	      29.055		     -17.151	     967.768	    -154.179		    -238.282	     973.572	      20.822		    -210.693	     979.067	    -155.385		      68.028	     528.400	     164.210		      71.414	     237.267	     -74.693		    -240.490	     454.616	     -58.764		    -204.249	      78.221	    -118.848	
 499	    -169.125	    1651.551	      44.389		     138.170	     839.177	    -138.210		    -352.627	     926.700	     247.160		       1.598	     974.077	      29.799		     -17.313	     967.766	    -153.498		    -238.600	     973.598	      21.261		    -210.834	     979.009	    -154.913		      66.810	     527.554	     163.976		      70.229	     236.879	     -75.881		    -240.553	     454.627	     -58.647		    -204.238	      78.260	    -118.855	
 500	    -169.585	    1651.659	      44.156		     138.246	     839.283	    -138.068		    -352.905	     927.011	     247.454		       1.358	     974.070	      30.510		     -17.442	     967.757	    -152.822		    -238.884	     973.611	      21.716		    -210.955	     978.977	    -154.396		      65.561	     526.394	     163.320		      69.035	     235.959	     -77.185		    -240.546	     454.647	     -58.394		    -204.124	      78.262	    -118.801	
 501	    -169.930	    1651.762	      43.970		     138.334	     839.279	    -137.549		    -353.097	     927.043	     247.487		       1.131	     974.042	      31.207		     -17.486	     967.706	    -152.136		    -239.079	     973.603	      22.233		    -211.057	     978.959	    -153.847		      64.315	     524.898	     162.260		      67.814	     234.528	     -78.605		    -240.524	     454.647	     -58.029		    -204.217	      78.351	    -118.809	
 502	    -170.213	    1651.845	      43.784		     138.412	     839.146	    -136.645		    -353.203	     926.737	     247.249		       0.977	     973.984	      31.898		     -17.513	     967.622	    -151.462		    -239.234	     973.590	      22.799		    -211.070	     978.927	    -153.255		      63.088	     523.148	     160.828		      66.602	     232.648	     -80.123		    -240.533	     454.625	     -57.504		    -204.174	      78.381	    -118.723	
 503	    -170.363	    1651.899	      43.611		     138.486	     838.890	    -135.571		    -353.253	     926.187	     246.741		       0.874	     973.885	      32.520		     -17.451	     967.522	    -150.783		    -239.311	     973.557	      23.380		    -211.018	     978.904	    -152.653		      61.854	     521.088	     158.983		      65.440	     230.233	     -81.737		    -240.514	     454.591	     -56.830		    -204.146	      78.434	    -118.667	
