   87      -3.525   35.484  -34.202 ;  154.482    4.505 -173.830 ;  -40.615   11.574   -1.698 ;   40.776   -0.000    0.000 ;  -12.155   24.170  -23.778 ;    3.464    0.000   -0.000 ;  -13.978  -15.407   -6.027 ;   19.144   -0.000    0.000 ;   -3.857    2.473   14.411 ;  -14.460    0.000   -0.000 ;  -15.004    4.581   -0.870 ;    6.791   -4.062    2.011 ;   13.045    4.679   -3.455 ;  -19.548   -9.538   -1.999 ;   20.770   13.852    3.415 ;   11.144  -29.791  -66.869 ; -179.999  -79.572 -179.999 ;  -35.197   -5.286   -8.947 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.493   -6.736   -7.037 ;    1.570   41.680   72.374 ; -179.999   77.057 -180.001 ;  -40.553    5.314   -5.782 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   88      -3.491   35.653  -34.547 ;  154.379    4.541 -173.827 ;  -40.105   11.872   -2.055 ;   38.589   -0.000    0.000 ;  -11.157   22.993  -24.865 ;    2.944   -0.000    0.000 ;  -13.555  -15.670   -6.078 ;   18.528   -0.000    0.000 ;   -1.661    2.850   14.591 ;  -14.826    0.000    0.000 ;  -15.075    4.762   -0.873 ;    6.655   -3.909    1.781 ;   13.050    4.683   -3.575 ;  -19.781  -10.009   -1.620 ;   20.682   13.994    3.676 ;   11.523  -29.690  -66.890 ; -179.999  -78.975 -179.999 ;  -35.779   -5.305   -8.987 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.432   -6.594   -7.543 ;    1.548   41.735   72.759 ; -179.999   76.697 -180.001 ;  -41.010    5.198   -5.638 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   89      -3.457   35.801  -34.897 ;  154.254    4.532 -173.859 ;  -39.639   12.044   -2.437 ;   36.518   -0.000    0.000 ;  -10.367   21.835  -25.911 ;    2.143   -0.000   -0.000 ;  -13.167  -15.839   -6.079 ;   18.013   -0.000    0.000 ;    0.470    3.073   14.757 ;  -15.387    0.000    0.000 ;  -15.184    4.916   -0.864 ;    6.518   -3.780    1.594 ;   13.067    4.648   -3.713 ;  -20.042  -10.489   -1.330 ;   20.686   14.116    3.903 ;   11.748  -29.654  -66.923 ; -179.999  -78.474 -179.999 ;  -36.434   -5.557   -9.028 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.427   -6.455   -8.056 ;    1.517   41.809   73.126 ; -179.999   76.458 -180.001 ;  -41.187    5.316   -5.456 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   90      -3.423   35.931  -35.254 ;  154.166    4.497 -173.910 ;  -39.125   12.072   -2.845 ;   34.532   -0.000    0.000 ;   -9.818   20.707  -26.628 ;    2.000   -0.000    0.000 ;  -12.780  -15.914   -6.061 ;   17.630   -0.000    0.000 ;    2.350    3.170   14.546 ;  -15.556    0.000   -0.000 ;  -15.325    5.046   -0.840 ;    6.439   -3.682    1.396 ;   13.170    4.698   -3.944 ;  -20.334  -11.073   -0.895 ;   20.640   14.193    4.112 ;   11.967  -29.607  -66.941 ; -179.999  -77.997 -179.999 ;  -36.941   -5.677   -9.024 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.461   -6.281   -8.581 ;    1.446   41.850   73.535 ; -179.999   76.286 -180.001 ;  -41.499    5.319   -5.414 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   91      -3.382   36.040  -35.616 ;  154.192    4.599 -173.924 ;  -38.440   12.136   -3.208 ;   32.598   -0.000    0.000 ;   -9.336   19.709  -27.366 ;    2.162    0.000   -0.000 ;  -12.331  -15.601   -6.026 ;   17.433   -0.000    0.000 ;    4.086    3.004   14.376 ;  -15.937    0.000   -0.000 ;  -15.497    5.226   -0.801 ;    6.559   -3.543    1.135 ;   13.330    4.685   -4.125 ;  -20.798  -11.540   -0.501 ;   20.665   14.212    4.345 ;   12.027  -29.529  -67.025 ; -179.999  -77.505 -179.999 ;  -37.312   -5.669   -8.821 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.401   -5.964   -9.046 ;    1.541   41.737   73.922 ; -179.999   76.042 -180.001 ;  -41.856    5.010   -5.398 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   92      -3.346   36.124  -35.963 ;  154.057    4.593 -174.030 ;  -38.111   11.969   -3.526 ;   31.054   -0.000    0.000 ;   -8.645   18.895  -28.253 ;    2.115   -0.000    0.000 ;  -12.063  -15.161   -5.909 ;   17.376   -0.000    0.000 ;    5.481    2.727   14.559 ;  -15.426    0.000    0.000 ;  -15.581    5.340   -0.802 ;    6.422   -3.443    1.012 ;   13.004    4.676   -4.154 ;  -20.531  -11.945   -0.321 ;   20.390   14.394    4.556 ;   12.290  -29.669  -67.061 ; -179.999  -77.174 -179.999 ;  -37.718   -5.890   -8.937 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.270   -5.919   -9.518 ;    1.700   41.911   74.105 ; -179.999   75.931 -180.001 ;  -41.965    4.894   -5.403 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   93      -3.315   36.188  -36.365 ;  154.550    4.567 -174.115 ;  -36.933   11.812   -3.983 ;   29.410   -0.000    0.000 ;   -7.800   18.273  -29.091 ;    2.011   -0.000   -0.000 ;  -11.193  -15.233   -5.961 ;   17.441   -0.000    0.000 ;    6.574    2.783   14.273 ;  -14.150    0.000   -0.000 ;  -15.844    5.505   -0.558 ;    7.215   -3.400    0.552 ;   12.919    4.650   -4.398 ;  -20.699  -12.544    0.239 ;   20.283   14.339    4.756 ;   12.234  -29.701  -66.957 ; -179.999  -76.813 -179.999 ;  -37.925   -5.990   -8.847 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.391   -5.391   -9.983 ;    2.631   41.562   74.578 ; -179.999   75.784 -180.001 ;  -42.454    4.952   -5.210 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   94      -3.267   36.226  -36.706 ;  154.419    4.545 -174.240 ;  -36.679   11.464   -4.230 ;   28.274   -0.000    0.000 ;   -6.766   17.637  -29.877 ;    1.617    0.000    0.000 ;  -11.163  -14.708   -5.830 ;   17.990   -0.000    0.000 ;    7.300    2.296   14.206 ;  -13.143   -0.000    0.000 ;  -15.901    5.577   -0.599 ;    7.017   -3.333    0.442 ;   12.661    4.747   -4.520 ;  -20.331  -13.065    0.557 ;   20.041   14.449    4.973 ;   12.403  -29.869  -66.971 ; -179.999  -76.530 -179.999 ;  -38.039   -6.039   -8.917 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.573   -5.329  -10.364 ;    2.555   41.726   74.702 ; -179.999   75.830 -180.001 ;  -42.559    4.955   -5.177 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   95      -3.231   36.240  -37.066 ;  154.370    4.530 -174.380 ;  -36.364   11.171   -4.469 ;   27.409   -0.000    0.000 ;   -5.711   17.131  -30.459 ;    1.964    0.000    0.000 ;  -11.054  -14.138   -5.714 ;   18.637   -0.000    0.000 ;    7.747    1.777   14.008 ;  -11.017    0.000    0.000 ;  -16.014    5.651   -0.555 ;    6.842   -3.285    0.323 ;   12.897    4.971   -4.981 ;  -20.300  -13.835    1.186 ;   20.253   14.422    5.067 ;   12.158  -30.015  -67.023 ; -179.999  -76.344 -179.999 ;  -38.287   -6.227   -8.828 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.018   -5.201  -10.811 ;    2.252   41.776   74.968 ; -179.999   75.970 -180.001 ;  -42.807    4.993   -5.156 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   96      -3.193   36.227  -37.426 ;  154.440    4.505 -174.547 ;  -35.968   10.922   -4.692 ;   26.775   -0.000    0.000 ;   -4.610   16.734  -30.641 ;    1.960    0.000   -0.000 ;  -10.958  -13.559   -5.615 ;   19.588   -0.000    0.000 ;    8.110    1.394   13.962 ;  -10.073    0.000   -0.000 ;  -16.084    5.724   -0.472 ;    6.806   -3.250    0.179 ;   12.938    5.131   -5.354 ;  -20.152  -14.457    1.609 ;   20.366   14.429    5.114 ;   11.895  -30.190  -66.957 ; -179.999  -76.176 -179.999 ;  -38.666   -6.201   -8.931 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.180   -5.072  -11.272 ;    2.179   41.822   75.294 ; -179.999   76.174 -180.001 ;  -42.515    5.117   -5.181 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   97      -3.155   36.191  -37.793 ;  154.674    4.464 -174.742 ;  -35.434   10.669   -4.910 ;   26.421   -0.000    0.000 ;   -3.695   16.436  -30.459 ;    2.101   -0.000    0.000 ;  -10.781  -12.970   -5.522 ;   20.761   -0.000    0.000 ;    8.321    0.960   13.957 ;   -8.721    0.000    0.000 ;  -16.091    5.785   -0.345 ;    6.899   -3.247   -0.022 ;   12.852    5.271   -5.643 ;  -19.839  -14.993    2.028 ;   20.440   14.488    5.126 ;   11.576  -30.505  -66.810 ; -179.999  -76.108 -179.999 ;  -38.540   -6.306   -8.969 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.088   -4.920  -11.686 ;    2.371   41.815   75.591 ; -179.999   76.384 -180.001 ;  -42.309    4.924   -5.198 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   98      -3.110   36.133  -38.135 ;  154.695    4.376 -174.888 ;  -35.230   10.430   -5.128 ;   26.362   -0.000    0.000 ;   -2.684   16.162  -29.980 ;    1.409   -0.000   -0.000 ;  -11.066  -12.226   -5.432 ;   22.404   -0.000    0.000 ;    8.192    0.378   13.345 ;   -7.379    0.000   -0.000 ;  -16.092    5.784   -0.393 ;    6.832   -3.253   -0.120 ;   12.607    5.307   -5.710 ;  -19.538  -15.268    2.051 ;   19.931   14.487    5.218 ;   11.834  -30.729  -66.710 ; -179.999  -75.957 -179.999 ;  -38.734   -6.144   -9.025 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.961   -4.912  -11.878 ;    2.701   41.966   75.471 ; -179.999   76.559 -180.001 ;  -42.165    4.728   -5.173 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   99      -3.078   36.043  -38.503 ;  154.913    4.410 -175.022 ;  -34.769   10.318   -5.320 ;   26.498   -0.000    0.000 ;   -1.868   16.062  -29.493 ;    1.238   -0.000    0.000 ;  -11.126  -11.305   -5.388 ;   24.084   -0.000    0.000 ;    8.022   -0.110   13.391 ;   -6.172    0.000    0.000 ;  -16.089    5.828   -0.298 ;    6.825   -3.256   -0.288 ;   12.646    5.650   -6.253 ;  -19.074  -15.949    2.611 ;   20.282   14.449    5.171 ;   11.185  -30.930  -66.776 ; -179.999  -76.040 -179.999 ;  -38.736   -6.302   -9.247 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.148   -4.719  -12.317 ;    2.620   41.965   75.836 ; -179.999   76.958 -180.001 ;  -42.007    4.904   -5.172 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  100      -3.039   35.933  -38.892 ;  155.580    4.330 -175.149 ;  -33.742   10.108   -5.614 ;   26.579   -0.000    0.000 ;   -0.852   16.027  -28.786 ;    1.131   -0.000   -0.000 ;  -10.762  -10.682   -5.402 ;   25.838   -0.000    0.000 ;    7.764   -0.529   13.134 ;   -3.967    0.000    0.000 ;  -15.792    5.821   -0.140 ;    7.072   -3.373   -0.733 ;   12.438    5.587   -6.359 ;  -18.726  -16.081    2.870 ;   20.318   14.725    5.066 ;   10.746  -31.458  -66.422 ; -179.999  -76.159 -179.999 ;  -38.816   -6.214   -9.244 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.504   -4.439  -12.382 ;    3.628   41.901   75.785 ; -179.999   77.156 -180.001 ;  -42.067    4.618   -5.004 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  101      -2.994   35.798  -39.236 ;  155.656    4.257 -175.291 ;  -33.482   10.108   -5.801 ;   27.076   -0.000    0.000 ;   -1.065   15.828  -25.173 ;   -0.234    0.000    0.000 ;  -11.311   -9.823   -5.344 ;   28.211   -0.000    0.000 ;    7.251   -1.099   12.983 ;   -2.985    0.000    0.000 ;  -15.805    5.780   -0.187 ;    7.003   -3.423   -0.832 ;   12.441    5.606   -6.497 ;  -18.539  -16.293    2.942 ;   19.893   14.591    5.121 ;   10.806  -31.646  -66.424 ; -179.999  -76.258 -179.999 ;  -38.770   -6.201   -9.403 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.602   -4.406  -12.552 ;    3.700   42.006   75.786 ; -179.999   77.587 -180.001 ;  -42.085    4.683   -5.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  102      -2.957   35.636  -39.589 ;  155.804    4.344 -175.362 ;  -33.094   10.170   -5.930 ;   27.729   -0.000    0.000 ;   -2.724   16.193  -22.918 ;    0.942    0.000    0.000 ;  -11.841   -9.018   -5.383 ;   30.641   -0.000    0.000 ;    6.786   -1.452   13.013 ;   -1.710    0.000    0.000 ;  -15.804    5.783   -0.191 ;    6.943   -3.442   -0.968 ;   12.582    5.783   -6.869 ;  -18.282  -16.608    3.220 ;   19.822   14.462    5.107 ;   10.437  -31.787  -66.612 ; -179.999  -76.510 -179.999 ;  -38.508   -6.304   -9.518 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.839   -4.271  -12.849 ;    3.553   42.062   75.993 ; -179.999   78.169 -180.001 ;  -41.966    4.668   -5.110 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  103      -2.915   35.452  -39.944 ;  156.038    4.468 -175.384 ;  -32.596   10.047   -6.048 ;   28.648   -0.000    0.000 ;   -4.846   17.327  -22.873 ;    2.405    0.000   -0.000 ;  -12.383   -8.260   -5.484 ;   33.235   -0.000    0.000 ;    6.385   -1.690   13.254 ;   -0.681    0.000    0.000 ;  -15.752    5.794   -0.222 ;    6.978   -3.455   -1.159 ;   12.630    6.133   -7.359 ;  -17.912  -17.064    3.704 ;   19.634   14.385    5.027 ;   10.142  -31.987  -66.628 ; -179.999  -76.785 -179.999 ;  -38.643   -6.175   -9.575 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.859   -4.120  -12.996 ;    3.696   42.064   76.095 ; -179.999   78.714 -180.001 ;  -41.744    4.738   -5.133 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  104      -2.873   35.250  -40.337 ;  156.618    4.645 -175.302 ;  -31.434   10.162   -6.297 ;   29.275   -0.000    0.000 ;   -6.643   17.486  -20.617 ;    1.628    0.000   -0.000 ;  -12.530   -7.635   -5.745 ;   35.778   -0.000    0.000 ;    5.992   -1.785   13.393 ;    0.413    0.000   -0.000 ;  -15.585    5.842   -0.243 ;    7.253   -3.469   -1.551 ;   12.806    5.932   -7.527 ;  -18.059  -16.966    3.936 ;   19.555   14.474    4.883 ;    9.658  -32.373  -66.500 ; -179.999  -77.217 -179.999 ;  -38.808   -6.204   -9.605 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.340   -3.808  -12.979 ;    4.530   41.906   76.158 ; -179.999   79.258 -180.001 ;  -41.562    4.590   -5.001 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  105      -2.830   35.030  -40.674 ;  156.755    4.584 -175.415 ;  -31.159    9.594   -6.391 ;   30.355   -0.000    0.000 ;   -8.548   17.828  -19.972 ;    0.428   -0.000    0.000 ;  -13.333   -7.274   -5.842 ;   38.637   -0.000    0.000 ;    5.392   -1.862   13.657 ;    2.095    0.000   -0.000 ;  -15.589    5.742   -0.298 ;    7.259   -3.579   -1.643 ;   12.899    6.048   -7.803 ;  -17.899  -17.151    4.012 ;   19.236   14.173    4.778 ;    9.454  -32.489  -66.562 ; -179.999  -77.649 -179.999 ;  -38.264   -6.236   -9.584 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.523   -3.751  -12.951 ;    4.577   41.876   76.037 ; -179.999   79.862 -180.001 ;  -41.639    4.516   -5.090 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  106      -2.795   34.791  -41.021 ;  156.992    4.868 -175.378 ;  -30.642    9.512   -6.436 ;   31.290   -0.000    0.000 ;  -10.863   18.140  -18.724 ;    1.048   -0.000    0.000 ;  -14.100   -6.633   -6.073 ;   41.618   -0.000    0.000 ;    4.559   -1.880   14.293 ;    3.995    0.000    0.000 ;  -15.591    5.721   -0.341 ;    7.355   -3.623   -1.811 ;   13.073    6.288   -8.221 ;  -17.668  -17.264    4.198 ;   19.189   13.998    4.606 ;    8.817  -32.507  -66.862 ; -179.999  -78.252 -179.999 ;  -38.468   -6.350   -9.649 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.807   -3.474  -13.030 ;    4.387   41.803   76.169 ; -179.999   80.688 -180.001 ;  -41.601    4.667   -5.128 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  107      -2.765   34.550  -41.384 ;  157.426    5.185 -175.115 ;  -29.729    9.461   -6.736 ;   31.941   -0.000    0.000 ;  -12.965   18.450  -17.374 ;    0.901   -0.000   -0.000 ;  -14.756   -5.994   -6.574 ;   44.725   -0.000    0.000 ;    3.535   -1.816   14.676 ;    6.319   -0.000   -0.000 ;  -15.532    5.728   -0.467 ;    7.697   -3.656   -2.171 ;   13.117    6.341   -8.482 ;  -17.578  -17.128    4.228 ;   18.809   13.919    4.269 ;    8.487  -32.640  -66.785 ; -179.999  -78.947 -179.999 ;  -38.534   -6.443   -9.677 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.514   -3.099  -12.870 ;    4.903   41.626   76.126 ; -179.999   81.489 -180.002 ;  -41.643    4.733   -5.006 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  108      -2.742   34.298  -41.723 ;  157.804    5.295 -174.964 ;  -29.121    9.025   -7.026 ;   32.945   -0.000    0.000 ;  -15.124   18.745  -16.461 ;    1.035   -0.000    0.000 ;  -15.564   -5.660   -7.057 ;   47.924   -0.000    0.000 ;    2.421   -1.879   14.963 ;    7.877   -0.000    0.000 ;  -15.459    5.637   -0.558 ;    8.009   -3.793   -2.468 ;   12.918    6.316   -8.534 ;  -17.224  -16.860    3.930 ;   18.653   13.707    3.860 ;    7.845  -32.706  -66.788 ; -179.999  -79.711 -179.999 ;  -38.874   -6.605   -9.755 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.322   -2.838  -12.656 ;    5.283   41.473   76.003 ; -179.998   82.363 -180.002 ;  -41.330    4.807   -5.243 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  109      -2.712   34.047  -42.043 ;  158.062    5.430 -174.892 ;  -28.731    8.676   -7.180 ;   34.082   -0.000    0.000 ;  -17.294   19.012  -15.668 ;    1.554   -0.000    0.000 ;  -16.585   -5.229   -7.397 ;   51.229   -0.000    0.000 ;    1.258   -2.153   15.017 ;    7.459   -0.000   -0.000 ;  -15.369    5.518   -0.638 ;    8.243   -3.945   -2.679 ;   12.658    6.586   -8.749 ;  -16.801  -16.795    3.753 ;   18.292   13.454    3.331 ;    7.382  -32.695  -66.718 ; -179.999  -80.505 -179.999 ;  -38.806   -6.625   -9.638 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.105   -2.683  -12.346 ;    5.675   41.423   75.762 ; -179.998   83.293 -180.002 ;  -43.070    4.831   -4.536 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  110      -2.693   33.804  -42.359 ;  158.320    5.564 -174.642 ;  -28.232    8.531   -7.521 ;   35.018   -0.000    0.000 ;  -19.127   19.224  -14.630 ;    1.078   -0.000   -0.000 ;  -17.671   -4.767   -7.939 ;   54.529   -0.000    0.000 ;   -0.211   -2.701   15.409 ;    7.339    0.000    0.000 ;  -15.278    5.391   -0.765 ;    8.557   -4.120   -2.991 ;   12.244    6.878   -8.893 ;  -16.386  -16.544    3.323 ;   18.029   13.262    2.552 ;    6.815  -32.730  -66.325 ; -179.999  -81.390 -179.998 ;  -39.513   -6.794   -9.703 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.774   -2.534  -12.003 ;    6.048   41.284   75.665 ; -179.998   84.433 -180.002 ;  -43.088    4.928   -4.308 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  111      -2.673   33.581  -42.663 ;  158.571    5.573 -174.371 ;  -27.826    8.293   -7.947 ;   36.018   -0.000    0.000 ;  -20.733   19.565  -13.788 ;    0.784    0.000   -0.000 ;  -18.823   -4.390   -8.512 ;   57.739   -0.000    0.000 ;   -1.769   -3.112   15.001 ;    7.090   -0.000    0.000 ;  -15.152    5.223   -0.943 ;    8.897   -4.334   -3.328 ;   11.867    7.152   -9.094 ;  -15.954  -16.513    3.140 ;   17.946   13.034    1.701 ;    5.911  -32.874  -65.940 ; -179.998  -82.408 -179.998 ;  -39.819   -6.997   -9.440 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.506   -2.463  -11.457 ;    6.503   41.020   75.351 ; -179.997   85.560 -180.003 ;  -43.212    4.835   -4.001 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  112      -2.651   33.377  -42.972 ;  158.795    5.553 -174.047 ;  -27.391    8.283   -8.399 ;   36.944   -0.000    0.000 ;  -22.202   19.897  -13.037 ;    1.260   -0.000    0.000 ;  -20.013   -4.020   -9.138 ;   60.792   -0.000    0.000 ;   -3.308   -3.680   14.672 ;    6.927   -0.000    0.000 ;  -15.149    5.040   -1.132 ;    9.338   -4.578   -3.704 ;   11.766    7.183   -9.207 ;  -16.108  -16.144    2.803 ;   18.123   12.752    0.694 ;    4.664  -33.059  -65.439 ; -179.998  -83.512 -179.998 ;  -39.745   -7.409   -9.069 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.486   -2.366  -10.908 ;    6.686   40.815   75.172 ; -179.996   86.735 -180.004 ;  -42.078    4.994   -5.498 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  113      -2.626   33.193  -43.261 ;  158.914    5.525 -173.689 ;  -27.100    8.576   -8.789 ;   37.944   -0.000    0.000 ;  -23.319   20.157  -12.943 ;    1.163   -0.000   -0.000 ;  -21.416   -3.605   -9.771 ;   63.794   -0.000    0.000 ;   -4.691   -4.152   14.260 ;    6.521   -0.000   -0.000 ;  -15.176    4.875   -1.346 ;    9.816   -4.807   -4.089 ;   11.411    7.574   -9.513 ;  -15.828  -16.168    2.830 ;   18.154   12.511   -0.203 ;    3.391  -33.466  -64.924 ; -179.998  -84.533 -179.998 ;  -40.094   -7.719   -8.425 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.379   -2.356  -10.329 ;    6.928   40.526   75.014 ; -179.994   87.854 -180.006 ;  -41.092    4.971   -6.457 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  114      -2.589   33.035  -43.560 ;  158.994    5.470 -173.498 ;  -26.776    8.965   -8.975 ;   38.788   -0.000    0.000 ;  -24.288   20.237  -12.603 ;    0.953   -0.000    0.000 ;  -22.782   -3.247  -10.188 ;   66.430   -0.000    0.000 ;   -5.973   -4.731   13.415 ;    6.563    0.000    0.000 ;  -15.244    4.707   -1.498 ;   10.198   -5.032   -4.369 ;   11.390    7.536   -9.608 ;  -16.037  -15.878    2.626 ;   18.146   12.055   -1.022 ;    2.183  -33.808  -64.436 ; -179.997  -85.336 -179.997 ;  -40.163   -7.922   -7.527 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.602   -2.338   -9.714 ;    7.043   40.012   74.823 ; -179.990   88.809 -180.010 ;  -39.982    4.807   -7.321 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  115      -2.551   32.901  -43.866 ;  158.997    5.399 -173.388 ;  -26.426    9.306   -9.065 ;   39.439   -0.000    0.000 ;  -25.142   20.288  -12.711 ;    0.979    0.000    0.000 ;  -24.220   -2.949  -10.532 ;   68.846   -0.000    0.000 ;   -6.957   -5.324   13.026 ;    6.293    0.000    0.000 ;  -15.371    4.559   -1.566 ;   10.537   -5.243   -4.585 ;   11.376    7.641   -9.885 ;  -16.053  -15.807    2.574 ;   18.085   11.538   -1.774 ;    1.052  -34.204  -63.932 ; -179.997  -85.983 -179.997 ;  -39.772   -8.220   -7.198 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.947   -2.455   -9.220 ;    7.065   39.478   74.803 ; -179.962   89.681 -180.038 ;  -38.295    5.035   -8.227 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  116      -2.511   32.789  -44.171 ;  158.973    5.407 -173.344 ;  -26.042    9.738   -9.026 ;   39.973   -0.000    0.000 ;  -25.847   20.141  -12.355 ;    0.835   -0.000    0.000 ;  -25.705   -2.604  -10.735 ;   71.060   -0.000    0.000 ;   -7.943   -5.968   12.213 ;    5.961    0.000    0.000 ;  -15.522    4.477   -1.577 ;   10.887   -5.389   -4.767 ;   11.443    7.587  -10.049 ;  -16.309  -15.549    2.459 ;   18.146   11.096   -2.319 ;   -0.439  -34.825  -63.726 ; -179.997  -86.408 -179.996 ;  -39.335   -8.440   -6.777 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.281   -2.595   -8.911 ;    7.148   38.854   74.918 ; -359.957   89.716 -359.958 ;  -36.552    5.147   -9.036 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  117      -2.464   32.704  -44.488 ;  158.935    5.440 -173.396 ;  -25.533   10.064   -8.889 ;   40.218   -0.000    0.000 ;  -26.436   20.057  -12.559 ;    0.813    0.000   -0.000 ;  -27.119   -2.265  -10.796 ;   72.914   -0.000    0.000 ;   -8.897   -6.630   11.745 ;    6.764   -0.000    0.000 ;  -15.638    4.369   -1.562 ;   11.089   -5.543   -4.863 ;   11.605    7.583  -10.273 ;  -16.372  -15.383    2.499 ;   18.047   10.627   -2.669 ;   -1.735  -35.313  -63.772 ; -179.997  -86.404 -179.996 ;  -38.892   -8.362   -6.475 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.876   -2.766   -8.701 ;    7.147   38.289   74.993 ; -359.981   89.363 -359.981 ;  -34.888    5.125   -9.885 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  118      -2.422   32.645  -44.810 ;  158.885    5.474 -173.504 ;  -24.932   10.172   -8.770 ;   40.171   -0.000    0.000 ;  -26.853   20.069  -12.425 ;    0.460   -0.000    0.000 ;  -28.502   -2.002  -10.807 ;   74.446   -0.000    0.000 ;   -9.680   -7.250   11.444 ;    6.048    0.000    0.000 ;  -15.720    4.281   -1.488 ;   11.285   -5.670   -4.899 ;   11.714    7.409  -10.351 ;  -16.581  -15.082    2.246 ;   17.861   10.359   -2.847 ;   -3.127  -36.014  -64.070 ; -179.997  -86.277 -179.997 ;  -38.023   -8.051   -6.746 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.120   -3.111   -8.750 ;    7.398   37.825   75.291 ; -359.986   89.163 -359.986 ;  -33.924    5.202  -10.143 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
