1, 1, 0.502604, 0.510742, 12.5871
0, 0, 0.78125, 0.499023, 12.6037
1, 1, 0.502604, 0.510742, 12.6038
0, 0, 0.779948, 0.5, 12.6204
1, 1, 0.502604, 0.510742, 12.6205
0, 0, 0.778646, 0.501953, 12.6371
1, 1, 0.502604, 0.510742, 12.6372
0, 0, 0.777344, 0.501953, 12.6537
1, 1, 0.501302, 0.510742, 12.6538
0, 0, 0.777344, 0.503906, 12.6704
1, 1, 0.5, 0.511719, 12.6705
0, 0, 0.776042, 0.505859, 12.6877
1, 1, 0.5, 0.511719, 12.6878
0, 0, 0.776042, 0.506836, 12.7039
1, 1, 0.5, 0.512695, 12.704
0, 0, 0.776042, 0.507812, 12.721
1, 1, 0.498698, 0.513672, 12.7211
0, 0, 0.776042, 0.509766, 12.7214
1, 1, 0.498698, 0.514648, 12.7214
0, 0, 0.776042, 0.511719, 12.7372
1, 1, 0.497396, 0.515625, 12.7373
0, 0, 0.776042, 0.512695, 12.7537
1, 1, 0.497396, 0.516602, 12.7538
0, 0, 0.776042, 0.515625, 12.7704
1, 1, 0.497396, 0.519531, 12.7705
0, 0, 0.77474, 0.516602, 12.7871
1, 1, 0.497396, 0.520508, 12.7871
0, 0, 0.77474, 0.518555, 12.8037
1, 1, 0.497396, 0.523438, 12.8038
0, 0, 0.77474, 0.520508, 12.8204
1, 1, 0.497396, 0.525391, 12.8205
0, 0, 0.77474, 0.521484, 12.8371
1, 1, 0.497396, 0.526367, 12.8371
0, 0, 0.77474, 0.523438, 12.8537
1, 1, 0.497396, 0.529297, 12.8538
0, 0, 0.77474, 0.524414, 12.8704
1, 1, 0.497396, 0.530273, 12.8705
0, 0, 0.77474, 0.525391, 12.8871
1, 1, 0.497396, 0.53125, 12.8871
0, 0, 0.776042, 0.525391, 12.9037
1, 1, 0.497396, 0.532227, 12.9038
0, 0, 0.776042, 0.525391, 12.9204
1, 1, 0.497396, 0.533203, 12.9205
0, 0, 0.777344, 0.525391, 12.9371
1, 1, 0.498698, 0.53418, 12.9371
0, 0, 0.778646, 0.525391, 12.9537
1, 1, 0.5, 0.535156, 12.9538
0, 0, 0.78125, 0.525391, 12.9704
1, 1, 0.501302, 0.535156, 12.9705
0, 0, 0.782552, 0.525391, 12.9871
1, 1, 0.502604, 0.535156, 12.9871
0, 0, 0.785156, 0.525391, 13.0037
1, 1, 0.503906, 0.535156, 13.0038
0, 0, 0.78776, 0.525391, 13.0204
1, 1, 0.50651, 0.535156, 13.0205
0, 0, 0.78776, 0.524414, 13.0371
1, 1, 0.507812, 0.535156, 13.0371
0, 0, 0.790365, 0.523438, 13.0537
1, 1, 0.509115, 0.535156, 13.0538
0, 0, 0.791667, 0.522461, 13.0704
1, 1, 0.511719, 0.535156, 13.0705
0, 0, 0.794271, 0.521484, 13.0877
1, 1, 0.514323, 0.535156, 13.0878
0, 0, 0.795573, 0.520508, 13.1042
1, 1, 0.515625, 0.535156, 13.1042
0, 0, 0.796875, 0.520508, 13.121
1, 1, 0.516927, 0.535156, 13.1211
0, 0, 0.799479, 0.519531, 13.1213
1, 1, 0.519531, 0.535156, 13.1214
0, 0, 0.800781, 0.518555, 13.1371
1, 1, 0.520833, 0.535156, 13.1372
0, 0, 0.802083, 0.517578, 13.1537
1, 1, 0.522135, 0.535156, 13.1538
0, 0, 0.803385, 0.516602, 13.1704
1, 1, 0.523438, 0.53418, 13.1705
0, 0, 0.804688, 0.515625, 13.1871
1, 1, 0.526042, 0.533203, 13.1871
0, 0, 0.807292, 0.514648, 13.2037
1, 1, 0.527344, 0.53125, 13.2038
0, 0, 0.807292, 0.512695, 13.2204
1, 1, 0.528646, 0.530273, 13.2205
0, 0, 0.808594, 0.511719, 13.2371
1, 1, 0.528646, 0.530273, 13.2371
0, 0, 0.809896, 0.511719, 13.2537
1, 1, 0.528646, 0.529297, 13.2538
0, 0, 0.811198, 0.510742, 13.2704
1, 1, 0.529948, 0.529297, 13.2705
0, 0, 0.8125, 0.508789, 13.2871
1, 1, 0.529948, 0.52832, 13.2871
0, 0, 0.8125, 0.507812, 13.3037
1, 1, 0.529948, 0.527344, 13.3038
0, 0, 0.8125, 0.506836, 13.3204
1, 1, 0.529948, 0.526367, 13.3205
0, 0, 0.8125, 0.506836, 13.3371
1, 1, 0.529948, 0.525391, 13.3371
0, 0, 0.8125, 0.504883, 13.3537
1, 1, 0.529948, 0.525391, 13.3538
0, 0, 0.8125, 0.503906, 13.3704
1, 1, 0.529948, 0.525391, 13.3705
0, 0, 0.811198, 0.50293, 13.3871
1, 1, 0.528646, 0.525391, 13.3871
0, 0, 0.809896, 0.501953, 13.4037
1, 1, 0.527344, 0.524414, 13.4038
0, 0, 0.807292, 0.501953, 13.4204
1, 1, 0.52474, 0.524414, 13.4205
0, 0, 0.807292, 0.500977, 13.4371
1, 1, 0.523438, 0.523438, 13.4372
0, 0, 0.804688, 0.5, 13.4537
1, 1, 0.520833, 0.521484, 13.4538
0, 0, 0.803385, 0.5, 13.4704
1, 1, 0.519531, 0.520508, 13.4711
0, 0, 0.800781, 0.499023, 13.4877
1, 1, 0.516927, 0.520508, 13.4878
0, 0, 0.799479, 0.498047, 13.5043
1, 1, 0.515625, 0.519531, 13.5044
0, 0, 0.796875, 0.498047, 13.5047
1, 1, 0.513021, 0.517578, 13.5047
0, 0, 0.795573, 0.498047, 13.5209
1, 1, 0.510417, 0.516602, 13.521
0, 0, 0.794271, 0.498047, 13.5373
1, 1, 0.509115, 0.516602, 13.5374
0, 0, 0.792969, 0.498047, 13.5537
1, 1, 0.507812, 0.515625, 13.5538
0, 0, 0.791667, 0.498047, 13.5704
1, 1, 0.50651, 0.514648, 13.5705
0, 0, 0.790365, 0.498047, 13.5871
1, 1, 0.503906, 0.513672, 13.5871
0, 0, 0.78776, 0.498047, 13.6037
1, 1, 0.502604, 0.513672, 13.6038
0, 0, 0.786458, 0.498047, 13.6371
1, 1, 0.501302, 0.513672, 13.6371
0, 0, 0.785156, 0.498047, 13.6537
1, 1, 0.5, 0.513672, 13.6538
0, 0, 0.783854, 0.499023, 13.6704
1, 1, 0.498698, 0.513672, 13.6705
0, 0, 0.78125, 0.5, 13.6871
1, 1, 0.497396, 0.513672, 13.6871
0, 0, 0.78125, 0.500977, 13.7037
1, 1, 0.497396, 0.513672, 13.7038
0, 0, 0.78125, 0.501953, 13.7204
1, 1, 0.496094, 0.513672, 13.7205
0, 0, 0.779948, 0.50293, 13.7371
1, 1, 0.496094, 0.513672, 13.7371
0, 0, 0.778646, 0.503906, 13.7537
1, 1, 0.496094, 0.514648, 13.7538
0, 0, 0.777344, 0.504883, 13.7704
1, 1, 0.494792, 0.515625, 13.7705
0, 0, 0.776042, 0.506836, 13.7871
1, 1, 0.49349, 0.516602, 13.7872
0, 0, 0.776042, 0.507812, 13.8037
1, 1, 0.49349, 0.516602, 13.8038
0, 0, 0.776042, 0.509766, 13.8204
1, 1, 0.492188, 0.518555, 13.8205
0, 0, 0.776042, 0.511719, 13.8371
1, 1, 0.492188, 0.519531, 13.8371
0, 0, 0.776042, 0.512695, 13.8537
1, 1, 0.492188, 0.520508, 13.8538
0, 0, 0.776042, 0.513672, 13.8704
1, 1, 0.492188, 0.521484, 13.8705
0, 0, 0.776042, 0.514648, 13.8876
1, 1, 0.492188, 0.522461, 13.8876
0, 0, 0.776042, 0.516602, 13.9043
1, 1, 0.492188, 0.525391, 13.9044
0, 0, 0.776042, 0.516602, 13.9047
1, 1, 0.492188, 0.527344, 13.9047
0, 0, 0.776042, 0.518555, 13.9211
1, 1, 0.49349, 0.529297, 13.9212
0, 0, 0.776042, 0.520508, 13.937
1, 1, 0.494792, 0.53125, 13.9371
0, 0, 0.777344, 0.520508, 13.9537
1, 1, 0.494792, 0.53418, 13.9538
0, 0, 0.777344, 0.522461, 13.9704
1, 1, 0.496094, 0.535156, 13.9705
0, 0, 0.778646, 0.523438, 13.9871
1, 1, 0.497396, 0.537109, 13.9871
0, 0, 0.779948, 0.524414, 14.0037
1, 1, 0.497396, 0.539062, 14.0038
0, 0, 0.78125, 0.525391, 14.0204
1, 1, 0.498698, 0.540039, 14.0205
0, 0, 0.78125, 0.525391, 14.0371
1, 1, 0.501302, 0.540039, 14.0371
0, 0, 0.782552, 0.526367, 14.0537
1, 1, 0.502604, 0.541016, 14.0538
0, 0, 0.783854, 0.526367, 14.0704
1, 1, 0.502604, 0.541992, 14.0705
0, 0, 0.785156, 0.526367, 14.0871
1, 1, 0.503906, 0.541992, 14.0871
0, 0, 0.78776, 0.526367, 14.1037
1, 1, 0.505208, 0.541992, 14.1038
0, 0, 0.78776, 0.526367, 14.1204
1, 1, 0.507812, 0.541992, 14.1205
0, 0, 0.789062, 0.525391, 14.1371
1, 1, 0.509115, 0.541992, 14.1371
0, 0, 0.791667, 0.524414, 14.1537
1, 1, 0.510417, 0.540039, 14.1538
0, 0, 0.792969, 0.522461, 14.1704
1, 1, 0.511719, 0.539062, 14.1705
0, 0, 0.794271, 0.520508, 14.1871
1, 1, 0.513021, 0.537109, 14.1871
0, 0, 0.794271, 0.518555, 14.2037
1, 1, 0.514323, 0.535156, 14.2038
0, 0, 0.795573, 0.516602, 14.2204
1, 1, 0.515625, 0.535156, 14.2205
0, 0, 0.796875, 0.515625, 14.2371
1, 1, 0.515625, 0.533203, 14.2372
0, 0, 0.798177, 0.512695, 14.2537
1, 1, 0.516927, 0.53125, 14.2538
0, 0, 0.799479, 0.511719, 14.271
1, 1, 0.516927, 0.530273, 14.2711
0, 0, 0.800781, 0.508789, 14.2874
1, 1, 0.516927, 0.52832, 14.2875
0, 0, 0.800781, 0.506836, 14.3038
1, 1, 0.518229, 0.527344, 14.3039
0, 0, 0.802083, 0.506836, 14.3206
1, 1, 0.519531, 0.526367, 14.3207
0, 0, 0.803385, 0.504883, 14.321
1, 1, 0.519531, 0.525391, 14.321
0, 0, 0.803385, 0.503906, 14.337
1, 1, 0.519531, 0.524414, 14.3371
0, 0, 0.803385, 0.501953, 14.3537
1, 1, 0.519531, 0.523438, 14.3538
0, 0, 0.803385, 0.501953, 14.3704
1, 1, 0.519531, 0.522461, 14.3705
0, 0, 0.803385, 0.500977, 14.3871
1, 1, 0.519531, 0.521484, 14.3871
0, 0, 0.803385, 0.5, 14.4037
1, 1, 0.518229, 0.520508, 14.4038
0, 0, 0.802083, 0.498047, 14.4204
1, 1, 0.516927, 0.520508, 14.4205
0, 0, 0.800781, 0.49707, 14.4371
1, 1, 0.515625, 0.520508, 14.4371
0, 0, 0.799479, 0.49707, 14.4537
1, 1, 0.514323, 0.519531, 14.4538
0, 0, 0.796875, 0.49707, 14.4704
1, 1, 0.510417, 0.518555, 14.4705
0, 0, 0.795573, 0.49707, 14.4871
1, 1, 0.509115, 0.518555, 14.4871
0, 0, 0.794271, 0.49707, 14.5037
1, 1, 0.507812, 0.516602, 14.5038
0, 0, 0.792969, 0.49707, 14.5204
1, 1, 0.50651, 0.516602, 14.5205
0, 0, 0.791667, 0.49707, 14.5371
1, 1, 0.503906, 0.515625, 14.5371
0, 0, 0.790365, 0.49707, 14.5537
1, 1, 0.502604, 0.514648, 14.5538
0, 0, 0.789062, 0.49707, 14.5704
1, 1, 0.502604, 0.512695, 14.5705
0, 0, 0.789062, 0.49707, 14.5871
1, 1, 0.502604, 0.511719, 14.5871
0, 0, 0.78776, 0.49707, 14.6037
1, 1, 0.501302, 0.511719, 14.6038
0, 0, 0.78776, 0.49707, 14.6204
1, 1, 0.5, 0.510742, 14.6205
0, 0, 0.78776, 0.49707, 14.6371
1, 1, 0.498698, 0.510742, 14.6371
0, 0, 0.786458, 0.49707, 14.6537
1, 1, 0.498698, 0.510742, 14.6538
0, 0, 0.785156, 0.49707, 14.671
1, 1, 0.497396, 0.510742, 14.6711
0, 0, 0.783854, 0.498047, 14.6875
1, 1, 0.497396, 0.510742, 14.6876
0, 0, 0.782552, 0.499023, 14.7043
1, 1, 0.496094, 0.510742, 14.7044
0, 0, 0.78125, 0.500977, 14.7046
1, 1, 0.494792, 0.510742, 14.7047
0, 0, 0.779948, 0.501953, 14.7205
1, 1, 0.49349, 0.510742, 14.7206
0, 0, 0.778646, 0.503906, 14.737
1, 1, 0.492188, 0.511719, 14.7371
0, 0, 0.776042, 0.505859, 14.7537
1, 1, 0.490885, 0.511719, 14.7538
0, 0, 0.776042, 0.506836, 14.7704
1, 1, 0.489583, 0.512695, 14.7705
0, 0, 0.77474, 0.508789, 14.7871
1, 1, 0.488281, 0.514648, 14.7871
0, 0, 0.773438, 0.510742, 14.8037
1, 1, 0.486979, 0.515625, 14.8038
0, 0, 0.770833, 0.511719, 14.8205
1, 1, 0.485677, 0.516602, 14.8206
0, 0, 0.770833, 0.513672, 14.8371
1, 1, 0.485677, 0.516602, 14.8372
0, 0, 0.769531, 0.514648, 14.8537
1, 1, 0.484375, 0.518555, 14.8538
0, 0, 0.769531, 0.516602, 14.8704
1, 1, 0.484375, 0.519531, 14.8705
0, 0, 0.769531, 0.516602, 14.8871
1, 1, 0.484375, 0.520508, 14.8871
0, 0, 0.769531, 0.517578, 14.9037
1, 1, 0.484375, 0.520508, 14.9038
0, 0, 0.769531, 0.518555, 14.9204
1, 1, 0.484375, 0.521484, 14.9205
0, 0, 0.769531, 0.519531, 14.9371
1, 1, 0.484375, 0.522461, 14.9371
0, 0, 0.769531, 0.520508, 14.9537
1, 1, 0.484375, 0.524414, 14.9538
0, 0, 0.769531, 0.520508, 14.9704
1, 1, 0.484375, 0.525391, 14.9705
0, 0, 0.770833, 0.521484, 14.9871
1, 1, 0.485677, 0.527344, 14.9871
0, 0, 0.772135, 0.522461, 15.0037
1, 1, 0.486979, 0.529297, 15.0038
0, 0, 0.773438, 0.522461, 15.0204
1, 1, 0.489583, 0.530273, 15.0205
0, 0, 0.776042, 0.523438, 15.0371
1, 1, 0.490885, 0.532227, 15.0372
0, 0, 0.777344, 0.523438, 15.0538
1, 1, 0.490885, 0.53418, 15.0538
0, 0, 0.778646, 0.524414, 15.0712
1, 1, 0.492188, 0.535156, 15.0713
0, 0, 0.78125, 0.524414, 15.0877
1, 1, 0.494792, 0.536133, 15.0878
0, 0, 0.782552, 0.524414, 15.088
1, 1, 0.497396, 0.537109, 15.0881
0, 0, 0.783854, 0.525391, 15.1044
1, 1, 0.497396, 0.538086, 15.1044
0, 0, 0.786458, 0.525391, 15.1208
1, 1, 0.498698, 0.539062, 15.1209
0, 0, 0.78776, 0.525391, 15.137
1, 1, 0.5, 0.540039, 15.1371
0, 0, 0.789062, 0.525391, 15.1537
1, 1, 0.501302, 0.540039, 15.1538
0, 0, 0.790365, 0.525391, 15.1705
1, 1, 0.502604, 0.541016, 15.1705
0, 0, 0.791667, 0.525391, 15.1871
1, 1, 0.502604, 0.541016, 15.1871
0, 0, 0.794271, 0.525391, 15.2037
1, 1, 0.505208, 0.541016, 15.2038
0, 0, 0.795573, 0.524414, 15.2205
1, 1, 0.507812, 0.540039, 15.2205
0, 0, 0.796875, 0.523438, 15.2371
1, 1, 0.509115, 0.539062, 15.2371
0, 0, 0.799479, 0.521484, 15.2537
1, 1, 0.510417, 0.537109, 15.2538
0, 0, 0.800781, 0.519531, 15.2704
1, 1, 0.511719, 0.536133, 15.2705
0, 0, 0.802083, 0.517578, 15.2871
1, 1, 0.513021, 0.535156, 15.2871
0, 0, 0.803385, 0.515625, 15.3037
1, 1, 0.514323, 0.533203, 15.3038
0, 0, 0.80599, 0.512695, 15.3204
1, 1, 0.515625, 0.53125, 15.3205
0, 0, 0.807292, 0.511719, 15.3371
1, 1, 0.516927, 0.530273, 15.3371
0, 0, 0.807292, 0.509766, 15.3537
1, 1, 0.518229, 0.529297, 15.3538
0, 0, 0.808594, 0.506836, 15.3704
1, 1, 0.519531, 0.52832, 15.3705
0, 0, 0.809896, 0.505859, 15.3871
1, 1, 0.520833, 0.527344, 15.3871
0, 0, 0.809896, 0.503906, 15.4037
1, 1, 0.520833, 0.525391, 15.4038
0, 0, 0.809896, 0.501953, 15.4204
1, 1, 0.520833, 0.525391, 15.4205
0, 0, 0.809896, 0.500977, 15.4371
1, 1, 0.520833, 0.525391, 15.4371
0, 0, 0.809896, 0.499023, 15.4537
1, 1, 0.520833, 0.524414, 15.4538
0, 0, 0.809896, 0.49707, 15.471
1, 1, 0.520833, 0.523438, 15.4711
0, 0, 0.809896, 0.496094, 15.4877
1, 1, 0.519531, 0.522461, 15.4878
0, 0, 0.809896, 0.494141, 15.488
1, 1, 0.516927, 0.522461, 15.4881
0, 0, 0.809896, 0.492188, 15.5044
1, 1, 0.516927, 0.521484, 15.5044
0, 0, 0.809896, 0.491211, 15.5204
1, 1, 0.515625, 0.520508, 15.5205
0, 0, 0.808594, 0.489258, 15.5371
1, 1, 0.515625, 0.520508, 15.5371
0, 0, 0.807292, 0.488281, 15.5537
1, 1, 0.514323, 0.520508, 15.5538
0, 0, 0.807292, 0.487305, 15.5704
1, 1, 0.513021, 0.520508, 15.5705
0, 0, 0.807292, 0.487305, 15.5871
1, 1, 0.511719, 0.519531, 15.5871
0, 0, 0.804688, 0.487305, 15.6037
1, 1, 0.509115, 0.519531, 15.6038
0, 0, 0.803385, 0.487305, 15.6204
1, 1, 0.509115, 0.518555, 15.6205
0, 0, 0.802083, 0.487305, 15.6371
1, 1, 0.507812, 0.518555, 15.6371
0, 0, 0.800781, 0.487305, 15.6537
1, 1, 0.505208, 0.517578, 15.6538
0, 0, 0.800781, 0.487305, 15.6704
1, 1, 0.503906, 0.516602, 15.6705
0, 0, 0.798177, 0.487305, 15.6871
1, 1, 0.502604, 0.516602, 15.6871
0, 0, 0.796875, 0.487305, 15.7037
1, 1, 0.502604, 0.516602, 15.7038
0, 0, 0.795573, 0.487305, 15.7204
1, 1, 0.501302, 0.515625, 15.7205
0, 0, 0.794271, 0.487305, 15.7371
1, 1, 0.501302, 0.515625, 15.7371
0, 0, 0.791667, 0.488281, 15.7537
1, 1, 0.5, 0.515625, 15.7538
0, 0, 0.790365, 0.489258, 15.7704
1, 1, 0.498698, 0.515625, 15.7705
0, 0, 0.789062, 0.490234, 15.7871
1, 1, 0.497396, 0.515625, 15.7872
0, 0, 0.78776, 0.491211, 15.8037
1, 1, 0.497396, 0.515625, 15.8038
0, 0, 0.786458, 0.492188, 15.8204
1, 1, 0.496094, 0.515625, 15.8205
0, 0, 0.785156, 0.493164, 15.8371
1, 1, 0.494792, 0.515625, 15.8371
0, 0, 0.783854, 0.495117, 15.8544
1, 1, 0.494792, 0.515625, 15.8544
0, 0, 0.782552, 0.49707, 15.8708
1, 1, 0.494792, 0.515625, 15.8708
0, 0, 0.78125, 0.49707, 15.8871
1, 1, 0.49349, 0.516602, 15.8872
0, 0, 0.78125, 0.498047, 15.9039
1, 1, 0.49349, 0.516602, 15.904
0, 0, 0.777344, 0.499023, 15.9043
1, 1, 0.49349, 0.516602, 15.9043
1, 1, 0.49349, 0.503906, 15.9205
